minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.00010803843270579587
375,0.0,0.0005541927226732515
380,0.0,0.0015998764241321195
385,0.0,0.003369479785623879
390,0.0,0.006496242079757984
395,0.0,0.01183487858135556
400,0.005188576858327704,0.01926707324590593
405,0.009172457862648553,0.028277824463717533
410,0.011932055823085236,0.03884650340040721
415,0.023863241278839223,0.050907477768825427
420,0.03624348180241875,0.06432131065531314
425,0.05592254600364276,0.07894739380211861
430,0.0578320861236565,0.0946496205455625
435,0.08026529741173388,0.11129957894173573
440,0.09611562764102957,0.12877813238963232
445,0.1185997325499171,0.1469759180717043
450,0.14308238733979958,0.16579323673569887
455,0.1717351027143173,0.19016850390120965
460,0.19635157897462552,0.21062001032040323
465,0.22177324524237005,0.23456830742874946
470,0.2504247291043389,0.25874697142934927
475,0.2751482600631866,0.28306237859983896
480,0.3017603336652565,0.30743453599223075
485,0.32745949345350883,0.3317948186001727
490,0.35180730601373544,0.3560840124989612
495,0.37807634696197073,0.38025073058118736
500,0.39812588596551385,0.40308357778656373
505,0.4206745955291671,0.4239872492105254
510,0.45088900145214594,0.44480610406056864
515,0.4707837231528816,0.4655117133242208
520,0.492278477690265,0.4862597038359099
525,0.521493549906758,0.5097556226742055
530,0.5447295522011922,0.5328688487067292
535,0.5646887178366367,0.5555775482457934
540,0.5860619204120548,0.5778618799910553
545,0.6040209406515613,0.5997036597358718
550,0.6229251557668112,0.6198624787286694
555,0.6471932905286281,0.6404116871847082
560,0.6593620252507613,0.6584316340147949
565,0.6849693955134792,0.6761279329172569
570,0.710769424165986,0.6934854878985315
575,0.7181740944246393,0.7086689561369467
580,0.7313505280860998,0.7236373250382838
585,0.725849356991583,0.7397611446098539
590,0.7360176643961888,0.7562923554792155
595,0.7848084350683963,0.7744418502573519
600,0.7931542860168709,0.7893279046756356
605,0.811587036151617,0.80329944560683
610,0.8333810222978073,0.8168612879081606
615,0.8424066138212953,0.8300033059620706
620,0.8573202673049806,0.8427157777425867
625,0.8703231568549042,0.8549893646445087
630,0.8845676812620734,0.866815119856091
635,0.8949981651519752,0.8781844705928054
640,0.9066435809253214,0.8893814936668799
645,0.916481636963958,0.9011182529250868
650,0.9248962873499783,0.9110367898988811
655,0.9349091155555991,0.9204627023630922
660,0.9428632202155541,0.9293893008826015
665,0.95017579260101,0.9378102692984379
670,0.9568132351626922,0.9457196538790762
675,0.9641402533427813,0.953111871423348
680,0.9688303136090927,0.9599817001536045
685,0.9721147667337604,0.9664376184746688
690,0.9778558279682599,0.9724568217375142
695,0.9840793860872308,0.977910448690676
700,0.9872929949600235,0.9825621594277303
705,0.9922365352615378,0.9867110250497083
710,0.9938938767011807,0.990397497042803
715,0.9962388549190535,0.9936121561265394
720,0.9970947257259815,0.9961976609047029
725,0.9972390169641301,0.9979365494527574
730,0.9971176103717462,0.9988638271854544
735,0.9971103958034463,0.9996305451711696
740,0.9949577534375238,0.9998935142463741
745,0.9937916002399092,0.9998995965904371
750,0.9928490024787591,0.9989963255741597
755,0.9894137452361554,0.9974809158555158
760,0.9855710199997527,0.9955204731822781
765,0.9831167552951211,0.992701444095321
770,0.9776652879860038,0.9896226698025316
775,0.9721541925421775,0.9860411778603967
780,0.967542958838748,0.9819458191185062
785,0.9611537467464825,0.9771475766193211
790,0.9568446612677993,0.9719888184515794
795,0.9505775560249718,0.9663435790879359
800,0.9414666898198079,0.9599162878511213
805,0.9342224529425271,0.9526325369438584
810,0.925393291588816,0.9446621512779004
815,0.9146721341080487,0.9360920780690607
820,0.9054943975992518,0.9263911979656575
825,0.896895474452081,0.9167693577176419
830,0.8887020162963583,0.9062897527341632
835,0.879819076105175,0.8956470678012485
840,0.8688996418613537,0.8844272287573388
845,0.8545203519869918,0.8723730115777234
850,0.8444532382560355,0.8597607928635558
855,0.8314507723806397,0.8465981368390744
860,0.8171683391211506,0.8328856949377739
865,0.8040506197624528,0.819534374075712
870,0.7897070176408486,0.8059926835580961
875,0.7714754577552538,0.7920309078948614
880,0.7558105994378109,0.7763298369132806
885,0.739309772209913,0.7592082907000022
890,0.7215171299280334,0.7415368938426049
895,0.7012391936615511,0.7233248990364588
900,0.6899141141398712,0.704833863278299
905,0.6682680714558671,0.6856547187559442
910,0.6416853375963276,0.6668226266598704
915,0.635310402787088,0.6477026916990024
920,0.6117109289873879,0.6281715780086515
925,0.5950114897638971,0.6082449824271792
930,0.5746211414274872,0.5879395690881983
935,0.5516334426405255,0.5672730528169782
940,0.5295267712909245,0.5462643408296126
945,0.5074287736330501,0.524933651393696
950,0.4910546741201142,0.5033027019022699
955,0.47079032723140796,0.48139488081326554
960,0.445106679062434,0.4592355003132285
965,0.42032176810005484,0.43685204634850633
970,0.39437539017263695,0.4142745063456917
975,0.37886959517922253,0.39153575476098706
980,0.35691890950659366,0.3686719755699565
985,0.3244686038773538,0.34572320927143213
990,0.29785193107236807,0.32273394265935273
995,0.27361094405169645,0.29975385297428553
1000,0.2577088853929555,0.27683862183700453
1005,0.23489851373025294,0.24752056108772483
1010,0.1982986389817192,0.2252148727468172
1015,0.1862738947579945,0.20316866908121364
1020,0.15429999670353517,0.18147135135909095
1025,0.14349598332631666,0.16022580951744764
1030,0.13540983856191494,0.1395507638891157
1035,0.10373800754686824,0.11958327232885993
1040,0.08550517633391277,0.10048133531975845
1045,0.0734703308778362,0.0824261765547985
1050,0.05845495834355408,0.06562363657259893
1055,0.04617546155547783,0.050303397696022316
1060,0.03702764757899975,0.03623358766219573
1065,0.02584154748591849,0.023544823868017036
1070,0.015691738156723416,0.011777534843222913
1075,0.009135115340040507,0.005904060412616224
1080,0.0020528251147863023,0.0023897060816765307
1085,0.0,0.0006960306575309962
1090,0.0,0.00011177973121523424
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
