tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07798195566038162
0.0,10.0,0.07798195566038162
0.0,20.0,0.07798195566038162
0.0,30.0,0.07798195566038162
0.0,40.0,0.07798195566038162
0.0,50.0,0.07798195566038162
0.0,60.0,0.07798195566038162
0.0,70.0,0.07798195566038162
0.0,80.0,0.07798195566038162
0.0,90.0,0.07798195566038162
0.0,100.0,0.07798195566038162
0.0,110.0,0.07798195566038162
0.0,120.0,0.07798195566038162
0.0,130.0,0.07798195566038162
0.0,140.0,0.07798195566038162
0.0,150.0,0.07798195566038162
0.0,160.0,0.07798195566038162
0.0,170.0,0.07798195566038162
5.0,0.0,0.078202103682804
5.0,10.0,0.07820053967462548
5.0,20.0,0.0781973823740835
5.0,30.0,0.07819492410331078
5.0,40.0,0.07819441200563143
5.0,50.0,0.078196705287223
5.0,60.0,0.07820115127913532
5.0,70.0,0.07820656172280153
5.0,80.0,0.07821062465223069
5.0,90.0,0.0782111774696002
5.0,100.0,0.07820792678038915
5.0,110.0,0.07820269201999361
5.0,120.0,0.07819775942475785
5.0,130.0,0.07819441745870997
5.0,140.0,0.07819365456257876
5.0,150.0,0.07819533484232524
5.0,160.0,0.07819861879770018
5.0,170.0,0.07820134920384213
10.0,0.0,0.07827521305317282
10.0,10.0,0.07825612010085596
10.0,20.0,0.0782260403526632
10.0,30.0,0.07819177835959248
10.0,40.0,0.07817313373834696
10.0,50.0,0.07818193239822475
10.0,60.0,0.07821763433706334
10.0,70.0,0.07826639557375765
10.0,80.0,0.07829098505102511
10.0,90.0,0.0782706894281981
10.0,100.0,0.07821710022145774
10.0,110.0,0.07816439193734356
10.0,120.0,0.07812553858865912
10.0,130.0,0.07811967535385667
10.0,140.0,0.07814455281914648
10.0,150.0,0.07818937385387068
10.0,160.0,0.07823626073143485
10.0,170.0,0.07826794468905174
15.0,0.0,0.07860764139335025
15.0,10.0,0.07857889564034672
15.0,20.0,0.07850439190043865
15.0,30.0,0.07842118586316477
15.0,40.0,0.07835899234156522
15.0,50.0,0.07833658208737788
15.0,60.0,0.07835276876768112
15.0,70.0,0.07827162594804185
15.0,75.0,0.07815003398711587
15.0,76.0,0.07813041841759606
15.0,77.0,0.0781127617442519
15.0,78.0,0.07809720443019622
15.0,79.0,0.07808377144015785
15.0,80.0,0.07807216837076804
15.0,81.0,0.07806265912048231
15.0,82.0,0.07805487373523255
15.0,83.0,0.07804936344281767
15.0,84.0,0.07804543803306653
15.0,85.0,0.07804249308590022
15.0,90.0,0.07804828121783994
15.0,100.0,0.07813497208887309
15.0,110.0,0.07825051433194637
15.0,120.0,0.07827156487167634
15.0,130.0,0.07828537828872875
15.0,140.0,0.07833347950698158
15.0,150.0,0.07841742742312655
15.0,160.0,0.07850856180273386
15.0,170.0,0.07857793642007016
16.0,75.0,0.07806908342054195
16.0,76.0,0.07804802775732922
16.0,77.0,0.07802979341774857
16.0,78.0,0.07801417747974992
16.0,79.0,0.07800096504720289
16.0,80.0,0.0779907839857332
16.0,81.0,0.07798260286334761
16.0,82.0,0.0779764556780067
16.0,83.0,0.07797259389674624
16.0,84.0,0.07797027386248405
16.0,85.0,0.07796998138891861
17.0,75.0,0.0779951460012471
17.0,76.0,0.07797255325155329
17.0,77.0,0.07795275490249799
17.0,78.0,0.07793568827935468
17.0,79.0,0.07792039878578068
17.0,80.0,0.07790838280033621
17.0,81.0,0.07789935373355251
17.0,82.0,0.07789370424241426
17.0,83.0,0.07789176859037264
17.0,84.0,0.07789340513717584
17.0,85.0,0.07789856610298271
18.0,75.0,0.07796055374484064
18.0,76.0,0.07793008042918564
18.0,77.0,0.07789956879850833
18.0,78.0,0.0778757596182522
18.0,79.0,0.07785786740963016
18.0,80.0,0.07784683297808616
18.0,81.0,0.07784372647002759
18.0,82.0,0.07784719618787815
18.0,83.0,0.07785372044950242
18.0,84.0,0.07786435228387649
18.0,85.0,0.07787744813725078
19.0,75.0,0.07788562568421999
19.0,76.0,0.07785997710657892
19.0,77.0,0.07783904083548053
19.0,78.0,0.07782249145167697
19.0,79.0,0.07781066943496069
19.0,80.0,0.07780237346747514
19.0,81.0,0.07779933117713178
19.0,82.0,0.07780061215610819
19.0,83.0,0.07780606333444018
19.0,84.0,0.0778167164172495
19.0,85.0,0.07783160007178613
20.0,0.0,0.08054162942681237
20.0,10.0,0.08056162437336029
20.0,20.0,0.0805435204531439
20.0,30.0,0.08048374836199812
20.0,40.0,0.08042601611045799
20.0,50.0,0.0798597415100214
20.0,60.0,0.07907213538970422
