date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,,0,False
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,7421.356982090093,288,True
2025-01-20,6746.377301940183,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,8088.838336100859,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,7235.859675514194,288,True
2025-02-10,,0,False
2025-02-11,8582.240997511151,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,8503.916116669012,288,True
2025-02-19,8351.480290525342,288,True
2025-02-20,8695.652173913044,288,True
2025-02-21,,0,False
2025-02-22,,0,False
2025-02-23,,0,False
2025-02-24,,0,False
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,8196.42250052742,288,True
2025-03-04,8529.36059222492,288,True
2025-03-05,8387.495518671085,288,True
2025-03-06,7964.537744494649,288,True
2025-03-07,8154.567052611733,288,True
2025-03-08,8096.913461425332,288,True
2025-03-09,8126.561533902406,288,True
2025-03-10,8231.303237659604,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,7971.2724742255805,288,True
2025-03-19,7943.667219782918,288,True
2025-03-20,7831.697691102426,288,True
2025-03-21,8157.284048225642,288,True
2025-03-22,8398.838918227242,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,8420.097475554465,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,8039.532649627397,288,True
2025-04-04,7944.698525320764,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,8316.958185656023,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,8280.94193027542,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,8236.612351027743,288,True
2025-04-27,8279.297067049858,288,True
2025-04-28,8034.847379698692,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,8090.999726677964,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8145.857121021392,288,True
2025-05-07,8695.652173913044,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,7988.49174107285,288,True
2025-05-14,,0,False
2025-05-15,,0,False
