model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,60.0,184.0,0.05295577606700075,,,
single,59.0,184.0,0.05297157117641795,,,
single,58.0,184.0,0.052997618509699376,,,
single,57.0,184.0,0.05303403588542312,,,
single,56.0,184.0,0.05308074893897514,,,
single,60.0,183.0,0.05311473432602887,,,
single,55.0,184.0,0.05313771485397981,,,
single,59.0,183.0,0.05314273092950494,,,
single,59.0,185.0,0.05315712339077219,,,
single,58.0,185.0,0.053162369605154115,,,
single,60.0,185.0,0.053162680811720174,,,
single,57.0,185.0,0.05317825903871129,,,
single,58.0,183.0,0.05318074088876355,,,
single,56.0,185.0,0.05320483851134324,,,
single,57.0,183.0,0.053228942770785985,,,
single,55.0,185.0,0.05324222587120754,,,
single,56.0,183.0,0.05328705541820875,,,
single,55.0,183.0,0.053354981911089644,,,
single,60.0,182.0,0.05363651860498882,,,
single,59.0,182.0,0.05366742878290983,,,
