tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07798195566038162
0.0,10.0,0.07798195566038162
0.0,20.0,0.07798195566038162
0.0,30.0,0.07798195566038162
0.0,40.0,0.07798195566038162
0.0,50.0,0.07798195566038162
0.0,60.0,0.07798195566038162
0.0,70.0,0.07798195566038162
0.0,80.0,0.07798195566038162
0.0,90.0,0.07798195566038162
0.0,100.0,0.07798195566038162
0.0,110.0,0.07798195566038162
0.0,120.0,0.07798195566038162
0.0,130.0,0.07798195566038162
0.0,140.0,0.07798195566038162
0.0,150.0,0.07798195566038162
0.0,160.0,0.07798195566038162
0.0,170.0,0.07798195566038162
0.0,180.0,0.07798195566038162
0.0,190.0,0.07798195566038162
0.0,200.0,0.07798195566038162
0.0,210.0,0.07798195566038162
0.0,220.0,0.07798195566038162
0.0,230.0,0.07798195566038162
0.0,240.0,0.07798195566038162
0.0,250.0,0.07798195566038162
0.0,260.0,0.07798195566038162
0.0,270.0,0.07798195566038162
0.0,280.0,0.07798195566038162
0.0,290.0,0.07798195566038162
0.0,300.0,0.07798195566038162
0.0,310.0,0.07798195566038162
0.0,320.0,0.07798195566038162
0.0,330.0,0.07798195566038162
0.0,340.0,0.07798195566038162
0.0,350.0,0.07798195566038162
5.0,0.0,0.08513501847842214
5.0,10.0,0.08661991582251972
5.0,20.0,0.08845500305355698
5.0,30.0,0.09043196541210365
5.0,40.0,0.09230607887880428
5.0,50.0,0.09385034987528873
5.0,60.0,0.09488401490219346
5.0,70.0,0.09529166832122637
5.0,80.0,0.0950196681765441
5.0,90.0,0.09407402913237366
5.0,100.0,0.092507878486187
5.0,110.0,0.09041234321822567
5.0,120.0,0.08790881903131124
5.0,130.0,0.08514305463025079
5.0,140.0,0.08227394459285135
5.0,150.0,0.07947233272966453
5.0,160.0,0.07691206098500071
5.0,170.0,0.07475683669981631
5.0,180.0,0.07314088347296109
5.0,190.0,0.07216012149338
5.0,200.0,0.07185255738047085
5.0,210.0,0.07219266177277794
5.0,220.0,0.07309323555879607
5.0,230.0,0.0744260382294515
5.0,240.0,0.07603061632432856
5.0,250.0,0.07774204365857317
5.0,260.0,0.07939925420115622
5.0,270.0,0.08086450548135644
5.0,280.0,0.08203470317584842
5.0,290.0,0.08285032095591703
5.0,300.0,0.08330977729992442
5.0,310.0,0.08346637683052392
5.0,320.0,0.08344508362444428
5.0,330.0,0.08341779068364658
5.0,340.0,0.08358410858160392
5.0,350.0,0.0841216721402055
10.0,0.0,0.09509281068112276
10.0,10.0,0.09857176780549326
10.0,20.0,0.10401823848607837
10.0,30.0,0.1102525609876584
10.0,40.0,0.11606344426084017
10.0,50.0,0.12055959960951859
10.0,60.0,0.12328957429619093
10.0,70.0,0.12412440052332084
10.0,80.0,0.12312573413482741
10.0,90.0,0.12045441350500233
10.0,100.0,0.11633684319055371
10.0,110.0,0.11103254788226383
10.0,120.0,0.10483707958548379
10.0,130.0,0.0980698566669618
10.0,140.0,0.09108072317870128
10.0,150.0,0.08425866156807353
10.0,160.0,0.07804496762857017
10.0,170.0,0.07292362432568561
10.0,180.0,0.06937897776174419
10.0,190.0,0.06778357969601403
10.0,200.0,0.0682780296800127
10.0,210.0,0.07070650803186068
10.0,220.0,0.07467018735589347
10.0,230.0,0.07965094440697026
10.0,240.0,0.08511427586389643
10.0,250.0,0.09056834804748673
10.0,260.0,0.09558149614174037
10.0,270.0,0.09979000198546135
10.0,280.0,0.10288769584889274
10.0,290.0,0.10466078387184001
10.0,300.0,0.10496212227379129
10.0,310.0,0.10379102273316405
10.0,320.0,0.10137345311721482
10.0,330.0,0.09827765082505614
10.0,340.0,0.09548994350459807
10.0,350.0,0.09414376668380468
15.0,0.0,0.10345201060542157
15.0,10.0,0.10976867832276879
15.0,20.0,0.11973950225749455
15.0,30.0,0.13373914149231542
15.0,40.0,0.14562613090622378
15.0,50.0,0.15339082983272126
15.0,60.0,0.1571627800259912
15.0,70.0,0.15746846000319212
15.0,80.0,0.154836679479698
15.0,90.0,0.1497431935703224
15.0,100.0,0.1425931957381005
15.0,110.0,0.13379148670426277
15.0,120.0,0.1237386312729047
15.0,130.0,0.1128670254466034
15.0,140.0,0.10164350538008049
15.0,150.0,0.09060203350817574
15.0,160.0,0.08042737408824456
15.0,170.0,0.07199525134747499
15.0,180.0,0.06635042084321637
15.0,190.0,0.0644301230664169
15.0,200.0,0.06655446620865785
15.0,210.0,0.07218970771167338
15.0,220.0,0.08028709611184602
15.0,230.0,0.08975387225287594
15.0,240.0,0.09969058052627681
