date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2635.9327067133277,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2573.037096942329,288,True
2025-01-20,2427.7720649422545,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3895.818792086251,288,True
2025-02-04,3191.90085701192,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3210.514712774115,288,True
2025-02-09,3199.888538088243,288,True
2025-02-10,,0,False
2025-02-11,3673.3737479898787,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,3965.093210247965,288,True
2025-02-19,3780.2897681988243,288,True
2025-02-20,4226.658604043314,288,True
2025-02-21,,0,False
2025-02-22,4042.8574865655614,288,True
2025-02-23,,0,False
2025-02-24,4212.005029258525,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4134.615649417314,288,True
2025-03-04,4499.9431779695005,288,True
2025-03-05,4436.857802171802,288,True
2025-03-06,4144.005850406176,288,True
2025-03-07,4380.786218424514,288,True
2025-03-08,4499.265603022011,288,True
2025-03-09,4474.088515187958,288,True
2025-03-10,4623.997744197706,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4579.114404668764,288,True
2025-03-19,4619.298662061873,288,True
2025-03-20,4603.546931397251,288,True
2025-03-21,4864.290512793337,288,True
2025-03-22,5082.339685295245,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5625.491919926276,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5812.015478070965,288,True
2025-04-03,5257.723714499689,288,True
2025-04-04,5207.200272894858,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5942.569122342508,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6023.667429910645,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6601.903863343316,288,True
2025-04-26,6147.2653578816435,288,True
2025-04-27,6221.264257940837,288,True
2025-04-28,6058.831088013998,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6251.473286930799,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6371.684081186864,288,True
2025-05-07,6959.084376524896,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
