tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07871338594183867
0.0,10.0,0.07871338594183867
0.0,20.0,0.07871338594183867
0.0,30.0,0.07871338594183867
0.0,40.0,0.07871338594183867
0.0,50.0,0.07871338594183867
0.0,60.0,0.07871338594183867
0.0,70.0,0.07871338594183867
0.0,80.0,0.07871338594183867
0.0,90.0,0.07871338594183867
0.0,100.0,0.07871338594183867
0.0,110.0,0.07871338594183867
0.0,120.0,0.07871338594183867
0.0,130.0,0.07871338594183867
0.0,140.0,0.07871338594183867
0.0,150.0,0.07871338594183867
0.0,160.0,0.07871338594183867
0.0,170.0,0.07871338594183867
5.0,0.0,0.07871757767400231
5.0,10.0,0.0787210881535552
5.0,20.0,0.07872306633621548
5.0,30.0,0.07872476047442963
5.0,40.0,0.07872726220156706
5.0,50.0,0.07873018110663176
5.0,60.0,0.0787331112925598
5.0,70.0,0.07873542114285179
5.0,80.0,0.07873642189981624
5.0,90.0,0.07873390076501419
5.0,100.0,0.07872706680406814
5.0,110.0,0.07871714818150266
5.0,120.0,0.07870693634090957
5.0,130.0,0.07869973219157833
5.0,140.0,0.07869721146621311
5.0,150.0,0.07869948491548405
5.0,160.0,0.0787054207403602
5.0,170.0,0.07871195799483156
10.0,0.0,0.0784187574312732
10.0,10.0,0.07854206406975382
10.0,20.0,0.07865917099293986
10.0,30.0,0.07875598432030016
10.0,40.0,0.07883200985120761
10.0,50.0,0.07888646528002782
10.0,60.0,0.07891018992343538
10.0,70.0,0.07888479401309752
10.0,80.0,0.07877344248579654
10.0,90.0,0.07858775858911671
10.0,100.0,0.07838010138301987
10.0,110.0,0.07820329164958605
10.0,120.0,0.07808902236868213
10.0,130.0,0.07804246089699773
10.0,135.0,0.07804375704330015
10.0,136.0,0.0780455215071748
10.0,137.0,0.07804772929929393
10.0,138.0,0.0780505439428861
10.0,139.0,0.07805393589742744
10.0,140.0,0.07805779981885061
10.0,141.0,0.07806236727374065
10.0,142.0,0.07806701748211473
10.0,143.0,0.07807189874507495
10.0,144.0,0.07807726789199684
10.0,145.0,0.07808320522598856
10.0,150.0,0.07811636535457464
10.0,160.0,0.07820218565811961
10.0,170.0,0.07830462564927534
11.0,135.0,0.07778063350473771
11.0,136.0,0.07778418187736269
11.0,137.0,0.07778829103659718
11.0,138.0,0.07779308059536581
11.0,139.0,0.07779847352506165
11.0,140.0,0.07780465926075708
11.0,141.0,0.0778115988871717
11.0,142.0,0.07781919371270474
11.0,143.0,0.07782697688179609
11.0,144.0,0.0778354289411727
11.0,145.0,0.07784445847688486
12.0,135.0,0.07750912592427832
12.0,136.0,0.07751242448883575
12.0,137.0,0.07751642298594331
12.0,138.0,0.07752132739453094
12.0,139.0,0.07752673067802929
12.0,140.0,0.07753295513481355
12.0,141.0,0.07754046704968356
12.0,142.0,0.07754886059614041
12.0,143.0,0.07755827716488815
12.0,144.0,0.07756822107593862
12.0,145.0,0.0775787553938048
13.0,135.0,0.07725209471101109
13.0,136.0,0.07725459681988647
13.0,137.0,0.07725797501832532
13.0,138.0,0.07726267494270192
13.0,139.0,0.07726820906269426
13.0,140.0,0.07727382924717596
13.0,141.0,0.07728045587342833
13.0,142.0,0.07728861391364722
13.0,143.0,0.07729774765302366
13.0,144.0,0.07730709927124253
13.0,145.0,0.07731711501430388
14.0,135.0,0.07701948451707662
14.0,136.0,0.07702091458020184
14.0,137.0,0.07702302892759318
14.0,138.0,0.07702629023028706
14.0,139.0,0.07703090868656723
14.0,140.0,0.0770366902013808
14.0,141.0,0.07704303499121407
14.0,142.0,0.0770508240298851
14.0,143.0,0.07705984027939113
14.0,144.0,0.07706915753028458
14.0,145.0,0.07707876877125584
15.0,0.0,0.07800957958406587
15.0,10.0,0.07854218402429988
15.0,20.0,0.07910713520987844
15.0,30.0,0.07966449553038896
15.0,40.0,0.08016150566295004
15.0,50.0,0.08053715433677175
15.0,60.0,0.08072240132990605
15.0,70.0,0.08043297922521643
15.0,80.0,0.07946981613984977
15.0,90.0,0.07855180670770506
15.0,100.0,0.07780381950236137
15.0,110.0,0.07727926038663109
15.0,120.0,0.07697980300110883
15.0,130.0,0.07685336185801339
15.0,135.0,0.07683410453031905
15.0,136.0,0.07683383217420194
15.0,137.0,0.07683434830262023
15.0,138.0,0.07683554137656036
15.0,139.0,0.07683781820661391
15.0,140.0,0.07684124644535016
15.0,141.0,0.07684559165648003
15.0,142.0,0.07685067051137999
15.0,143.0,0.07685654291164955
15.0,144.0,0.07686380318835884
15.0,145.0,0.0768722601667985
15.0,150.0,0.076934503359581
15.0,160.0,0.07715216011647343
15.0,170.0,0.07753305807506443
16.0,135.0,0.07672724793520154
16.0,136.0,0.07671882718430031
16.0,137.0,0.07671221374531347
16.0,138.0,0.07670710603988487
16.0,139.0,0.076703888017506
16.0,140.0,0.07670313856974567
16.0,141.0,0.0767032131802235
16.0,142.0,0.07670518567611162
16.0,143.0,0.0767086883095809
16.0,144.0,0.07671344836903524
16.0,145.0,0.07671868049074591
17.0,135.0,0.07675461628682244
17.0,136.0,0.07673249591990611
17.0,137.0,0.0767129681298197
17.0,138.0,0.07669524696539422
17.0,139.0,0.07667938126149906
17.0,140.0,0.07666611154031161
17.0,141.0,0.07665444974707444
