minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,4.1774268469211485e-06
395,0.0,0.0002633906213132743
400,0.0,0.0011247668804499995
405,0.0,0.0031166056219644163
410,0.0018889469621237748,0.007216905479711331
415,0.013602907726410351,0.01378917635976771
420,0.015263123357900109,0.02305973438392403
425,0.03505865209667689,0.03504018054267331
430,0.055835973896916996,0.04889190455731984
435,0.07036851686761943,0.06426359394633195
440,0.088130106975685,0.08119823009321502
445,0.10648278909292809,0.09946980398767385
450,0.12596408457081415,0.11991919689391838
455,0.13312276051081876,0.14041720098321234
460,0.14651772304435123,0.16169971076996983
465,0.18883720953029054,0.1836285313772422
470,0.2031882532234344,0.20608214379426634
475,0.21505735585223568,0.22895349309068103
480,0.2417559503337397,0.25214799254361625
485,0.2621821912406947,0.2750371076976672
490,0.27312589637701606,0.29608610201769564
495,0.26692970103490204,0.31725277037367666
500,0.3401168703833799,0.33849317362215864
505,0.36304695782982954,0.35976676866530555
510,0.39208467318118506,0.38103600807762195
515,0.42891605628054363,0.40226602964877534
520,0.44547597051773336,0.42342435893531527
525,0.465623359353499,0.4450415788789507
530,0.4985875000862859,0.4689276440499202
535,0.5202556235052,0.4915984939556438
540,0.5561705448206259,0.5124155554933421
545,0.5622493394297805,0.5356370763655228
550,0.6031240059098748,0.5585123112787276
555,0.6288763715490243,0.5781961408968628
560,0.628378663155264,0.6002607014006466
565,0.6712187025460922,0.6209385208076241
570,0.6881286337143506,0.6395112843075889
575,0.703398685750604,0.657758950160554
580,0.7128772859863313,0.6756658552636928
585,0.7170337734439856,0.6932169964762449
590,0.720380915500857,0.710397973927798
595,0.7598885150540857,0.7271949767962413
600,0.7774789672711381,0.743594735754515
605,0.7969665330539771,0.7597382830273003
610,0.8265686997623275,0.7778304895498569
615,0.8295442224059639,0.7928108617851247
620,0.8458505390155384,0.8073488332233227
625,0.8628870239463534,0.8247970217926215
630,0.8759231002000673,0.841695092645805
635,0.88378371586053,0.8576126729780044
640,0.9008458050350808,0.8730053054797146
645,0.9104821339391447,0.8876663096778507
650,0.9122482675277035,0.8996683773106481
655,0.9204935545883228,0.9094513522289966
660,0.9310841382836824,0.9187631923423218
665,0.9354223307900356,0.927597724815434
670,0.9428952410499708,0.9359490783583548
675,0.9514773576099342,0.9445969298658085
680,0.9585388806764618,0.954761358992095
685,0.9635492556099037,0.9615454374058773
690,0.969558962879032,0.967307967775313
695,0.9755484287481326,0.9726035144904529
700,0.9822199852207477,0.9773777621738322
705,0.9850009107974098,0.9821401068981227
710,0.9848364294094654,0.986013096091991
715,0.9928052577063164,0.9904619554989301
720,0.9914167622471544,0.9932184262734699
725,0.9917896307862296,0.9957230659877421
730,0.992211813248084,0.9979214501615902
735,0.991193934654365,0.9986726295199507
740,0.9893456252518464,0.9992644361474082
745,0.9886206763433085,0.9996055502607425
750,0.9873162822997209,0.9998294917907332
755,0.9838575411083211,0.999646689329285
760,0.9779911457829258,0.9987293935722386
765,0.976939355907359,0.997175848276734
770,0.9740657481083502,0.9950894224756124
775,0.9691212088462654,0.9924705773229572
780,0.9625662206451235,0.9893200702513333
785,0.9568009762813183,0.9853299297735999
790,0.9506114064731189,0.9808849063116624
795,0.9496603910011601,0.9760874844955646
800,0.9387633634107962,0.971221231706252
805,0.9285156239976718,0.9654772311485746
810,0.9093711601214826,0.9583591379457984
815,0.8990736681726151,0.9507199515812605
820,0.8834122928468926,0.9422758190378118
825,0.8839582648769607,0.9332162370752771
830,0.8743834695222716,0.9235134712891915
835,0.8599411861305275,0.913171631761771
840,0.8446664333427785,0.9021951989479176
845,0.8325369294297644,0.8905890163357103
850,0.8244634390039419,0.8782555029591957
855,0.8137785906673178,0.8651369712171547
860,0.7973396214244173,0.8514193520760727
865,0.7878673229441122,0.8368984228866705
870,0.7701298708255717,0.8220550798045313
875,0.7517279916655452,0.8065418727726216
880,0.7391517106116715,0.7901384660719101
885,0.7235933402133397,0.7731268212702549
890,0.7020719277134863,0.7555152721531369
895,0.690053176239782,0.7373126568814136
900,0.67960838619787,0.7185283353031737
905,0.6536351232674585,0.6991722532947403
910,0.6343900589102847,0.6792549780635934
915,0.6214258406170613,0.6587877875103659
920,0.6046918321667004,0.6377827366347405
925,0.5886083217414716,0.6162527704383992
930,0.5744336564191095,0.5942118634529284
935,0.5596650030284992,0.5716751616030167
940,0.5444187938380497,0.5486592078936597
945,0.5254852925061523,0.5251821704101329
950,0.5116775429377028,0.5012641824670825
955,0.4976513460078989,0.47860212518735096
960,0.47685826043590784,0.4557070285723649
965,0.46241768770989694,0.43082104365801815
970,0.439117814171001,0.40560730018518154
975,0.4281800743883799,0.38010294189546007
980,0.4109967434724144,0.35435121364560773
985,0.38621565953303333,0.3284029586017427
990,0.36338080154513286,0.30231844331077123
995,0.3328895135634502,0.27616971359731585
1000,0.3093937313956961,0.2500434752566941
1005,0.28615827737939903,0.22404472052016508
1010,0.25729206388146564,0.19830108540850755
1015,0.23990460170387343,0.1693366283345975
1020,0.2094842258931391,0.14458685799297752
1025,0.18544502408223612,0.1220347165144643
1030,0.16656650412835095,0.10101589676123707
1035,0.13536941359652954,0.08114518989915855
1040,0.11087514422849172,0.06107833293772083
1045,0.08629924742130897,0.04168480594729174
1050,0.0691697425041361,0.02587485423589319
1055,0.05127910392504165,0.01403854180694763
1060,0.033736541492479885,0.006253873329166853
1065,0.01430711783379627,0.0019110745021451879
1070,0.0,0.00040198186412534136
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
