model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,12.0,203.0,0.07122001808490296,,,
single,13.0,202.0,0.07122616115098164,,,
single,12.0,204.0,0.07122647680141127,,,
single,13.0,201.0,0.07123517186144718,,,
single,11.0,205.0,0.07123549379928955,,,
single,12.0,202.0,0.07123677559056706,,,
single,11.0,204.0,0.07124226921522155,,,
single,13.0,203.0,0.07124339071656152,,,
single,14.0,201.0,0.07125375503288323,,,
single,12.0,205.0,0.07125572443976683,,,
single,14.0,200.0,0.071258116267185,,,
single,11.0,203.0,0.07126895569908522,,,
single,13.0,200.0,0.07127047778069845,,,
single,12.0,201.0,0.07127595071956838,,,
single,14.0,202.0,0.0712786315354316,,,
single,13.0,204.0,0.07128622556705827,,,
single,14.0,199.0,0.07129239311122257,,,
single,15.0,200.0,0.07129808655992469,,,
single,15.0,200.0,0.07129808655992469,,,
single,15.0,199.0,0.07130164161526031,,,
