tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07871338594183867
0.0,10.0,0.07871338594183867
0.0,20.0,0.07871338594183867
0.0,30.0,0.07871338594183867
0.0,40.0,0.07871338594183867
0.0,50.0,0.07871338594183867
0.0,60.0,0.07871338594183867
0.0,70.0,0.07871338594183867
0.0,80.0,0.07871338594183867
0.0,90.0,0.07871338594183867
0.0,100.0,0.07871338594183867
0.0,110.0,0.07871338594183867
0.0,120.0,0.07871338594183867
0.0,130.0,0.07871338594183867
0.0,140.0,0.07871338594183867
0.0,150.0,0.07871338594183867
0.0,160.0,0.07871338594183867
0.0,170.0,0.07871338594183867
0.0,180.0,0.07871338594183867
0.0,190.0,0.07871338594183867
0.0,200.0,0.07871338594183867
0.0,210.0,0.07871338594183867
0.0,220.0,0.07871338594183867
0.0,230.0,0.07871338594183867
0.0,240.0,0.07871338594183867
0.0,250.0,0.07871338594183867
0.0,260.0,0.07871338594183867
0.0,270.0,0.07871338594183867
0.0,280.0,0.07871338594183867
0.0,290.0,0.07871338594183867
0.0,300.0,0.07871338594183867
0.0,310.0,0.07871338594183867
0.0,320.0,0.07871338594183867
0.0,330.0,0.07871338594183867
0.0,340.0,0.07871338594183867
0.0,350.0,0.07871338594183867
5.0,0.0,0.08179194390092122
5.0,10.0,0.08492301941446047
5.0,20.0,0.0883844729262411
5.0,30.0,0.0918679144674103
5.0,40.0,0.09507064121487344
5.0,50.0,0.09774193459628983
5.0,60.0,0.09970569273317029
5.0,70.0,0.10086449012845822
5.0,80.0,0.1011830558929113
5.0,90.0,0.10068789915156491
5.0,100.0,0.0994458168371449
5.0,110.0,0.09755686088057633
5.0,120.0,0.09514169785461878
5.0,130.0,0.09233442801827126
5.0,140.0,0.08927975809615094
5.0,150.0,0.08612567965088541
5.0,160.0,0.08302542927123543
5.0,170.0,0.08012307904881268
5.0,180.0,0.07755179225481688
5.0,190.0,0.07542059082103311
5.0,200.0,0.07380262090818714
5.0,210.0,0.0727269427194359
5.0,220.0,0.07217471857106314
5.0,230.0,0.07208023675677051
5.0,240.0,0.07234159266131844
5.0,250.0,0.07283646034344511
5.0,260.0,0.07343467707970298
5.0,270.0,0.0740227915697153
5.0,280.0,0.074510899388221
5.0,290.0,0.0748575421916977
5.0,300.0,0.07508226701986294
5.0,310.0,0.07527145896043506
5.0,320.0,0.07558244098149826
5.0,330.0,0.0762171773525811
5.0,340.0,0.07738619367625754
5.0,350.0,0.07923739589517141
10.0,0.0,0.08827646646138233
10.0,10.0,0.09539279843724112
10.0,20.0,0.10423085763325034
10.0,30.0,0.11329368529864109
10.0,40.0,0.1212401231582627
10.0,50.0,0.1272630824075518
10.0,60.0,0.13105744430607044
10.0,70.0,0.1326404809855206
10.0,80.0,0.13218841447341706
10.0,90.0,0.12994841983545474
10.0,100.0,0.12619746615816146
10.0,110.0,0.12121181286418609
10.0,120.0,0.11528514057725019
10.0,130.0,0.10871717233311043
10.0,140.0,0.10180788888977221
10.0,150.0,0.0948626412008201
10.0,160.0,0.08821248889588998
10.0,170.0,0.08221438231104193
10.0,180.0,0.07724264432526129
10.0,190.0,0.07364225736075523
10.0,195.0,0.0724382942191477
10.0,196.0,0.07224787163124723
10.0,197.0,0.07207475603204619
10.0,198.0,0.0719188401443135
10.0,199.0,0.07177994016643652
10.0,200.0,0.07165819699578425
10.0,201.0,0.07155261356190457
10.0,202.0,0.07146439222734331
10.0,203.0,0.0713930160650223
10.0,204.0,0.07133947893090202
10.0,205.0,0.07130238756906997
10.0,210.0,0.07136166804174987
10.0,220.0,0.07261590816222598
10.0,230.0,0.07510097622699571
10.0,240.0,0.07839137829527867
10.0,250.0,0.08202659171915405
10.0,260.0,0.08555722007252198
10.0,270.0,0.08857452703694846
10.0,280.0,0.09073152914733632
10.0,290.0,0.09175571265150677
10.0,300.0,0.09147353498256088
10.0,310.0,0.08988737598183276
10.0,320.0,0.08732145266808691
10.0,330.0,0.08458803005737242
10.0,340.0,0.08305178669284285
10.0,350.0,0.08405363574407644
11.0,195.0,0.07219028091739993
11.0,196.0,0.07200544747766889
11.0,197.0,0.0718406096778176
11.0,198.0,0.07169597179035585
11.0,199.0,0.07157066911015059
11.0,200.0,0.07146487887041526
11.0,201.0,0.07137920720575375
11.0,202.0,0.07131416083644589
11.0,203.0,0.07126895569908522
11.0,204.0,0.07124226921522155
11.0,205.0,0.07123549379928955
12.0,195.0,0.07199015089655869
12.0,196.0,0.07181383509276316
12.0,197.0,0.07166092944246974
12.0,198.0,0.07153004245534661
12.0,199.0,0.07142204141557956
12.0,200.0,0.07133703439921568
12.0,201.0,0.07127595071956838
12.0,202.0,0.07123677559056706
12.0,203.0,0.07122001808490296
12.0,204.0,0.07122647680141127
12.0,205.0,0.07125572443976683
13.0,195.0,0.07183420388497327
13.0,196.0,0.07166985763314491
13.0,197.0,0.07153072400241554
13.0,198.0,0.0714174846983261
13.0,199.0,0.07133046242181688
13.0,200.0,0.07127047778069845
13.0,201.0,0.07123517186144718
13.0,202.0,0.07122616115098164
13.0,203.0,0.07124339071656152
13.0,204.0,0.07128622556705827
13.0,205.0,0.07135395549899694
14.0,195.0,0.07171978187618594
14.0,196.0,0.07156903450444146
14.0,197.0,0.07144691237172132
