minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,8.229589512288888e-05
395,0.0,0.0010342076308500535
400,0.0,0.004382818929636258
405,0.0,0.011960073088510558
410,0.0015428389777365878,0.024926897525661216
415,0.012376500386795837,0.04345424158612656
420,0.027985993206377516,0.06700640653813675
425,0.04407626176530063,0.09474224654157479
430,0.07140591473916123,0.12299604975496653
435,0.08535432512465824,0.1514766750353362
440,0.11208786138785692,0.18098112571422306
445,0.12412917263610505,0.21110175038847673
450,0.15567955518045926,0.24795627215790458
455,0.1786202487125449,0.2783985607411213
460,0.21332802770935924,0.3087623030047073
465,0.2807132524907931,0.338901721252811
470,0.2699832268120272,0.3687033233016075
475,0.34115091392616326,0.3973080467361394
480,0.3840153191352338,0.4226565101314773
485,0.41977804975295885,0.4476485440811031
490,0.4527707944424118,0.47225164376370465
495,0.4868038473036216,0.49643828245444016
500,0.5202653101102134,0.5201849240168428
505,0.550889745237604,0.5434712836983807
510,0.5766770969791273,0.5662796939021341
515,0.6040734346797371,0.5907040508481892
520,0.6086761634494022,0.6158864806962209
525,0.633334796250305,0.6377324365924192
530,0.6592366346755867,0.6603341959821928
535,0.6986740387993233,0.6834558321431554
540,0.7140998348510822,0.7026080183469747
545,0.709508362616821,0.7243611744850929
550,0.7388500162970602,0.7453101807134704
555,0.7532497451439738,0.7634951933673971
560,0.77334906704657,0.7802137342217373
565,0.7988188788876084,0.796362815919899
570,0.8171823358223644,0.8119366624139058
575,0.8322963429796655,0.8269298460346606
580,0.8454965460010782,0.8413372550486555
585,0.8236074414487893,0.8551540978667992
590,0.8354799066638439,0.8683758788317105
595,0.8876909674706037,0.8809984067951279
600,0.8962053663232036,0.8930177767187227
605,0.9066683712665691,0.9044303791135075
610,0.9199692842852675,0.915801457404151
615,0.9306511435572375,0.9282191046341491
620,0.9353848895666564,0.9397440674413334
625,0.9483700973761755,0.9501493011154121
630,0.9596370284927619,0.9595943755618326
635,0.9672740389067976,0.9680448436114274
640,0.9717677297318627,0.9749653641449343
645,0.9769405101011069,0.9800761138301067
650,0.9811907490024989,0.9845156624778425
655,0.9887427605459452,0.9884054667888297
660,0.9938087495783237,0.9917451198660607
665,0.9929210828944584,0.9951547995464721
670,0.9938369636153799,0.9973401018150478
675,0.9923416862055868,0.9988926182025796
680,0.994590166836873,0.9998005284794198
685,0.9939940043563257,0.9996585548532834
690,0.9935117641320486,0.9992445597959682
695,0.9893998139408396,0.9991515610462799
700,0.9872019291595039,0.9985637223845132
705,0.9875565602063452,0.9970393656272059
710,0.9827065134842574,0.9946626990544252
715,0.980364499514595,0.9922893746856313
720,0.9753242858902879,0.9890139231824571
725,0.9699824507022676,0.9853741416977013
730,0.9640865902500263,0.9814411544447873
735,0.9583022897150094,0.9772148618651458
740,0.948121557894683,0.9718646626653515
745,0.9453494549459079,0.965616411249174
750,0.9387635239597488,0.9586629364090749
755,0.9299499178510515,0.9508291544905049
760,0.9212989868124725,0.9442805145572315
765,0.9142862146627304,0.9371392229650531
770,0.9054638500024654,0.9282511871507398
775,0.8914258993242296,0.9190500573876564
780,0.8789940833853827,0.9105558092092157
785,0.8679420739004932,0.9003885394062954
790,0.854765964664344,0.8902856627876067
795,0.8397501405182327,0.8798219659000728
800,0.8239246683185227,0.8673684323294333
805,0.808282954322845,0.8543650203429045
810,0.794916084051612,0.840822778408417
815,0.7813451357296939,0.8270651335553906
820,0.763125942166988,0.8121683216031657
825,0.7481574415965211,0.7970805515817493
830,0.7315198183027591,0.7812996908469609
835,0.7109327808157266,0.7649615479018828
840,0.6940328479155508,0.7483503328855894
845,0.6777100950783291,0.7312875442522951
850,0.6537513683274452,0.7137884778399516
855,0.6415968621360696,0.6956599778729416
860,0.6117270765219431,0.6770682857928323
865,0.6076922567398336,0.658082740199206
870,0.5900722709715617,0.638721760554298
875,0.5705355980163512,0.619004578315882
880,0.5528687298380986,0.5989513021993137
885,0.5353664238150941,0.5785829918727082
890,0.502747615122721,0.5579217130435039
895,0.4704400891137393,0.5369906431077889
900,0.45644015185248693,0.5158141439566758
905,0.44054609418274526,0.4944178920709666
910,0.4170152761854857,0.4728289779265996
915,0.401159897899625,0.4510760674950884
920,0.3749707160282643,0.4291895393102487
925,0.36628875820892004,0.40720167158489834
930,0.3478569022983991,0.3851468537104041
935,0.3267579490678705,0.3630617953384726
940,0.30553676217163434,0.34098581030253383
945,0.28219751300254436,0.31896108733073064
950,0.2621361145935926,0.2970330458400867
955,0.24117032585444845,0.2752506857423235
960,0.2206303470454688,0.2536670287097455
965,0.20000191758946245,0.23233956193319755
970,0.17833045379010273,0.21133075828106232
975,0.1613537301275639,0.19070864036155433
980,0.14258763365804872,0.17054735473632665
985,0.12484064312226886,0.1509278126711636
990,0.11080193635622934,0.13193828996560364
995,0.09404411570385574,0.113675037462388
1000,0.0776894639726872,0.0962427674638261
1005,0.06307676672971176,0.07975502630038649
1010,0.05950122637029105,0.06433428259877585
1015,0.051864993479487115,0.05084338736841512
1020,0.04548168021327086,0.038261010024070334
1025,0.04006323562265314,0.029917875795377472
1030,0.037704184909096425,0.023840556337229594
1035,0.032467212067301576,0.01929418277708633
1040,0.027977592359408606,0.014816393791750829
1045,0.025678259418557153,0.010586859181380833
1050,0.022866379644050736,0.006833817895456422
1055,0.018182087442495762,0.0038044237585750733
1060,0.013651787124901638,0.0016909709844425281
1065,0.008252064559983056,0.0005181386336072108
1070,0.0,6.886734012167672e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
