tilt_deg,azimuth_deg,rmse
0.0,0.0,0.09593906638328686
0.0,10.0,0.09593906638328686
0.0,20.0,0.09593906638328686
0.0,30.0,0.09593906638328686
0.0,40.0,0.09593906638328686
0.0,50.0,0.09593906638328686
0.0,60.0,0.09593906638328686
0.0,70.0,0.09593906638328686
0.0,80.0,0.09593906638328686
0.0,90.0,0.09593906638328686
0.0,100.0,0.09593906638328686
0.0,110.0,0.09593906638328686
0.0,120.0,0.09593906638328686
0.0,130.0,0.09593906638328686
0.0,140.0,0.09593906638328686
0.0,150.0,0.09593906638328686
0.0,160.0,0.09593906638328686
0.0,170.0,0.09593906638328686
0.0,180.0,0.09593906638328686
0.0,190.0,0.09593906638328686
0.0,200.0,0.09593906638328686
0.0,210.0,0.09593906638328686
0.0,220.0,0.09593906638328686
0.0,230.0,0.09593906638328686
0.0,240.0,0.09593906638328686
0.0,250.0,0.09593906638328686
0.0,260.0,0.09593906638328686
0.0,270.0,0.09593906638328686
0.0,280.0,0.09593906638328686
0.0,290.0,0.09593906638328686
0.0,300.0,0.09593906638328686
0.0,310.0,0.09593906638328686
0.0,320.0,0.09593906638328686
0.0,330.0,0.09593906638328686
0.0,340.0,0.09593906638328686
0.0,350.0,0.09593906638328686
5.0,0.0,0.09872873968257694
5.0,10.0,0.09361844458594498
5.0,20.0,0.08902393550305562
5.0,30.0,0.08512264021823746
5.0,40.0,0.08197927477741601
5.0,50.0,0.07956652046577525
5.0,60.0,0.07780521831686116
5.0,70.0,0.07660023092213945
5.0,80.0,0.0758777045473897
5.0,90.0,0.07559763896153508
5.0,100.0,0.07575414449212621
5.0,110.0,0.07636378008746147
5.0,120.0,0.07746330767876232
5.0,130.0,0.07908155236686969
5.0,140.0,0.08123129624494509
5.0,150.0,0.08390785091851546
5.0,160.0,0.08707290251889409
5.0,170.0,0.09066533837305803
5.0,180.0,0.09459738875539093
5.0,190.0,0.09876419996497202
5.0,200.0,0.103048486329197
5.0,210.0,0.10732102242424715
5.0,220.0,0.11145343592331586
5.0,230.0,0.11531214310203054
5.0,240.0,0.11876630178676136
5.0,250.0,0.12168515319577483
5.0,260.0,0.12394328040228811
5.0,270.0,0.1254223188523113
5.0,280.0,0.12601794856337067
5.0,290.0,0.12564824864373964
5.0,300.0,0.12426248482966368
5.0,310.0,0.12185419884545338
5.0,320.0,0.11847560584977608
5.0,330.0,0.11424555655078578
5.0,340.0,0.10935980878477577
5.0,350.0,0.10408231654447384
10.0,0.0,0.10380374174898484
10.0,10.0,0.09293059623811502
10.0,20.0,0.08468064123572286
10.0,30.0,0.07956104199430102
10.0,40.0,0.07708370741558651
10.0,50.0,0.07607869102881377
10.0,60.0,0.07552563388189498
10.0,70.0,0.07484220973620956
10.0,80.0,0.07383584692841536
10.0,90.0,0.07256904853450973
10.0,100.0,0.07128172653381572
10.0,110.0,0.07030555515647192
10.0,120.0,0.07001493105789182
10.0,130.0,0.07074649228439531
10.0,135.0,0.07157916903220568
10.0,136.0,0.07178603223281456
10.0,137.0,0.0720068411659742
10.0,138.0,0.07224123250328755
10.0,139.0,0.07248977609791823
10.0,140.0,0.07275274054646608
10.0,141.0,0.07302991499986175
10.0,142.0,0.07332074775199428
10.0,143.0,0.0736254102897776
10.0,144.0,0.07394365508406178
10.0,145.0,0.07427612285498408
10.0,150.0,0.07614902058317415
10.0,160.0,0.08090432254645086
10.0,170.0,0.08686393458945695
10.0,180.0,0.09379979819621315
10.0,190.0,0.10144538476916923
10.0,200.0,0.10952849560783572
10.0,210.0,0.11778704777081371
10.0,220.0,0.12597329114069558
10.0,230.0,0.13384589855938395
10.0,240.0,0.1411693284846379
10.0,250.0,0.14769843857167253
10.0,260.0,0.15316433515637634
10.0,270.0,0.15729825940630135
10.0,280.0,0.15982944444272817
10.0,290.0,0.16048830479252293
10.0,300.0,0.15898459172619966
10.0,310.0,0.15507177779834136
10.0,320.0,0.14860414541063363
10.0,330.0,0.13959679914315448
10.0,340.0,0.12846445285805444
10.0,350.0,0.116105388757365
11.0,135.0,0.07067482546903371
11.0,136.0,0.07084969039412191
11.0,137.0,0.07104016667172158
11.0,138.0,0.07124667090191776
11.0,139.0,0.07146953381052767
11.0,140.0,0.07170912172097171
11.0,141.0,0.07196498288973523
11.0,142.0,0.07223761840599054
11.0,143.0,0.07252707485826085
11.0,144.0,0.07283363650019695
11.0,145.0,0.07315616730062222
12.0,135.0,0.07001177041923612
12.0,136.0,0.07014530756084428
12.0,137.0,0.07029716756622173
12.0,138.0,0.07046828561166091
12.0,139.0,0.07065739468520496
12.0,140.0,0.07086510144499816
12.0,141.0,0.07109168168348387
12.0,142.0,0.0713377365126231
12.0,143.0,0.07160323241817003
12.0,144.0,0.07188764359172449
12.0,145.0,0.07219180683857289
13.0,135.0,0.06958146879595106
13.0,136.0,0.06966484662103095
13.0,137.0,0.06976904590527772
13.0,138.0,0.06989439731307046
13.0,139.0,0.07004141468684492
13.0,140.0,0.07020993246551098
13.0,141.0,0.07040071530175195
13.0,142.0,0.07061231226278197
13.0,143.0,0.07084597750881289
13.0,144.0,0.07110194632013557
13.0,145.0,0.0713799773182484
14.0,135.0,0.0693696170096946
14.0,136.0,0.06939397177195646
14.0,137.0,0.06944238120652006
14.0,138.0,0.06951659569230871
14.0,139.0,0.0696139982865134
14.0,140.0,0.06973518222419302
14.0,141.0,0.06988109263075154
14.0,142.0,0.07005185157623227
14.0,143.0,0.07024760972019985
14.0,144.0,0.07046791105844077
14.0,145.0,0.07071309802088478
15.0,0.0,0.11146608805745986
15.0,10.0,0.09784142790391746
15.0,20.0,0.08654091372071772
15.0,30.0,0.08526331298758455
15.0,40.0,0.08936815141763736
15.0,50.0,0.09299788826767269
15.0,60.0,0.0944132092583542
15.0,70.0,0.09359566666815987
15.0,80.0,0.09092184348251828
15.0,90.0,0.08683810257600161
15.0,100.0,0.08195486603810728
15.0,110.0,0.07697928561923936
15.0,120.0,0.07269734448513832
15.0,130.0,0.06993758874208368
15.0,135.0,0.06936526082602959
15.0,136.0,0.06932573657227588
15.0,137.0,0.06931161954062427
15.0,138.0,0.06932367543232154
15.0,139.0,0.06936273474071342
15.0,140.0,0.06942971216001874
15.0,141.0,0.06952566893951032
15.0,142.0,0.06964855957323739
15.0,143.0,0.06979893437330251
15.0,144.0,0.06997749343761762
15.0,145.0,0.07018396571679321
15.0,150.0,0.07164025755685959
15.0,160.0,0.07661658644434448
15.0,170.0,0.08402430290356705
15.0,180.0,0.09333396428869595
15.0,190.0,0.1039804811955688
15.0,200.0,0.11546069705551576
15.0,210.0,0.127346479149762
15.0,220.0,0.13927765102831505
15.0,230.0,0.15093409064490115
15.0,240.0,0.16200542350780392
15.0,250.0,0.17215876914068975
15.0,260.0,0.18103197561410747
15.0,270.0,0.18826515208924796
15.0,280.0,0.193420807064969
15.0,290.0,0.19603316597934617
15.0,300.0,0.19552434329856946
15.0,310.0,0.1911541360263525
15.0,320.0,0.18188156437357209
15.0,330.0,0.16667495388419826
15.0,340.0,0.1468233158144335
15.0,350.0,0.1289713280979896
16.0,135.0,0.06955220104583566
16.0,136.0,0.06944210418646518
16.0,137.0,0.06935987619995405
16.0,138.0,0.06930692314057989
16.0,139.0,0.06928306123863691
16.0,140.0,0.06928861966081704
16.0,141.0,0.06932479717727975
16.0,142.0,0.06939256417054238
16.0,143.0,0.06949201181922346
16.0,144.0,0.06962316109614647
16.0,145.0,0.06978494917477489
17.0,135.0,0.06991675097000707
17.0,136.0,0.06972983047437574
17.0,137.0,0.06957452769164428
17.0,138.0,0.06945116634542688
17.0,139.0,0.06935940444726868
17.0,140.0,0.06930006536950127
17.0,141.0,0.06927342906741252
17.0,142.0,0.06927995462933091
17.0,143.0,0.06932076273208423
17.0,144.0,0.06939685971564455
17.0,145.0,0.0695079862223735
18.0,135.0,0.07044385267389973
18.0,136.0,0.07017748404345989
18.0,137.0,0.06994501804775796
18.0,138.0,0.06974491229744958
18.0,139.0,0.06958024901574567
18.0,140.0,0.06945140528195692
18.0,141.0,0.06935792807355341
18.0,142.0,0.06930046246940455
18.0,143.0,0.06927923335104791
18.0,144.0,0.0692953042667923
18.0,145.0,0.06934992564958518
19.0,135.0,0.07112283217426103
19.0,136.0,0.07077364325319217
19.0,137.0,0.07045746582958397
19.0,138.0,0.0701788617981745
19.0,139.0,0.06993777716627915
19.0,140.0,0.06973323796954475
19.0,141.0,0.06956815762943487
19.0,142.0,0.06944252414213409
19.0,143.0,0.06935658866058668
19.0,144.0,0.06931014045728488
19.0,145.0,0.06930346498912533
20.0,0.0,0.1197039759775109
20.0,10.0,0.10627461766167347
20.0,20.0,0.10407140166081526
20.0,30.0,0.1050720193481129
20.0,40.0,0.11271924418229984
20.0,50.0,0.12192622436400591
20.0,60.0,0.12452957819866897
20.0,70.0,0.12229666101332204
20.0,80.0,0.11684242221636135
20.0,90.0,0.10925488927947549
20.0,100.0,0.10033898751391691
20.0,110.0,0.09092197925857688
20.0,120.0,0.08198888714566344
20.0,130.0,0.07461844909529332
20.0,135.0,0.07193501288500112
20.0,136.0,0.07150075992019464
20.0,137.0,0.07110293342254388
20.0,138.0,0.07074259892883462
20.0,139.0,0.07041976380127478
20.0,140.0,0.07013832997995129
20.0,141.0,0.06989776391936363
20.0,142.0,0.06969871006139847
20.0,143.0,0.06954311098883513
20.0,144.0,0.069430762736757
20.0,145.0,0.06936190517509709
20.0,150.0,0.06968963431628462
20.0,160.0,0.07374435612186632
20.0,170.0,0.081875569753825
20.0,180.0,0.09310293463045165
20.0,190.0,0.10640678856476726
20.0,200.0,0.12095961565522531
20.0,210.0,0.13613456020921239
20.0,220.0,0.15145512611298684
20.0,230.0,0.16652734732241967
20.0,240.0,0.18098203306060645
20.0,250.0,0.19440483686691074
20.0,260.0,0.20643312321949434
20.0,270.0,0.21660608622181454
20.0,280.0,0.22439560191079258
20.0,290.0,0.2291442972666596
20.0,300.0,0.22979803059749138
20.0,310.0,0.2245139839894176
20.0,320.0,0.2100944920455995
