tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.09593906638328686
0.0,10.0,0.09593906638328686
0.0,20.0,0.09593906638328686
0.0,30.0,0.09593906638328686
0.0,40.0,0.09593906638328686
0.0,50.0,0.09593906638328686
0.0,60.0,0.09593906638328686
0.0,70.0,0.09593906638328686
0.0,80.0,0.09593906638328686
0.0,90.0,0.09593906638328686
0.0,100.0,0.09593906638328686
0.0,110.0,0.09593906638328686
0.0,120.0,0.09593906638328686
0.0,130.0,0.09593906638328686
0.0,140.0,0.09593906638328686
0.0,150.0,0.09593906638328686
0.0,160.0,0.09593906638328686
0.0,170.0,0.09593906638328686
5.0,0.0,0.09607736002154321
5.0,10.0,0.09606846302775804
5.0,20.0,0.09605991989699994
5.0,30.0,0.09605381311838146
5.0,40.0,0.09605164229743127
5.0,50.0,0.09605451146397335
5.0,60.0,0.09606159426155336
5.0,70.0,0.0960709968123916
5.0,80.0,0.09607906758432816
5.0,90.0,0.0960847990256878
5.0,100.0,0.09608859852099494
5.0,110.0,0.09609195258263464
5.0,120.0,0.09609535030844016
5.0,130.0,0.09609759420384653
5.0,140.0,0.09609779595704121
5.0,150.0,0.09609568478509073
5.0,160.0,0.0960913386323941
5.0,170.0,0.09608523998409906
10.0,0.0,0.09617926717162739
10.0,10.0,0.09596948261050096
10.0,20.0,0.09580276248772827
10.0,30.0,0.09568028132489452
10.0,40.0,0.09561446910106193
10.0,50.0,0.09561463893742242
10.0,60.0,0.09567710279125384
10.0,70.0,0.09579678998331224
10.0,80.0,0.09598006735181985
10.0,90.0,0.09622272877603985
10.0,100.0,0.09647385535258414
10.0,110.0,0.09667874036422204
10.0,120.0,0.09680697260578373
10.0,130.0,0.09686486711435414
10.0,140.0,0.09684731192696704
10.0,150.0,0.09675653442400503
10.0,160.0,0.09660282573230138
10.0,170.0,0.09640210659630488
15.0,0.0,0.09688150730598317
15.0,10.0,0.09600355987834383
15.0,20.0,0.0952955616974466
15.0,30.0,0.0948025125489407
15.0,40.0,0.09453841101570733
15.0,50.0,0.09446661141900956
15.0,60.0,0.09457429557826613
15.0,70.0,0.09496876719175265
15.0,80.0,0.09581081045467002
15.0,90.0,0.09718296413830303
15.0,100.0,0.09872627644008151
15.0,110.0,0.1000805170746054
15.0,120.0,0.10060677325440393
15.0,130.0,0.10061297221272138
15.0,140.0,0.10026136450271272
15.0,150.0,0.0996215950143457
15.0,160.0,0.09877880972858515
15.0,170.0,0.0978326107328272
20.0,0.0,0.09934078228416256
20.0,10.0,0.09725429991155711
20.0,20.0,0.09569442348751162
20.0,30.0,0.09472257887574696
20.0,40.0,0.09425428043424076
20.0,50.0,0.09307948894018196
20.0,60.0,0.09257645398971989
20.0,70.0,0.09327349306117355
20.0,80.0,0.0953448215968456
20.0,90.0,0.09813642327483099
20.0,100.0,0.10134694259392546
20.0,110.0,0.1045336094303179
20.0,120.0,0.10727807062160297
20.0,130.0,0.10861927552000797
20.0,140.0,0.10859839180893903
20.0,150.0,0.10667087104140383
20.0,160.0,0.10428573203606359
20.0,170.0,0.1017549037599324
25.0,0.0,0.10473597400225923
25.0,10.0,0.1011060076985552
25.0,20.0,0.09865741102155871
25.0,30.0,0.09661702600775328
25.0,40.0,0.09356684587408026
25.0,50.0,0.09121457327751957
25.0,60.0,0.09046464275135327
25.0,70.0,0.0917784188153413
25.0,80.0,0.09478654714621665
25.0,90.0,0.09894631073734284
25.0,100.0,0.10404721021659054
25.0,110.0,0.10948171920017923
25.0,120.0,0.11418662431559028
25.0,130.0,0.11754380235996933
25.0,140.0,0.11865895690616737
25.0,150.0,0.1178914181472091
25.0,160.0,0.11409112874985282
25.0,170.0,0.10925020915187446
30.0,0.0,0.11395827794545886
30.0,10.0,0.10873455662219486
30.0,20.0,0.10493467709509999
30.0,30.0,0.09941625684347438
30.0,40.0,0.09459190803978335
30.0,50.0,0.09113344690235742
30.0,60.0,0.08992137968359472
30.0,70.0,0.09101572251435369
30.0,80.0,0.09444184053286174
30.0,90.0,0.10003275472666419
30.0,100.0,0.10714802882779408
30.0,110.0,0.11490038813176437
30.0,120.0,0.12200413640808906
30.0,130.0,0.1273704519850388
30.0,140.0,0.13014630741723385
30.0,150.0,0.13028826973608945
30.0,160.0,0.12775735918718142
30.0,170.0,0.12089073608051223
35.0,0.0,0.12759653264610576
35.0,10.0,0.12099609627768412
35.0,20.0,0.11284159750112174
35.0,30.0,0.10509727413993447
35.0,40.0,0.09838442968263257
35.0,50.0,0.09286532917101747
35.0,60.0,0.09008971134666692
35.0,70.0,0.09023538633229708
35.0,80.0,0.09384530179434418
35.0,90.0,0.10087218121045403
35.0,100.0,0.11040241121427738
35.0,110.0,0.12036297987707227
35.0,120.0,0.12977166150258393
35.0,130.0,0.13760992852059795
35.0,140.0,0.14282268255375327
35.0,150.0,0.1443198444118938
35.0,160.0,0.14246184593102446
35.0,170.0,0.13694561865974625
40.0,0.0,0.14603218689833838
40.0,10.0,0.13587030938496772
40.0,20.0,0.1239191060718565
40.0,30.0,0.1136233082658499
40.0,40.0,0.10406467655384585
40.0,50.0,0.09575262607550913
40.0,60.0,0.0905427489305466
40.0,65.0,0.0893665365362056
40.0,66.0,0.08926343897160267
40.0,67.0,0.08920899365850177
40.0,68.0,0.08921005778784392
40.0,69.0,0.0892657230836641
40.0,70.0,0.08936953926525926
40.0,71.0,0.08952318420345025
40.0,72.0,0.08973200943184231
40.0,73.0,0.08998909033034427
40.0,74.0,0.09029158744850685
40.0,75.0,0.09064128665881432
40.0,80.0,0.09311010525441005
40.0,90.0,0.10155686244021793
40.0,100.0,0.11290759108805097
40.0,110.0,0.1249712065163584
40.0,120.0,0.13694464801049896
40.0,130.0,0.1476668846742022
40.0,140.0,0.15574313213707058
40.0,150.0,0.15948215629139456
40.0,160.0,0.15888583130794245
40.0,170.0,0.15507534984056878
41.0,65.0,0.0893553219561631
41.0,66.0,0.08923186941835087
41.0,67.0,0.08916113668498624
41.0,68.0,0.08914817118857787
41.0,69.0,0.08919433842969941
41.0,70.0,0.08929291745346532
41.0,71.0,0.08944164378858975
41.0,72.0,0.08963810385944694
41.0,73.0,0.08989184176430502
41.0,74.0,0.09019457258253327
41.0,75.0,0.090546509962622
42.0,65.0,0.08940631967220894
42.0,66.0,0.08924987446200137
42.0,67.0,0.08914851250119646
42.0,68.0,0.08910886113583041
42.0,69.0,0.08912718307757793
42.0,70.0,0.08920571368480977
42.0,71.0,0.08933616783264148
42.0,72.0,0.08951691850525507
42.0,73.0,0.08975250125230641
42.0,74.0,0.09004791811840943
42.0,75.0,0.09039434851798252
43.0,65.0,0.08943010190033873
43.0,66.0,0.08925579804623086
43.0,67.0,0.08913624903085339
43.0,68.0,0.08907307024350125
43.0,69.0,0.08907264281344233
43.0,70.0,0.08913354662128778
43.0,71.0,0.08925472487349158
43.0,72.0,0.08942764455326851
43.0,73.0,0.089657107447819
43.0,74.0,0.08994385843595168
43.0,75.0,0.0902943059488686
44.0,65.0,0.08955136936738332
44.0,66.0,0.08934230245917921
44.0,67.0,0.08919468615128082
44.0,68.0,0.08910508450590568
44.0,69.0,0.08907626313100742
44.0,70.0,0.08911207800257716
44.0,71.0,0.089209431002789
44.0,72.0,0.08937047279441554
44.0,73.0,0.08958709721945592
44.0,74.0,0.08986516504502036
44.0,75.0,0.0902060430625654
45.0,0.0,0.1697005070425558
45.0,10.0,0.15272315013327994
45.0,20.0,0.1375266280794367
45.0,30.0,0.12369316136366065
45.0,40.0,0.11069632306999184
45.0,50.0,0.09953280489792331
45.0,60.0,0.09174644818492457
45.0,65.0,0.08966180600091649
45.0,66.0,0.08941546742727212
45.0,67.0,0.0892347184309773
45.0,68.0,0.08911688027141795
45.0,69.0,0.0890624610270763
45.0,70.0,0.08907362327627126
45.0,71.0,0.08915410404230344
45.0,72.0,0.08930228990021795
45.0,73.0,0.08951349207698985
45.0,74.0,0.08978590328527997
45.0,75.0,0.09012384768762934
45.0,80.0,0.09277541615259881
45.0,90.0,0.10208030114922277
45.0,100.0,0.11492127133104835
45.0,110.0,0.12925810315453437
45.0,120.0,0.1440149437119647
45.0,130.0,0.15750725243897656
45.0,140.0,0.16823323917181168
45.0,150.0,0.17467343233073365
45.0,160.0,0.17639104349539092
45.0,170.0,0.17434315039787668
46.0,65.0,0.08985499287250946
46.0,66.0,0.08957458849859311
46.0,67.0,0.08935540835666374
46.0,68.0,0.08920451010729637
46.0,69.0,0.08912325529917305
46.0,70.0,0.08911062037279074
46.0,71.0,0.08916936219832389
46.0,72.0,0.08930011161673831
46.0,73.0,0.08950029723433428
46.0,74.0,0.08976565935212516
46.0,75.0,0.09009726583494618
47.0,65.0,0.09012451513372578
47.0,66.0,0.08980154771850275
47.0,67.0,0.08954154875215838
47.0,68.0,0.08934912184718367
47.0,69.0,0.0892289390478372
47.0,70.0,0.08918728458548049
47.0,71.0,0.08921724435495679
47.0,72.0,0.08932364110276438
47.0,73.0,0.08950558503706231
47.0,74.0,0.08976079481990851
47.0,75.0,0.09008525367660809
48.0,65.0,0.09045240975375338
48.0,66.0,0.09008632881790236
48.0,67.0,0.08978747900366821
48.0,68.0,0.08955663395804461
48.0,69.0,0.08939858166609668
48.0,70.0,0.08931717640381151
48.0,71.0,0.08931802902445685
48.0,72.0,0.08939646977902309
48.0,73.0,0.0895546798472163
48.0,74.0,0.08979384369318638
48.0,75.0,0.09010757492656547
49.0,65.0,0.09083893418958988
49.0,66.0,0.09042423372589352
49.0,67.0,0.09007871549665371
49.0,68.0,0.08980742006921658
49.0,69.0,0.089608046500627
49.0,70.0,0.089485131181312
49.0,71.0,0.08944415968167685
49.0,72.0,0.08948881058751537
49.0,73.0,0.08961915895793396
49.0,74.0,0.08983154151127953
49.0,75.0,0.09012984449836246
50.0,0.0,0.19631338321404374
50.0,10.0,0.17155600765502757
50.0,20.0,0.15170923763685745
50.0,30.0,0.13499134535438576
50.0,40.0,0.11961545804874309
50.0,50.0,0.10560459889076902
