model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,17.0,141.0,0.06927342906741252,,,
single,18.0,143.0,0.06927923335104791,,,
single,17.0,142.0,0.06927995462933091,,,
single,16.0,139.0,0.06928306123863691,,,
single,16.0,140.0,0.06928861966081704,,,
single,18.0,144.0,0.0692953042667923,,,
single,17.0,140.0,0.06930006536950127,,,
single,18.0,142.0,0.06930046246940455,,,
single,19.0,145.0,0.06930346498912533,,,
single,16.0,138.0,0.06930692314057989,,,
single,19.0,144.0,0.06931014045728488,,,
single,15.0,137.0,0.06931161954062427,,,
single,17.0,143.0,0.06932076273208423,,,
single,15.0,138.0,0.06932367543232154,,,
single,16.0,141.0,0.06932479717727975,,,
single,15.0,136.0,0.06932573657227588,,,
single,18.0,145.0,0.06934992564958518,,,
single,19.0,143.0,0.06935658866058668,,,
single,18.0,141.0,0.06935792807355341,,,
single,17.0,139.0,0.06935940444726868,,,
