minute_of_day,observed_p_norm,predicted_p_norm,residual
0,0.0,0.0,0.0
5,0.0,0.0,0.0
10,0.0,0.0,0.0
15,0.0,0.0,0.0
20,0.0,0.0,0.0
25,0.0,0.0,0.0
30,0.0,0.0,0.0
35,0.0,0.0,0.0
40,0.0,0.0,0.0
45,0.0,0.0,0.0
50,0.0,0.0,0.0
55,0.0,0.0,0.0
60,0.0,0.0,0.0
65,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,0.0,0.0
80,0.0,0.0,0.0
85,0.0,0.0,0.0
90,0.0,0.0,0.0
95,0.0,0.0,0.0
100,0.0,0.0,0.0
105,0.0,0.0,0.0
110,0.0,0.0,0.0
115,0.0,0.0,0.0
120,0.0,0.0,0.0
125,0.0,0.0,0.0
130,0.0,0.0,0.0
135,0.0,0.0,0.0
140,0.0,0.0,0.0
145,0.0,0.0,0.0
150,0.0,0.0,0.0
155,0.0,0.0,0.0
160,0.0,0.0,0.0
165,0.0,0.0,0.0
170,0.0,0.0,0.0
175,0.0,0.0,0.0
180,0.0,0.0,0.0
185,0.0,0.0,0.0
190,0.0,0.0,0.0
195,0.0,0.0,0.0
200,0.0,0.0,0.0
205,0.0,0.0,0.0
210,0.0,0.0,0.0
215,0.0,0.0,0.0
220,0.0,0.0,0.0
225,0.0,0.0,0.0
230,0.0,0.0,0.0
235,0.0,0.0,0.0
240,0.0,0.0,0.0
245,0.0,0.0,0.0
250,0.0,0.0,0.0
255,0.0,0.0,0.0
260,0.0,0.0,0.0
265,0.0,0.0,0.0
270,0.0,0.0,0.0
275,0.0,0.0,0.0
280,0.0,0.0,0.0
285,0.0,0.0,0.0
290,0.0,0.0,0.0
295,0.0,0.0,0.0
300,0.0,0.0,0.0
305,0.0,0.0,0.0
310,0.0,0.0,0.0
315,0.0,0.0,0.0
320,0.0,0.0,0.0
325,0.0,0.0,0.0
330,0.0,0.0,0.0
335,0.0,0.0,0.0
340,0.0,0.0,0.0
345,0.0,0.0,0.0
350,0.0,0.0,0.0
355,0.0,0.0,0.0
360,0.0,0.0,0.0
365,0.0,0.0,0.0
370,0.0,0.0,0.0
375,0.0,0.0,0.0
380,0.0,0.0,0.0
385,0.0,0.0,0.0
390,0.0,8.229589512288888e-05,-8.229589512288888e-05
395,0.0,0.0010342076308500535,-0.0010342076308500535
400,0.0,0.004382818929636258,-0.004382818929636258
405,0.0,0.011960073088510558,-0.011960073088510558
410,0.0015428389777365878,0.024926897525661216,-0.02338405854792463
415,0.012376500386795837,0.04345424158612656,-0.031077741199330725
420,0.027985993206377516,0.06700640653813675,-0.039020413331759235
425,0.04407626176530063,0.09474224654157479,-0.05066598477627416
430,0.07140591473916123,0.12299604975496653,-0.0515901350158053
435,0.08535432512465824,0.1514766750353362,-0.06612234991067797
440,0.11208786138785692,0.18098112571422306,-0.06889326432636614
