model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,16.0,75.0,0.07079323363273826,,,
single,16.0,74.0,0.07079966356440709,,,
single,16.0,73.0,0.07081336954568507,,,
single,16.0,72.0,0.07083541104701056,,,
single,16.0,71.0,0.07086423590832522,,,
single,16.0,70.0,0.07090090741004004,,,
single,16.0,69.0,0.07094660646982869,,,
single,16.0,68.0,0.07099651411590605,,,
single,17.0,75.0,0.0710491253617743,,,
single,16.0,67.0,0.07105406373465444,,,
single,17.0,74.0,0.07110320844065882,,,
single,16.0,66.0,0.07111992808681053,,,
single,17.0,73.0,0.07116325048678283,,,
single,16.0,65.0,0.07119109041113934,,,
single,17.0,72.0,0.07122869138607489,,,
single,17.0,71.0,0.0712975592399774,,,
single,17.0,70.0,0.07137249108229045,,,
single,15.0,72.0,0.07140072149881374,,,
single,15.0,71.0,0.07140560240692928,,,
single,15.0,73.0,0.07140627053011836,,,
