tilt_deg,azimuth_deg,rmse
0.0,0.0,0.14567439486270295
0.0,10.0,0.14567439486270295
0.0,20.0,0.14567439486270295
0.0,30.0,0.14567439486270295
0.0,40.0,0.14567439486270295
0.0,50.0,0.14567439486270295
0.0,60.0,0.14567439486270295
0.0,70.0,0.14567439486270295
0.0,80.0,0.14567439486270295
0.0,90.0,0.14567439486270295
0.0,100.0,0.14567439486270295
0.0,110.0,0.14567439486270295
0.0,120.0,0.14567439486270295
0.0,130.0,0.14567439486270295
0.0,140.0,0.14567439486270295
0.0,150.0,0.14567439486270295
0.0,160.0,0.14567439486270295
0.0,170.0,0.14567439486270295
0.0,180.0,0.14567439486270295
0.0,190.0,0.14567439486270295
0.0,200.0,0.14567439486270295
0.0,210.0,0.14567439486270295
0.0,220.0,0.14567439486270295
0.0,230.0,0.14567439486270295
0.0,240.0,0.14567439486270295
0.0,250.0,0.14567439486270295
0.0,260.0,0.14567439486270295
0.0,270.0,0.14567439486270295
0.0,280.0,0.14567439486270295
0.0,290.0,0.14567439486270295
0.0,300.0,0.14567439486270295
0.0,310.0,0.14567439486270295
0.0,320.0,0.14567439486270295
0.0,330.0,0.14567439486270295
0.0,340.0,0.14567439486270295
0.0,350.0,0.14567439486270295
5.0,0.0,0.14679776368248232
5.0,10.0,0.1401205116553508
5.0,20.0,0.13379598376548377
5.0,30.0,0.12811458173022755
5.0,40.0,0.12328486265453995
5.0,50.0,0.1194375277435807
5.0,60.0,0.11663262309372056
5.0,70.0,0.11486934440364391
5.0,80.0,0.11411159809268563
5.0,90.0,0.11430056013132503
5.0,100.0,0.1153635520194851
5.0,110.0,0.11722142448308508
5.0,120.0,0.11979692137399271
5.0,130.0,0.12300307874934106
5.0,140.0,0.12675224392908258
5.0,150.0,0.13095452900094343
5.0,160.0,0.13551369803966223
5.0,170.0,0.14032851417285896
5.0,180.0,0.14530072540433633
5.0,190.0,0.15032205696309406
5.0,200.0,0.15528626226652847
5.0,210.0,0.16007983943402435
5.0,220.0,0.1645959237948418
5.0,230.0,0.16871918693997523
5.0,240.0,0.17233707844330448
5.0,250.0,0.1753315299357898
5.0,260.0,0.17759191688672302
5.0,270.0,0.17900351984643637
5.0,280.0,0.17946478980321792
5.0,290.0,0.17889023751876454
5.0,300.0,0.177217103184022
5.0,310.0,0.17442150261192324
5.0,320.0,0.17052909485356005
5.0,330.0,0.16562430231737033
5.0,340.0,0.1598685432546328
5.0,350.0,0.15349229028773131
10.0,0.0,0.1488387036680915
10.0,10.0,0.13323605861950424
10.0,20.0,0.11896210100149608
10.0,30.0,0.10710500477139528
10.0,40.0,0.09823838858364634
10.0,50.0,0.09220903902162414
10.0,60.0,0.08859643615267657
10.0,65.0,0.08755480775364143
10.0,66.0,0.08740132017282183
10.0,67.0,0.08726535426707299
10.0,68.0,0.08714675316932614
10.0,69.0,0.08704493740424213
10.0,70.0,0.0869596597337375
10.0,71.0,0.08689043454889464
10.0,72.0,0.086837119045606
10.0,73.0,0.0867995483679636
10.0,74.0,0.08677713430812589
10.0,75.0,0.08676991730880233
10.0,80.0,0.08695298727651544
10.0,90.0,0.08833969406181642
10.0,100.0,0.09097334102805654
10.0,110.0,0.09475817112743921
10.0,120.0,0.0996150222378983
10.0,130.0,0.10545930792109226
10.0,140.0,0.1121813137018482
10.0,150.0,0.119656654605019
10.0,160.0,0.1277462516322426
10.0,170.0,0.13629801838579694
10.0,180.0,0.14515992441480435
10.0,190.0,0.15417292592703483
10.0,200.0,0.1631778560927945
10.0,210.0,0.1720142837864354
10.0,220.0,0.18052178478105727
10.0,230.0,0.18852873757359342
10.0,240.0,0.195853919946191
10.0,250.0,0.20229417141582084
10.0,260.0,0.2076116445289086
10.0,270.0,0.21155518826493488
10.0,280.0,0.21386449529688892
10.0,290.0,0.2142693029607493
10.0,300.0,0.21247751811590573
10.0,310.0,0.2082118430442835
10.0,320.0,0.2012491360978499
10.0,330.0,0.19146449574726046
10.0,340.0,0.17903527117659668
10.0,350.0,0.1645068413360313
11.0,65.0,0.08293233327853466
11.0,66.0,0.08280128922530344
11.0,67.0,0.08268779550158241
11.0,68.0,0.0825908827170278
11.0,69.0,0.08251076662564222
11.0,70.0,0.08244714962356131
11.0,71.0,0.08239989833116894
11.0,72.0,0.0823685236304348
11.0,73.0,0.08235246662250235
11.0,74.0,0.0823515027632765
11.0,75.0,0.08236564297485753
12.0,65.0,0.07889612403612707
12.0,66.0,0.07878888091797782
12.0,67.0,0.07869875337037213
12.0,68.0,0.07862539575092403
12.0,69.0,0.07856853780673201
12.0,70.0,0.07852717244923303
12.0,71.0,0.07850024078430716
12.0,72.0,0.07848847383514278
12.0,73.0,0.07849156799776584
12.0,74.0,0.07850897710378936
12.0,75.0,0.07854062092669846
13.0,65.0,0.07558128449528702
13.0,66.0,0.07549612192880965
13.0,67.0,0.07542715585392712
13.0,68.0,0.07537275309703578
13.0,69.0,0.07533293253408181
13.0,70.0,0.0753078637604902
13.0,71.0,0.07529734914776515
13.0,72.0,0.07530044722989825
13.0,73.0,0.07531665874854764
13.0,74.0,0.07534657959962986
13.0,75.0,0.07538879487295566
14.0,65.0,0.07313111338957494
