date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2923.542459792449,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,3151.613023350004,288,True
2025-01-20,3111.6344912643913,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4462.679953847103,288,True
2025-02-04,4334.906344567065,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,3737.2856226516874,288,True
2025-02-10,,0,False
2025-02-11,4426.101552418813,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,5261.191977487331,288,True
2025-02-18,5384.816890472958,288,True
2025-02-19,4466.215813866429,288,True
2025-02-20,4837.983477153577,288,True
2025-02-21,,0,False
2025-02-22,4718.1897422636075,288,True
2025-02-23,,0,False
2025-02-24,4999.507676084097,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4916.11209022687,288,True
2025-03-04,4967.388611970179,288,True
2025-03-05,5327.223309357128,288,True
2025-03-06,4764.2721715309335,288,True
2025-03-07,5245.98337009707,288,True
2025-03-08,5296.102309957547,288,True
2025-03-09,5218.140323938847,288,True
2025-03-10,5234.620408739235,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,5239.149678615817,288,True
2025-03-19,5264.38508621958,288,True
2025-03-20,5270.5589453207995,288,True
2025-03-21,5519.830320153238,288,True
2025-03-22,5866.4278298653835,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,,0,False
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,5959.4620265530375,288,True
2025-04-04,5847.946393592198,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6265.885160348223,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6621.279587891977,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,6873.19872267325,288,True
2025-04-27,6927.8956224759495,288,True
2025-04-28,6772.98424008323,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6701.542423544112,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7115.029400849911,288,True
2025-05-07,7184.715962613266,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
