minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,0.0
400,0.0,0.000506600619216885
405,0.0,0.0029287907809467544
410,2.1126629394980152e-05,0.009587675212515424
415,0.004800586305838482,0.024352656434718123
420,0.017543983073000435,0.045523600982851554
425,0.04910948050160087,0.07349156875701726
430,0.0746653176654875,0.107089965597986
435,0.10930623339633191,0.14314958540970882
440,0.1415946868722709,0.17874964287907968
445,0.1613403683984156,0.21492090908596145
450,0.19386908396322428,0.25573206596158915
455,0.2306347192312307,0.29198539582686855
460,0.2670018182898675,0.3284225679760494
465,0.32983608464388814,0.36617232158061136
470,0.3502026390570505,0.4031932597575158
475,0.3905049301678753,0.43931984161238946
480,0.45510216073067866,0.4744348744358837
485,0.4910368486403399,0.5084576055665744
490,0.5362087461635823,0.54133434844613
495,0.5684233313544275,0.5730313569315533
500,0.5856945252791271,0.6035293697899289
505,0.6292528940267416,0.6328195837384949
510,0.6577573577232949,0.6609006022174031
515,0.6872981113752845,0.6877762346624325
520,0.6978085450765498,0.7134538491852689
525,0.7169879123487792,0.7379431719579597
530,0.7287452614210819,0.7595932199390791
535,0.7738557056038462,0.7800814458060163
540,0.7951420310650428,0.7988445773858677
545,0.8049067020599998,0.815750042374282
550,0.8237862898496515,0.8318839664761641
555,0.8376167088462685,0.8472508016663112
560,0.8521408929897315,0.8618549415181551
565,0.873757055989381,0.8757007102469905
570,0.8901131300411897,0.8887923610642983
575,0.9026577661423298,0.9021293160968339
580,0.9066634067057491,0.9153227973751057
585,0.8881762251934227,0.9259365919729317
590,0.9095928552390731,0.936201920812285
595,0.9418573313743959,0.947130383388069
600,0.948019134303594,0.9570093048596202
605,0.9566692587192422,0.9662234534268259
610,0.9674551317542119,0.9750860398111663
615,0.9725985380661404,0.98260025832355
620,0.9743166584269459,0.9887839924472754
625,0.983783272564505,0.9929496580166608
630,0.9876929396352105,0.9955361445375376
635,0.9907954443474865,0.9975575585179719
640,0.992703829872593,0.9990553565077964
645,0.9915715123304611,0.9998829931044189
650,0.9938327576902053,0.9990138040203662
655,0.9949254954630176,0.9983112722715046
660,0.99072389749485,0.9978065438968897
665,0.9852344642223249,0.9975672883750012
670,0.9825072601791731,0.9946424523653778
675,0.9785925390343245,0.9917834346343285
680,0.9766793654603679,0.9889243110174823
685,0.9703140556937279,0.985697623089195
690,0.9644829620097897,0.9817811657403481
695,0.956443312505239,0.9777305790892933
700,0.9517408964318801,0.9716498127335711
705,0.9449884772650319,0.965911697565826
710,0.9358681610977148,0.9600488440275677
715,0.928988629294186,0.9536398045234682
720,0.9214420655598117,0.9468657606286155
725,0.910795261347307,0.939612039679546
730,0.8979829823626124,0.9310442294584622
735,0.889161070094465,0.9200911574334684
740,0.8739993138378557,0.9083992707724572
745,0.8642631147668522,0.8962126771674181
750,0.8656411432108084,0.8845803475744543
755,0.8463538254826191,0.8721939731340923
760,0.8205930778247954,0.8595078655444067
765,0.8075610854361827,0.8462955927052259
770,0.7955684561541885,0.8325699308246608
775,0.7761918449631419,0.8183440235900832
780,0.7645277695195738,0.8036314086915535
785,0.7467416585829805,0.7873902375262742
790,0.7297850196848974,0.7704278785249488
795,0.7104938730500492,0.7529053548015037
800,0.6905947046025278,0.7349685206384348
805,0.6699717876152407,0.7154807983076608
810,0.6487939289264248,0.6965714266235778
815,0.6302008445988093,0.6757228450630213
820,0.6128908811966014,0.65586392704975
825,0.59705488038671,0.6358703146396598
830,0.570101733899443,0.6167857232108129
835,0.5445028139198791,0.5974041827701148
840,0.5338802206479638,0.5777456080685537
845,0.5050955461547076,0.5578305808434711
850,0.4888262715289362,0.5376804130691494
855,0.45819591123017583,0.5173171723951469
860,0.440123175753079,0.4967637556662195
865,0.41789987192368416,0.47604392477451113
870,0.3978213514891894,0.455182392759869
875,0.3880347294064155,0.4342048755968293
880,0.36010140813465696,0.4131381795600454
885,0.34800789147227906,0.39185363746241386
890,0.31564844873529285,0.37049429755470586
895,0.3069909662166591,0.34936018182258266
900,0.27186241849153686,0.32825820554072227
905,0.24511381835694812,0.3072220697599593
910,0.23791896038588944,0.2862872320370637
915,0.21259134626173581,0.26517925149255006
920,0.19747427386891112,0.24353154744443764
925,0.18257773747828324,0.22211362402510892
930,0.17794643564278212,0.2009753825547848
935,0.1689316256187743,0.1801699189816654
940,0.14611197487873334,0.15975383889512235
945,0.1322246471202933,0.13978754584015973
950,0.11556594813669159,0.120335587583801
955,0.11123857067983256,0.10146696537454905
960,0.10678404711988476,0.08915449637220509
965,0.10261428489810936,0.08669897877551487
970,0.0920096326972486,0.08104588743301874
975,0.08842726720515065,0.07841509047469354
980,0.0837036663304828,0.07553988334367334
985,0.08027035848057568,0.07240045440193854
990,0.0750133180834988,0.06913610651809542
995,0.06924436013813284,0.06550474700092057
1000,0.06319849858718989,0.06141683429714398
1005,0.06065209784806498,0.05699094906330247
1010,0.05875117920497808,0.05194622460672273
1015,0.055907488901116784,0.04742915079871085
1020,0.0510161235065711,0.04259224608169107
1025,0.04636302181374785,0.03645295454381496
1030,0.04327419086565264,0.030155747403687642
1035,0.039219773975718936,0.02384537565929519
1040,0.03342042443547409,0.017735298210344263
1045,0.029304424691642385,0.01211370572120251
1050,0.02373704995989963,0.007324214640644632
1055,0.016160811757533724,0.003695502668761122
1060,0.007928921265666598,0.0014037286502594187
1065,0.0008650848908818808,0.000318472985353798
1070,0.0,8.590702661985231e-06
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
