tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.14567439486270295
0.0,10.0,0.14567439486270295
0.0,20.0,0.14567439486270295
0.0,30.0,0.14567439486270295
0.0,40.0,0.14567439486270295
0.0,50.0,0.14567439486270295
0.0,60.0,0.14567439486270295
0.0,70.0,0.14567439486270295
0.0,80.0,0.14567439486270295
0.0,90.0,0.14567439486270295
0.0,100.0,0.14567439486270295
0.0,110.0,0.14567439486270295
0.0,120.0,0.14567439486270295
0.0,130.0,0.14567439486270295
0.0,140.0,0.14567439486270295
0.0,150.0,0.14567439486270295
0.0,160.0,0.14567439486270295
0.0,170.0,0.14567439486270295
5.0,0.0,0.14575817823580062
5.0,10.0,0.14575023374685234
5.0,20.0,0.14574225017635462
5.0,30.0,0.14573645766769122
5.0,40.0,0.14573437342917478
5.0,50.0,0.1457374263501063
5.0,60.0,0.1457445782378195
5.0,70.0,0.14575393080669208
5.0,80.0,0.14576177120702558
5.0,90.0,0.14576687163206878
5.0,100.0,0.14576956832339605
5.0,110.0,0.14577157926391648
5.0,120.0,0.14577363533774257
5.0,130.0,0.14577496845189303
5.0,140.0,0.14577493996262333
5.0,150.0,0.14577325430188623
5.0,160.0,0.145769809317661
5.0,170.0,0.1457648309234214
10.0,0.0,0.14572063702629007
10.0,10.0,0.1455148281515381
10.0,20.0,0.14533745024256547
10.0,30.0,0.14520036613006126
10.0,40.0,0.14512139416948694
10.0,50.0,0.14511598616656882
10.0,60.0,0.14518715237044072
10.0,70.0,0.1453291695398787
10.0,80.0,0.14553445014135125
10.0,90.0,0.1457902441019203
10.0,100.0,0.14605067287292522
10.0,110.0,0.14625325501031752
10.0,120.0,0.14636970611123856
10.0,130.0,0.14641012597783354
10.0,140.0,0.14637461054604026
10.0,150.0,0.14627339463398512
10.0,160.0,0.14612034868778936
10.0,170.0,0.14592967075583008
15.0,0.0,0.14587702221609497
15.0,10.0,0.14494322679527857
15.0,20.0,0.14415235163871684
15.0,30.0,0.14354130625832912
15.0,40.0,0.14316200666407985
15.0,50.0,0.14303239500180873
15.0,60.0,0.143163264106368
15.0,70.0,0.14368124366980478
15.0,80.0,0.1448323675989683
15.0,90.0,0.14650567591486996
15.0,100.0,0.14828190578767209
15.0,110.0,0.14978587932803822
15.0,120.0,0.150291871934098
15.0,130.0,0.15018536886649717
15.0,140.0,0.14969505428952234
15.0,150.0,0.14891683849524695
15.0,160.0,0.1479506083409003
15.0,170.0,0.14690117545702128
20.0,0.0,0.14711579976594788
20.0,10.0,0.14464530472625275
20.0,20.0,0.14272495972022142
20.0,30.0,0.14144189601604218
20.0,40.0,0.14078948816580958
20.0,50.0,0.13968461939748741
20.0,60.0,0.13961542774164462
20.0,70.0,0.14111749526739262
20.0,80.0,0.1439944500481651
20.0,90.0,0.14751391105133543
20.0,100.0,0.15130870529985777
20.0,110.0,0.15479096905591633
20.0,120.0,0.15756449418114338
20.0,130.0,0.15867715035163274
20.0,140.0,0.15827851067053114
20.0,150.0,0.15585657742805353
20.0,160.0,0.1529852114644573
20.0,170.0,0.14997296322525905
25.0,0.0,0.15055572633354108
25.0,10.0,0.14576764868779205
25.0,20.0,0.14237326428136812
25.0,30.0,0.139800065120607
25.0,40.0,0.13667467899559452
25.0,50.0,0.13495569705138596
25.0,60.0,0.13554716603104616
25.0,70.0,0.13830947428015766
25.0,80.0,0.1429216691834542
25.0,90.0,0.14843843228967052
25.0,100.0,0.15447152820514037
25.0,110.0,0.16039768751191566
25.0,120.0,0.16527520252234087
25.0,130.0,0.1684660295786142
25.0,140.0,0.16884567816244728
25.0,150.0,0.16721548840695996
25.0,160.0,0.16227761338812055
25.0,170.0,0.15625688455728334
30.0,0.0,0.15710413124947448
30.0,10.0,0.14954230683936748
30.0,20.0,0.1439353499994936
30.0,30.0,0.1374927473861986
30.0,40.0,0.13250979251397324
30.0,50.0,0.1303341303583311
30.0,60.0,0.13143996108551992
30.0,70.0,0.1353196711749033
30.0,80.0,0.1415687613372538
30.0,90.0,0.14924749160114897
30.0,100.0,0.15764893077307382
30.0,110.0,0.16602964234755824
30.0,120.0,0.17330891953746397
30.0,130.0,0.17851170265002403
30.0,140.0,0.18067208548796687
30.0,150.0,0.1796897242816822
30.0,160.0,0.17543888938235286
30.0,170.0,0.16638110013155938
35.0,0.0,0.16754786589272525
35.0,10.0,0.15709438827679834
35.0,20.0,0.14599733268010098
35.0,30.0,0.1358933068921572
35.0,40.0,0.12891138835669386
35.0,50.0,0.12611363436709935
35.0,60.0,0.12748943164560408
35.0,70.0,0.1322065423727284
35.0,80.0,0.13988905796111675
35.0,90.0,0.14994598735724912
35.0,100.0,0.16111969531793535
35.0,110.0,0.17186099125075008
35.0,120.0,0.18128231230708083
35.0,130.0,0.18855632995236385
35.0,140.0,0.1927168558248732
35.0,150.0,0.1930060527938935
35.0,160.0,0.18940678152088158
35.0,170.0,0.1807134548727416
40.0,0.0,0.18257231395040235
40.0,10.0,0.16701825568198345
40.0,20.0,0.1494999724278517
40.0,30.0,0.13572768391818626
40.0,40.0,0.12670742724876874
40.0,50.0,0.1225334827235261
40.0,60.0,0.12338960371389367
40.0,70.0,0.12875931542898494
