minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,2.6643952753448214e-05
380,0.0,0.00030075514814071973
385,0.0,0.001163216430874997
390,0.0,0.0029762906354619412
395,0.0,0.006384854879115072
400,0.0,0.011356560019534615
405,0.0003093651594856029,0.018613741162367498
410,0.004098352129999452,0.028305711045122924
415,0.011597622677270238,0.03941186176802383
420,0.018698713582241865,0.05209626767270469
425,0.031258912141710775,0.06619464646795908
430,0.04608667465671115,0.08153568496835317
435,0.06177906519618817,0.09795978351899147
440,0.07637043825858766,0.11532131954738523
445,0.08916090848336307,0.13348897390555511
450,0.10825865827310216,0.15234510920703814
455,0.12436785333901709,0.17178464722058573
460,0.14660856405697487,0.19171381449537828
465,0.17571956303754557,0.21345825240767857
470,0.194159362743268,0.235648449777087
475,0.2173776249576575,0.2581086595997951
480,0.24376637970622414,0.2807644434519525
485,0.2682430051779856,0.30354976495489905
490,0.2852059116324703,0.32640574195155453
495,0.32106319748803536,0.3490499895929493
500,0.3456863322202171,0.37056938987864396
505,0.37532781313268,0.3920550178388836
510,0.39558578206955985,0.41347267638849383
515,0.4462426962325597,0.43479064353064134
520,0.47313780778216075,0.4571056743295353
525,0.47606285499949696,0.47965596494643536
530,0.5062096209977542,0.5019624389581052
535,0.5320572602303248,0.5242594716981044
540,0.5705441968755771,0.5465978942169252
545,0.5587103114571915,0.5680229240265298
550,0.5985959988026921,0.5898903577829406
555,0.6238940898118068,0.6106108402602863
560,0.6386281588275984,0.6309434205699618
565,0.6670415065843485,0.650869607242398
570,0.690706749975641,0.670371921755268
575,0.6984438288512236,0.6894338252882859
580,0.7184999188823373,0.7080396196045486
585,0.7120730165451743,0.7261744007343016
590,0.7161018137115521,0.7438239819245691
595,0.7629183682303675,0.7598480440465858
600,0.784334116032491,0.7765957163375967
605,0.7947488232390845,0.7931039005008338
610,0.8259732903434265,0.8090474214672198
615,0.8337687255541391,0.8244150316594041
620,0.8458977246202648,0.8379277984930145
625,0.8622136757232317,0.8537526233960591
630,0.8763724798261737,0.8686100090956971
635,0.8906260876544045,0.8819028864102043
640,0.8990238715628851,0.8944050931502432
645,0.9048781766108804,0.9061828789632833
650,0.9134352651391392,0.9172370467740494
655,0.9233023610213718,0.9259251935387989
660,0.9369922922929697,0.9341376790649741
665,0.9441855489517322,0.9419885341970085
670,0.9513213914633971,0.9506846827837871
675,0.9554058958098401,0.9575284474702145
680,0.9630298142605216,0.9636789122999125
685,0.9674814959174372,0.9695339435524635
690,0.9736235306850274,0.9746825684238472
695,0.9794325912586677,0.9793669285970099
700,0.9829319282631049,0.9839276007046456
705,0.9876474987411163,0.9876584553928764
710,0.9897597569265574,0.9916124268908788
715,0.9936656238112548,0.9941942220917181
720,0.9936564636136513,0.9963244021508921
725,0.9950714527336748,0.9984449703999092
730,0.9943307041370609,0.9989819785749436
735,0.9938773635203577,0.9996021946017212
740,0.9910926712122949,0.99978577113071
745,0.990401850717131,0.9998731180365665
750,0.9892113758657232,0.9991989752269426
755,0.9856122436642409,0.997963294820827
760,0.9806463189792607,0.996217529226356
765,0.9774309122798364,0.9937592452762343
770,0.972495539961275,0.9908329790729327
775,0.9680147219403983,0.9873672106256779
780,0.9615941080844225,0.9833635370600307
785,0.958912433295203,0.9785957566968396
790,0.9507728312148989,0.9733414508520739
795,0.9426384205778937,0.9676690088393693
800,0.9366915661201565,0.9615485826362304
805,0.9211819733702274,0.9552357650663932
810,0.9064015103437726,0.947800354664719
815,0.8982713610341687,0.939301846141356
820,0.8900648374239357,0.9303647831529951
825,0.886479906717075,0.9210333628941784
830,0.8765756457673544,0.9107959522623248
835,0.863334603303024,0.9001463873392639
840,0.8472821033129228,0.8887757833121619
845,0.8356970523184595,0.8762920461505841
850,0.8196693295740723,0.8629203747115395
855,0.8067357810399407,0.8489188594120511
860,0.7860802007935475,0.8343459148303578
865,0.7732431464616607,0.8193651764255325
870,0.7590294526632264,0.8039606619939157
875,0.7424844676644116,0.7879279096253871
880,0.726897015479014,0.7712431953270992
885,0.7053023565317642,0.754183445499869
890,0.6840786591542297,0.7365815704317258
895,0.6623388057070141,0.7182831906749187
900,0.6559991871820514,0.6994214427286738
905,0.6307655680536567,0.6800417807061567
910,0.6101643966654731,0.6601566578733752
915,0.5890827864901815,0.639779314537227
920,0.5668280175153432,0.6189238467456271
925,0.5478013338788994,0.5975976027260325
930,0.53018552044393,0.575725646041723
935,0.5069559426402539,0.5534207747624798
940,0.495251385403911,0.5307019260512905
945,0.47684961349447375,0.507589729251779
950,0.46427702085121036,0.4841068239030316
955,0.4402369489664432,0.46027819631995
960,0.40739023258987506,0.4361316505595828
965,0.3888410713503374,0.41169833737739714
970,0.3639108612273577,0.38714434526069863
975,0.3413549163719841,0.3634941416642313
980,0.3190692112293588,0.3397128320918677
985,0.2951686803462731,0.315372804590794
990,0.2709392824746537,0.29037196070030724
995,0.24721527631849508,0.26538742753048417
1000,0.22253363135638107,0.24050126694769808
1005,0.19553481388408128,0.21581062517701705
1010,0.17287969687704144,0.18762663530050327
1015,0.1574718938465992,0.16376558583039877
1020,0.13531085956644417,0.1404970710658997
1025,0.11752889326586209,0.1180222895368746
1030,0.10250314676786235,0.0965845892382117
1035,0.09319106385892895,0.0764754877085626
1040,0.07889663781750236,0.0576625124320055
1045,0.06508325398789107,0.04037970864518471
1050,0.05177890640095839,0.0259499383673158
1055,0.041703465024014674,0.014857469404239522
1060,0.03261805483859786,0.007204591279351443
1065,0.024142621721823514,0.0025659184210852426
1070,0.002931268437136243,0.0006654878793082016
1075,0.0,7.506122453634423e-05
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
