tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07369864590680604
0.0,1.0,0.07369864590680604
0.0,2.0,0.07369864590680604
0.0,3.0,0.07369864590680604
0.0,4.0,0.07369864590680604
0.0,5.0,0.07369864590680604
0.0,10.0,0.07369864590680604
0.0,20.0,0.07369864590680604
0.0,30.0,0.07369864590680604
0.0,40.0,0.07369864590680604
0.0,50.0,0.07369864590680604
0.0,60.0,0.07369864590680604
0.0,70.0,0.07369864590680604
0.0,80.0,0.07369864590680604
0.0,90.0,0.07369864590680604
0.0,100.0,0.07369864590680604
0.0,110.0,0.07369864590680604
0.0,120.0,0.07369864590680604
0.0,130.0,0.07369864590680604
0.0,140.0,0.07369864590680604
0.0,150.0,0.07369864590680604
0.0,160.0,0.07369864590680604
0.0,170.0,0.07369864590680604
0.0,355.0,0.07369864590680604
0.0,356.0,0.07369864590680604
0.0,357.0,0.07369864590680604
0.0,358.0,0.07369864590680604
0.0,359.0,0.07369864590680604
1.0,0.0,0.07372287676833023
1.0,1.0,0.0737228766040523
1.0,2.0,0.07372287644848347
1.0,3.0,0.07372287630105495
1.0,4.0,0.07372287614563443
1.0,5.0,0.07372287599618478
1.0,355.0,0.07372287753015953
1.0,356.0,0.07372287736697929
1.0,357.0,0.07372287721051583
1.0,358.0,0.0737228770648126
1.0,359.0,0.07372287692422402
2.0,0.0,0.0737476441243538
2.0,1.0,0.07374764287214172
2.0,2.0,0.07374764167634329
2.0,3.0,0.07374764051165901
2.0,4.0,0.07374763933591236
2.0,5.0,0.07374763830095121
2.0,355.0,0.07374765323028885
2.0,356.0,0.0737476511686047
2.0,357.0,0.07374764916259495
2.0,358.0,0.07374764725280254
2.0,359.0,0.07374764559604022
3.0,0.0,0.07377260004994168
3.0,1.0,0.07377258257092653
3.0,2.0,0.07377256660728113
3.0,3.0,0.07377255098644925
3.0,4.0,0.07377253640878884
3.0,5.0,0.07377252559549795
3.0,355.0,0.07377266573002482
3.0,356.0,0.07377265347034666
3.0,357.0,0.07377264212771523
3.0,358.0,0.07377262987562429
3.0,359.0,0.07377261688115443
4.0,0.0,0.07379642725202364
4.0,1.0,0.07379637230588573
4.0,2.0,0.07379632151761378
4.0,3.0,0.07379627219547025
4.0,4.0,0.07379620980419734
4.0,5.0,0.07379614171602379
4.0,355.0,0.07379659126079256
4.0,356.0,0.07379657657044146
4.0,357.0,0.07379655923734478
4.0,358.0,0.07379652290999132
4.0,359.0,0.07379647708593502
5.0,0.0,0.0738169129629642
5.0,1.0,0.07381672862020203
5.0,2.0,0.0738165171919651
5.0,3.0,0.07381631551213629
5.0,4.0,0.07381612932719571
5.0,5.0,0.07381589671926046
5.0,10.0,0.0738145528402027
5.0,20.0,0.07381176677363326
5.0,30.0,0.07380971399807035
5.0,40.0,0.07380955478954468
5.0,50.0,0.07381156798091702
5.0,60.0,0.07381522604670758
5.0,70.0,0.07381974581000378
5.0,80.0,0.07382332788928177
5.0,90.0,0.07382490277188089
5.0,100.0,0.07382444502421062
5.0,110.0,0.07382293883903998
5.0,120.0,0.0738213841983866
5.0,130.0,0.07382012138156749
5.0,140.0,0.07381935431245573
5.0,150.0,0.07381896970063062
5.0,160.0,0.07381879026876847
5.0,170.0,0.07381825602135336
5.0,355.0,0.07381778289811868
5.0,356.0,0.07381761792515713
5.0,357.0,0.07381744054848782
5.0,358.0,0.07381724809776638
5.0,359.0,0.07381707584106356
10.0,0.0,0.07388429245016219
10.0,10.0,0.07384293268699826
10.0,20.0,0.0738246048569906
10.0,30.0,0.07381575532224004
10.0,40.0,0.07381731105887904
10.0,50.0,0.07383018750317007
10.0,60.0,0.07384992605709167
10.0,70.0,0.07387182083516584
10.0,80.0,0.07389495070011899
10.0,90.0,0.07393135578043533
10.0,100.0,0.07397835804156674
10.0,110.0,0.07402589092624247
10.0,120.0,0.07406120593231094
10.0,130.0,0.07408138094090658
10.0,140.0,0.07408020053506427
10.0,150.0,0.07405375686742081
10.0,160.0,0.07400519368543383
10.0,170.0,0.07394392207779026
15.0,0.0,0.074532183800845
15.0,10.0,0.07438327720879921
15.0,20.0,0.07435827991976877
15.0,30.0,0.07443164353023643
15.0,40.0,0.07454897128242985
15.0,50.0,0.07464048970274238
15.0,60.0,0.07467288152209167
15.0,70.0,0.07461288255619175
15.0,80.0,0.07451516162495705
15.0,90.0,0.07476159688869025
15.0,100.0,0.0752418882329072
15.0,110.0,0.0757619574352571
15.0,120.0,0.07597254271458796
15.0,130.0,0.07596392706832855
15.0,140.0,0.07577709263968518
15.0,150.0,0.0754613295984165
15.0,160.0,0.07510131863729953
15.0,170.0,0.07478057226511708
20.0,0.0,0.07698074783912753
20.0,10.0,0.07675614927142578
20.0,20.0,0.07695548708579156
20.0,30.0,0.07746706977526784
20.0,40.0,0.07804966806147025
20.0,50.0,0.07745912030438254
20.0,60.0,0.07640694023581876
20.0,70.0,0.0753860870345728
20.0,80.0,0.07519809751517947
20.0,90.0,0.0756696442408713
20.0,100.0,0.07683369628033096
20.0,110.0,0.07837351072850282
20.0,120.0,0.07994354135473973
20.0,130.0,0.08090940306979011
20.0,140.0,0.08104994617489801
20.0,150.0,0.07989500007445505
20.0,160.0,0.07866714383622088
20.0,170.0,0.07763442714523067
25.0,0.0,0.08256870224699016
25.0,10.0,0.08247490152583907
25.0,20.0,0.08333323751579644
25.0,30.0,0.08404701941108957
25.0,40.0,0.08291415007647963
25.0,50.0,0.08111686914678469
25.0,60.0,0.07873850492820673
25.0,70.0,0.07694007353393675
25.0,80.0,0.07613601006170141
25.0,90.0,0.07670451903480582
25.0,100.0,0.07853096695962929
25.0,110.0,0.0813095287744726
25.0,120.0,0.08426847842893093
25.0,130.0,0.0866857636961498
25.0,140.0,0.08787575801948211
25.0,150.0,0.08794324002715861
25.0,160.0,0.08594463781362192
25.0,170.0,0.0837932408218159
30.0,0.0,0.09231347560307225
30.0,10.0,0.0925980875586605
30.0,20.0,0.09391755156764267
30.0,30.0,0.09258457427095125
30.0,40.0,0.09017838330203001
30.0,50.0,0.08636952668630453
30.0,60.0,0.082470776149286
30.0,70.0,0.07925510396360118
30.0,80.0,0.07749972284261197
30.0,90.0,0.07769582667292191
30.0,100.0,0.0798628949241742
30.0,110.0,0.08389074026328573
30.0,120.0,0.08866009611509752
30.0,130.0,0.09297006114173544
30.0,140.0,0.09612135404579628
30.0,150.0,0.09734427871852602
30.0,160.0,0.09709912551105018
30.0,170.0,0.09415132953433365
35.0,0.0,0.1067324495203164
35.0,10.0,0.10759550172437643
35.0,20.0,0.10654295320331438
35.0,30.0,0.10379942234256155
35.0,40.0,0.09949944763287626
35.0,50.0,0.0934400646438615
35.0,60.0,0.08735721093076154
35.0,70.0,0.0823231308374149
35.0,80.0,0.07901485943027095
35.0,90.0,0.07837688519081515
35.0,100.0,0.0812502512028811
35.0,110.0,0.0864798114118467
35.0,120.0,0.09309666915918914
35.0,130.0,0.09964352149062163
35.0,140.0,0.1051155096499152
35.0,150.0,0.10839556680016944
35.0,160.0,0.1098040923170967
35.0,170.0,0.10918179611073775
40.0,0.0,0.1260793104313691
40.0,10.0,0.1253087468895735
40.0,20.0,0.12164889430871825
40.0,30.0,0.11718766845402112
40.0,40.0,0.11076232792554501
40.0,50.0,0.10220973811822281
40.0,60.0,0.0933902405318394
40.0,70.0,0.0856459981579406
40.0,80.0,0.08054125312206697
40.0,90.0,0.07908505942578431
40.0,100.0,0.0822066616134453
40.0,110.0,0.08893936904793019
40.0,120.0,0.09769888823073038
40.0,130.0,0.10685806261781265
40.0,140.0,0.11502184836418423
40.0,150.0,0.12082425996099365
40.0,160.0,0.12439886896378377
40.0,170.0,0.12682739659917186
45.0,0.0,0.15070351132834595
45.0,10.0,0.144594350609119
45.0,20.0,0.1386760855801338
45.0,30.0,0.13215992285870204
45.0,40.0,0.12307751333656666
45.0,50.0,0.11188918929899669
45.0,60.0,0.1000101210278081
45.0,70.0,0.08920751938885163
45.0,80.0,0.08213755767685058
45.0,90.0,0.0795994565515345
45.0,100.0,0.08300210853226962
45.0,110.0,0.09125904085350597
45.0,120.0,0.10222465458965066
45.0,130.0,0.11425493718733314
45.0,140.0,0.125484385608576
45.0,150.0,0.13448996178306116
45.0,160.0,0.14064996985831443
45.0,170.0,0.14589460287599346
50.0,0.0,0.17839137626661164
50.0,10.0,0.16546177040648202
50.0,20.0,0.1565580087376903
50.0,30.0,0.14761619381084437
50.0,40.0,0.13656623173570204
50.0,50.0,0.12297439094650887
50.0,60.0,0.10792607528368399
