date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,3818.801573104242,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,3907.319542900686,288,True
2025-01-20,3513.6817327480835,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,5358.30269797042,288,True
2025-02-04,4669.272454410376,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,4432.315761338449,288,True
2025-02-10,,0,False
2025-02-11,5205.956824290132,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,5306.0750377910745,288,True
2025-02-19,5256.371789493742,288,True
2025-02-20,5706.13061933646,288,True
2025-02-21,,0,False
2025-02-22,5483.765403580884,288,True
2025-02-23,,0,False
2025-02-24,5641.164562719109,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,5525.403506287092,288,True
2025-03-04,5897.174773452923,288,True
2025-03-05,5829.137712612335,288,True
2025-03-06,5479.867973405098,288,True
2025-03-07,5714.697588018895,288,True
2025-03-08,5790.727927867489,288,True
2025-03-09,5783.48933926997,288,True
2025-03-10,5937.341526739709,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,5856.362047357673,288,True
2025-03-19,5887.30849324995,288,True
2025-03-20,5844.1744575179155,288,True
2025-03-21,6144.9181164332485,288,True
2025-03-22,6387.914367946111,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,6706.565646825459,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,7089.476491340941,288,True
2025-04-03,6480.6491899197545,288,True
2025-04-04,6423.784812737374,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7152.315177273523,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,7213.9555700233095,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7776.983028854013,288,True
2025-04-26,7315.003135547285,288,True
2025-04-27,7390.337996647694,288,True
2025-04-28,7192.2687342634545,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7375.863014325389,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7496.522446116563,288,True
2025-05-07,8118.550128503753,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
