tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07369864590680604
0.0,10.0,0.07369864590680604
0.0,20.0,0.07369864590680604
0.0,30.0,0.07369864590680604
0.0,40.0,0.07369864590680604
0.0,50.0,0.07369864590680604
0.0,60.0,0.07369864590680604
0.0,70.0,0.07369864590680604
0.0,80.0,0.07369864590680604
0.0,90.0,0.07369864590680604
0.0,100.0,0.07369864590680604
0.0,110.0,0.07369864590680604
0.0,120.0,0.07369864590680604
0.0,130.0,0.07369864590680604
0.0,140.0,0.07369864590680604
0.0,150.0,0.07369864590680604
0.0,160.0,0.07369864590680604
0.0,170.0,0.07369864590680604
0.0,180.0,0.07369864590680604
0.0,190.0,0.07369864590680604
0.0,200.0,0.07369864590680604
0.0,210.0,0.07369864590680604
0.0,220.0,0.07369864590680604
0.0,230.0,0.07369864590680604
0.0,240.0,0.07369864590680604
0.0,250.0,0.07369864590680604
0.0,260.0,0.07369864590680604
0.0,270.0,0.07369864590680604
0.0,280.0,0.07369864590680604
0.0,290.0,0.07369864590680604
0.0,300.0,0.07369864590680604
0.0,310.0,0.07369864590680604
0.0,320.0,0.07369864590680604
0.0,330.0,0.07369864590680604
0.0,340.0,0.07369864590680604
0.0,350.0,0.07369864590680604
5.0,0.0,0.07678859434946138
5.0,10.0,0.07837979931217233
5.0,20.0,0.08052326356877482
5.0,30.0,0.08296061808993233
5.0,40.0,0.0853897299707147
5.0,50.0,0.0875333264041906
5.0,60.0,0.0891790001997044
5.0,70.0,0.09019120254908942
5.0,80.0,0.09050772084043157
5.0,90.0,0.09013132557751856
5.0,100.0,0.0891118847108234
5.0,110.0,0.0875379996160884
5.0,120.0,0.08552660333079781
5.0,130.0,0.08321337167446335
5.0,140.0,0.08074589044985306
5.0,150.0,0.07828224196771359
5.0,160.0,0.07597931538626612
5.0,170.0,0.07398347132690573
5.0,180.0,0.07241837548577074
5.0,190.0,0.07137408998180275
5.0,200.0,0.07088961055801116
5.0,210.0,0.07094995672687485
5.0,220.0,0.0714909578297162
5.0,230.0,0.07240134502300093
5.0,240.0,0.07354348398502905
5.0,250.0,0.07476500109045603
5.0,260.0,0.0759158809044947
5.0,270.0,0.0768623977603973
5.0,280.0,0.07749658056851425
5.0,290.0,0.07775633905870766
5.0,300.0,0.07763543861389705
5.0,310.0,0.07719557077289525
5.0,320.0,0.07657628219586725
5.0,330.0,0.07598576747100526
5.0,340.0,0.07567760689477299
5.0,350.0,0.0758925468862068
10.0,0.0,0.08295614726272729
10.0,10.0,0.08692079766782733
10.0,20.0,0.09350204958484415
10.0,30.0,0.10113262327583551
10.0,40.0,0.1082781163381308
10.0,50.0,0.113917155567738
10.0,60.0,0.1175975850240321
10.0,70.0,0.11924697762062851
10.0,80.0,0.11899034908146228
10.0,90.0,0.1170425754206954
10.0,100.0,0.1136621627711466
10.0,110.0,0.10912346575464901
10.0,120.0,0.10371856125468132
10.0,130.0,0.09775476197098978
10.0,140.0,0.09155644127487911
10.0,150.0,0.08547334939526363
10.0,160.0,0.07989249456042052
10.0,170.0,0.07522301343513466
10.0,180.0,0.0718699695406109
10.0,190.0,0.07014929869807685
10.0,200.0,0.07020101941679831
10.0,210.0,0.07193826872863389
10.0,220.0,0.07507301308105532
10.0,230.0,0.07918908819640126
10.0,240.0,0.08382704448537874
10.0,250.0,0.088534604331783
10.0,260.0,0.09288257046307707
10.0,270.0,0.09648721263841095
10.0,280.0,0.09901576474367073
10.0,290.0,0.1001932212332626
10.0,300.0,0.09979512240334307
10.0,310.0,0.09773114585880664
10.0,320.0,0.09414388311933525
10.0,330.0,0.08956579443078234
10.0,340.0,0.08514667080132499
10.0,350.0,0.08248115366708943
15.0,0.0,0.09052048230674091
15.0,10.0,0.09801193685088139
15.0,20.0,0.10897191685153146
15.0,30.0,0.12498483082184467
15.0,40.0,0.1387875197176652
15.0,50.0,0.147814073545051
15.0,60.0,0.15239360311236727
15.0,70.0,0.15330867763275627
15.0,80.0,0.15123629334984284
15.0,90.0,0.14670257936073142
15.0,100.0,0.14021318949871822
15.0,110.0,0.13222501406492668
15.0,120.0,0.12314444686650915
15.0,130.0,0.11337046183723576
15.0,140.0,0.10332815805437133
15.0,150.0,0.09349305135472775
15.0,160.0,0.08445784326265698
15.0,170.0,0.07694000269579765
15.0,180.0,0.07175798488511168
15.0,185.0,0.07027965654673639
15.0,186.0,0.07008291310485437
15.0,187.0,0.06991972282463409
15.0,188.0,0.06979024829448982
15.0,189.0,0.06969446657975492
15.0,190.0,0.06963220827602883
15.0,191.0,0.06960408143611244
15.0,192.0,0.0696105296089486
15.0,193.0,0.06965136469581605
15.0,194.0,0.069726171038207
15.0,195.0,0.06983458318146409
15.0,200.0,0.07086690359059084
15.0,210.0,0.0751766141438719
15.0,220.0,0.08183258505985586
15.0,230.0,0.08996878901911176
15.0,240.0,0.09879221087433745
15.0,250.0,0.10759917140884748
15.0,260.0,0.1157758095861534
15.0,270.0,0.12280097224048796
15.0,280.0,0.12813804181601812
15.0,290.0,0.13127884528525452
15.0,300.0,0.13167264140242704
15.0,310.0,0.1286857906367606
15.0,320.0,0.12153494708924927
15.0,330.0,0.10993347974421455
15.0,340.0,0.09669195620842543
15.0,350.0,0.09060529888770866
16.0,185.0,0.07022601342207578
16.0,186.0,0.07002545839871933
16.0,187.0,0.06986198615555109
16.0,188.0,0.06973574811826352
16.0,189.0,0.06964645760415442
16.0,190.0,0.06959471299567392
16.0,191.0,0.0695805169054465
16.0,192.0,0.06960460104252998
16.0,193.0,0.0696664337762178
16.0,194.0,0.06976581249190145
16.0,195.0,0.06990116417447614
17.0,185.0,0.07018635075809128
17.0,186.0,0.06998298828247229
17.0,187.0,0.0698201536929784
17.0,188.0,0.06969808480800631
17.0,189.0,0.06961648221114435
17.0,190.0,0.069576217281669
17.0,191.0,0.06957752613234133
17.0,192.0,0.06962040541212511
17.0,193.0,0.06970486314264077
17.0,194.0,0.0698293688269844
17.0,195.0,0.06999408417445188
18.0,185.0,0.07016003215233135
18.0,186.0,0.06995458904707337
18.0,187.0,0.06979339932056676
18.0,188.0,0.06967629449125834
18.0,189.0,0.06960355436518238
18.0,190.0,0.06957581795093422
18.0,191.0,0.06959351780681353
18.0,192.0,0.06965668205455172
18.0,193.0,0.0697646621994184
18.0,194.0,0.06991583695057028
18.0,195.0,0.07011167866651657
19.0,185.0,0.07014638173164746
19.0,186.0,0.06993955485141702
19.0,187.0,0.06978055088843779
