model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,18.0,190.0,0.06957581795093422,,,
single,17.0,190.0,0.069576217281669,,,
single,17.0,191.0,0.06957752613234133,,,
single,16.0,191.0,0.0695805169054465,,,
single,19.0,190.0,0.06959255959517387,,,
single,18.0,191.0,0.06959351780681353,,,
single,16.0,190.0,0.06959471299567392,,,
single,18.0,189.0,0.06960355436518238,,,
single,15.0,191.0,0.06960408143611244,,,
single,16.0,192.0,0.06960460104252998,,,
single,19.0,189.0,0.06960663617899798,,,
single,15.0,192.0,0.0696105296089486,,,
single,17.0,189.0,0.06961648221114435,,,
single,17.0,192.0,0.06962040541212511,,,
single,20.0,189.0,0.0696247798616991,,,
single,20.0,190.0,0.06962544912719189,,,
single,20.0,190.0,0.06962544912719189,,,
single,19.0,191.0,0.06962794973813549,,,
single,15.0,190.0,0.06963220827602883,,,
single,15.0,190.0,0.06963220827602883,,,
