model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,4.0,210.0,0.07388592824848508,,,
single,4.0,209.0,0.07388707050282028,,,
single,4.0,211.0,0.07388743663837856,,,
single,5.0,205.0,0.07388958677569707,,,
single,4.0,208.0,0.07389116364171076,,,
single,5.0,206.0,0.07389138908308218,,,
single,4.0,212.0,0.07389164568991471,,,
single,5.0,207.0,0.07389765629765964,,,
single,4.0,207.0,0.07389830445805869,,,
single,4.0,213.0,0.07389856860466164,,,
single,4.0,206.0,0.07390816814393864,,,
single,4.0,214.0,0.07390841518248642,,,
single,5.0,208.0,0.07390850544639876,,,
single,3.0,215.0,0.07392022680510667,,,
single,4.0,215.0,0.07392099730206718,,,
single,4.0,205.0,0.073921143828779,,,
single,5.0,209.0,0.07392386140679326,,,
single,3.0,214.0,0.07392581629594364,,,
single,3.0,213.0,0.07393312181545908,,,
single,3.0,212.0,0.07394213934832117,,,
