date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2662.1206784780134,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2737.32972075838,288,True
2025-01-20,2415.747684856565,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4145.614207113388,288,True
2025-02-04,3418.6761360044898,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3412.9830431292967,288,True
2025-02-09,3387.852911601137,288,True
2025-02-10,,0,False
2025-02-11,3925.336386256812,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4168.605115566654,288,True
2025-02-19,4046.8818024494794,288,True
2025-02-20,4497.7165361240395,288,True
2025-02-21,,0,False
2025-02-22,4295.917063602842,288,True
2025-02-23,,0,False
2025-02-24,4476.61231852321,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4417.284727890401,288,True
2025-03-04,4782.075657236977,288,True
2025-03-05,4733.372157763086,288,True
2025-03-06,4422.165035298268,288,True
2025-03-07,4657.535683314935,288,True
2025-03-08,4773.457833143776,288,True
2025-03-09,4750.316714674712,288,True
2025-03-10,4912.721299939136,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4875.180862208456,288,True
2025-03-19,4920.028748079096,288,True
2025-03-20,4897.7285582371715,288,True
2025-03-21,5172.838340845723,288,True
2025-03-22,5402.595370817103,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5907.0351351331,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6153.964897800586,288,True
2025-04-03,5593.690694708243,288,True
2025-04-04,5549.456688125775,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6330.292425949945,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6404.862231805983,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6995.333802299879,288,True
2025-04-26,6535.553513948444,288,True
2025-04-27,6616.6280612768915,288,True
2025-04-28,6443.384766770931,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6653.13150193015,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6774.784571257408,288,True
2025-05-07,7387.826501062202,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
