tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07523777566532718
0.0,10.0,0.07523777566532718
0.0,20.0,0.07523777566532718
0.0,30.0,0.07523777566532718
0.0,40.0,0.07523777566532718
0.0,50.0,0.07523777566532718
0.0,60.0,0.07523777566532718
0.0,70.0,0.07523777566532718
0.0,80.0,0.07523777566532718
0.0,90.0,0.07523777566532718
0.0,100.0,0.07523777566532718
0.0,110.0,0.07523777566532718
0.0,120.0,0.07523777566532718
0.0,130.0,0.07523777566532718
0.0,140.0,0.07523777566532718
0.0,150.0,0.07523777566532718
0.0,160.0,0.07523777566532718
0.0,170.0,0.07523777566532718
0.0,180.0,0.07523777566532718
0.0,190.0,0.07523777566532718
0.0,200.0,0.07523777566532718
0.0,205.0,0.07523777566532718
0.0,206.0,0.07523777566532718
0.0,207.0,0.07523777566532718
0.0,208.0,0.07523777566532718
0.0,209.0,0.07523777566532718
0.0,210.0,0.07523777566532718
0.0,211.0,0.07523777566532718
0.0,212.0,0.07523777566532718
0.0,213.0,0.07523777566532718
0.0,214.0,0.07523777566532718
0.0,215.0,0.07523777566532718
0.0,220.0,0.07523777566532718
0.0,230.0,0.07523777566532718
0.0,240.0,0.07523777566532718
0.0,250.0,0.07523777566532718
0.0,260.0,0.07523777566532718
0.0,270.0,0.07523777566532718
0.0,280.0,0.07523777566532718
0.0,290.0,0.07523777566532718
0.0,300.0,0.07523777566532718
0.0,310.0,0.07523777566532718
0.0,320.0,0.07523777566532718
0.0,330.0,0.07523777566532718
0.0,340.0,0.07523777566532718
0.0,350.0,0.07523777566532718
1.0,205.0,0.07469771803545674
1.0,206.0,0.07468147855877162
1.0,207.0,0.07466560152354587
1.0,208.0,0.07465007126589426
1.0,209.0,0.07463488493452647
1.0,210.0,0.07462004912731264
1.0,211.0,0.07460553350785037
1.0,212.0,0.0745913940803323
1.0,213.0,0.07457763776792285
1.0,214.0,0.0745642555555144
1.0,215.0,0.07455116177935736
2.0,205.0,0.0743098675154091
2.0,206.0,0.07428628021417909
2.0,207.0,0.07426373613813327
2.0,208.0,0.07424224393693979
2.0,209.0,0.07422178286251353
2.0,210.0,0.07420232955867961
2.0,211.0,0.07418390765690258
2.0,212.0,0.07416642926241009
2.0,213.0,0.0741498861690288
2.0,214.0,0.07413433538658343
2.0,215.0,0.0741197433851657
3.0,205.0,0.0740564762132231
3.0,206.0,0.07403485829040556
3.0,207.0,0.07401502208794705
3.0,208.0,0.07399687086628988
3.0,209.0,0.07398038985429513
3.0,210.0,0.07396580651762377
3.0,211.0,0.07395304453621315
3.0,212.0,0.07394213934832117
3.0,213.0,0.07393312181545908
3.0,214.0,0.07392581629594364
3.0,215.0,0.07392022680510667
4.0,205.0,0.073921143828779
4.0,206.0,0.07390816814393864
4.0,207.0,0.07389830445805869
4.0,208.0,0.07389116364171076
4.0,209.0,0.07388707050282028
4.0,210.0,0.07388592824848508
4.0,211.0,0.07388743663837856
4.0,212.0,0.07389164568991471
4.0,213.0,0.07389856860466164
4.0,214.0,0.07390841518248642
4.0,215.0,0.07392099730206718
5.0,0.0,0.07646908663076629
5.0,10.0,0.07798791834686587
5.0,20.0,0.08012746562134429
5.0,30.0,0.08262165735136724
5.0,40.0,0.08515408795164135
5.0,50.0,0.08743720607094961
5.0,60.0,0.08924918110129618
5.0,70.0,0.09045144963492166
5.0,80.0,0.09097868849715232
5.0,90.0,0.09083272306309415
