tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07523777566532718
0.0,1.0,0.07523777566532718
0.0,2.0,0.07523777566532718
0.0,3.0,0.07523777566532718
0.0,4.0,0.07523777566532718
0.0,5.0,0.07523777566532718
0.0,10.0,0.07523777566532718
0.0,20.0,0.07523777566532718
0.0,30.0,0.07523777566532718
0.0,40.0,0.07523777566532718
0.0,50.0,0.07523777566532718
0.0,60.0,0.07523777566532718
0.0,70.0,0.07523777566532718
0.0,80.0,0.07523777566532718
0.0,90.0,0.07523777566532718
0.0,100.0,0.07523777566532718
0.0,110.0,0.07523777566532718
0.0,120.0,0.07523777566532718
0.0,130.0,0.07523777566532718
0.0,140.0,0.07523777566532718
0.0,150.0,0.07523777566532718
0.0,160.0,0.07523777566532718
0.0,170.0,0.07523777566532718
0.0,355.0,0.07523777566532718
0.0,356.0,0.07523777566532718
0.0,357.0,0.07523777566532718
0.0,358.0,0.07523777566532718
0.0,359.0,0.07523777566532718
1.0,0.0,0.07525714746468125
1.0,1.0,0.0752571472797795
1.0,2.0,0.07525714711066599
1.0,3.0,0.07525714695601134
1.0,4.0,0.0752571467950961
1.0,5.0,0.0752571466460262
1.0,355.0,0.0752571483609994
1.0,356.0,0.07525714816479308
1.0,357.0,0.0752571479787988
1.0,358.0,0.07525714780505548
1.0,359.0,0.07525714764160228
2.0,0.0,0.07527688497544117
2.0,1.0,0.07527688561627376
2.0,2.0,0.0752768863369182
2.0,3.0,0.07527688725569823
2.0,4.0,0.075276888315856
2.0,5.0,0.07527688961785006
2.0,355.0,0.07527688416876424
2.0,356.0,0.07527688391471657
2.0,357.0,0.07527688380685915
2.0,358.0,0.07527688398039417
2.0,359.0,0.07527688440386167
3.0,0.0,0.07529624542705762
3.0,1.0,0.07529623294330715
3.0,2.0,0.07529622146051755
3.0,3.0,0.07529621072468048
3.0,4.0,0.07529620198876781
3.0,5.0,0.07529619619502635
3.0,355.0,0.07529628171724022
3.0,356.0,0.07529627412626652
3.0,357.0,0.07529626825621707
3.0,358.0,0.07529626230675603
3.0,359.0,0.0752962560791561
4.0,0.0,0.07531320252318077
4.0,1.0,0.0753131553108995
4.0,2.0,0.07531311473671333
4.0,3.0,0.07531307826210588
4.0,4.0,0.07531303345987199
4.0,5.0,0.07531298651350136
4.0,355.0,0.07531326445226402
4.0,356.0,0.07531327391210002
4.0,357.0,0.07531327978557939
4.0,358.0,0.07531326821903296
4.0,359.0,0.07531324838664213
5.0,0.0,0.07532482165095601
5.0,1.0,0.07532469750612057
5.0,2.0,0.07532453705792672
5.0,3.0,0.075324380730274
5.0,4.0,0.07532424466267805
5.0,5.0,0.07532406564520239
5.0,10.0,0.07532310586399515
5.0,20.0,0.07532137767686091
