minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,3.3062918267087555e-05
400,0.0,0.00047899474857353904
405,0.0,0.0017987905670097295
410,0.0,0.004748640639691686
415,0.005092771244810576,0.008794319136991215
420,0.012383914412244252,0.016086104183723495
425,0.021273087208520704,0.026065919824217
430,0.04076310518881451,0.03854180925377978
435,0.05806249309966895,0.052371547517579525
440,0.07628934841777898,0.06786134723230813
445,0.08427629931381882,0.0847728809415532
450,0.10966356823851389,0.10374464500573562
455,0.11777758637470302,0.12504951294274688
460,0.1343885778788004,0.1473775338877963
465,0.15406548142540083,0.17053136747721315
470,0.17058962993189986,0.1943413477227651
475,0.1736665222059754,0.21866146993901106
480,0.2103286516884329,0.24336570821644854
485,0.21144719817133478,0.2683448370910402
490,0.23675813948589275,0.2935036881205446
495,0.2527732420852483,0.31875890403504703
500,0.2792279860037861,0.344037025728787
505,0.3178621519358301,0.3692729599303208
510,0.36213700280971894,0.3944086644690469
515,0.41126509723513055,0.41939210832148327
520,0.4254937196129364,0.4441763815129159
525,0.44413578577036417,0.4687189558941284
530,0.46689968791848563,0.49298110221617253
535,0.4889160842150631,0.5169273587093058
540,0.5113084266517454,0.5405251348907132
545,0.5417906681917528,0.562652421702147
550,0.5720058701378795,0.5829140864379978
555,0.6100379446261072,0.6055080080503766
560,0.6162379860530499,0.6262846165294659
565,0.649651362326698,0.6461869957366816
570,0.6710245456265049,0.6675415826013253
575,0.686623733639386,0.6863144351734618
580,0.7093166232877595,0.7037492416115884
585,0.7029002604015084,0.7207876256551983
590,0.7118047835680256,0.7374169416196442
595,0.7446989753053699,0.7536250792025783
600,0.7660953167062914,0.7694004210773028
605,0.7882050740282512,0.784731836761498
610,0.8061812612537675,0.7996086570295701
615,0.8145668278402433,0.8156168797336613
620,0.8312125398010071,0.8304383988289105
625,0.8516354146579554,0.8437284673533981
630,0.8688387783501977,0.8578932612423843
635,0.877887879305193,0.8720189988465483
640,0.8977258936945781,0.8870800523525005
645,0.9013368279194607,0.9012581854425266
650,0.9085032860252064,0.9134009329541115
655,0.9166079649914975,0.9259356688764699
660,0.9266763049428758,0.9358000977301352
665,0.9341273946069909,0.9436207738120423
670,0.942905581273409,0.952522559594505
675,0.9492016124948859,0.9592269573507376
680,0.9550821945122182,0.9664965899151335
685,0.9660360426535758,0.9738013804359965
690,0.9664598468557399,0.9784746232480459
695,0.97476566209235,0.9826484060661179
700,0.9820105619896842,0.9866577801727772
705,0.9839776362608231,0.9899163031022687
710,0.987085009747742,0.9929126660743012
715,0.991087745845002,0.9956594428738809
720,0.9909167799556222,0.9978972429269353
725,0.9921961461124268,0.9990589909865888
730,0.9911425094087349,0.9992783045990942
735,0.9913240634989564,0.9995498419156175
740,0.9886184543569742,0.999769738739093
745,0.9864422357168756,0.9995535742937118
750,0.986516110527063,0.9986879097956478
755,0.9815249583028476,0.9973908367990798
760,0.9757936306509799,0.9949923900059462
765,0.9722406931128575,0.9919226989803762
770,0.9674841690011838,0.9890866203130658
775,0.9613467539962817,0.9856325961820674
780,0.9561093445167148,0.9815483699715627
785,0.9518791063279172,0.977232813419496
790,0.9421037445795418,0.9723553396693594
795,0.9337323703629149,0.9671201970212335
800,0.9284906824451473,0.9596936223874786
805,0.9093987313142072,0.9525389769061755
810,0.8942054081124011,0.9440390404866176
815,0.8857991742658332,0.9360073884513439
820,0.8777036426921514,0.9262344381366163
825,0.8710471025316386,0.9157161063481637
830,0.8639348739196415,0.9045315644696897
835,0.8463988951901005,0.8926866417641498
840,0.8263750647656629,0.8801875990717694
845,0.818966123998252,0.8670411246904084
850,0.8014854642662794,0.8532543565053855
855,0.7831995384988515,0.8388348783105908
860,0.7525908200164647,0.8237907470659785
865,0.7367993886132388,0.8081304923163388
870,0.7276033775241834,0.7918631500919522
875,0.7161866754435402,0.7749982696014887
880,0.6932346245873084,0.7575459444501129
885,0.6789987023146287,0.739516850192603
890,0.6516690375092954,0.7209222638033342
895,0.6362489613371197,0.701774126128139
900,0.6315832940793038,0.6820850735968034
905,0.600444735617709,0.6618685207565651
910,0.5924239758115857,0.6411387137255742
915,0.5713938747356154,0.6199108417860301
920,0.5427593794469544,0.5982011267866711
925,0.5213162417364527,0.5778915184803745
930,0.5013820863779905,0.5566031865294381
935,0.48010977415376377,0.5337513022815503
940,0.4642395668547499,0.5104992422204139
945,0.4462107373401477,0.4868705251572832
950,0.43055021328919163,0.46289098788703814
955,0.40758991032948594,0.43858917813357323
960,0.3865943102652076,0.41399689868205714
965,0.3667704364464461,0.3891498294879729
970,0.3441936891805069,0.36408834199494206
975,0.3231101898861844,0.3388585165299595
980,0.3010951795764803,0.3135133821932855
985,0.27653735999670265,0.2881768324747749
990,0.253652755706689,0.26509403093417766
995,0.231115163766727,0.24209677534307178
1000,0.20798313574519559,0.21805744438885175
1005,0.19102343293306354,0.19340326524042042
1010,0.1716134378740164,0.16918093420985375
1015,0.15415489210174765,0.14395243630350477
1020,0.14284891420822712,0.12110211500876197
1025,0.12476229965912511,0.09927650593137444
1030,0.10849876278015247,0.0787665591892351
1035,0.09167140329601961,0.05969798381337762
1040,0.0768602628998227,0.04144118553908966
1045,0.06304419116274888,0.026402750295970268
1050,0.049951976078412993,0.014914420303577711
1055,0.03205638659419454,0.0070779276428271564
1060,0.01596230600455216,0.0025807654052253898
1065,0.004658429985355379,0.0006055112598150177
1070,0.0,3.968675815252171e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
