model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,39.0,199.0,0.05841706499114131,,,
single,40.0,199.0,0.058425754084887586,,,
single,37.0,200.0,0.05843492939385126,,,
single,38.0,199.0,0.058435196027166424,,,
single,38.0,200.0,0.05844233664433155,,,
single,36.0,200.0,0.058457429163735565,,,
single,39.0,200.0,0.05847825675293676,,,
single,37.0,199.0,0.05848112014640175,,,
single,40.0,198.0,0.05848190182967358,,,
single,35.0,201.0,0.05850783227565772,,,
single,36.0,201.0,0.058509600424962574,,,
single,35.0,200.0,0.05851099357877927,,,
single,35.0,200.0,0.05851099357877927,,,
single,39.0,198.0,0.05852350679459525,,,
single,34.0,201.0,0.058539037577565435,,,
single,40.0,200.0,0.058541768040293526,,,
single,40.0,200.0,0.058541768040293526,,,
single,37.0,201.0,0.05854316819522743,,,
single,36.0,199.0,0.05855560904529961,,,
single,38.0,198.0,0.05859072932770896,,,
