tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.0898646855135688
0.0,10.0,0.0898646855135688
0.0,20.0,0.0898646855135688
0.0,30.0,0.0898646855135688
0.0,40.0,0.0898646855135688
0.0,50.0,0.0898646855135688
0.0,60.0,0.0898646855135688
0.0,70.0,0.0898646855135688
0.0,80.0,0.0898646855135688
0.0,90.0,0.0898646855135688
0.0,100.0,0.0898646855135688
0.0,110.0,0.0898646855135688
0.0,120.0,0.0898646855135688
0.0,130.0,0.0898646855135688
0.0,140.0,0.0898646855135688
0.0,150.0,0.0898646855135688
0.0,160.0,0.0898646855135688
0.0,170.0,0.0898646855135688
5.0,0.0,0.08998924962747122
5.0,10.0,0.08999133087524215
5.0,20.0,0.08999166669015493
5.0,30.0,0.0899914424562015
5.0,40.0,0.08999189417206518
5.0,50.0,0.08999308236542332
5.0,60.0,0.08999478330193539
5.0,70.0,0.0899967602063068
5.0,80.0,0.08999789922876872
5.0,90.0,0.08999643092387453
5.0,100.0,0.0899919373002922
5.0,110.0,0.0899855119044902
5.0,120.0,0.08997936023689805
5.0,130.0,0.08997502911034527
5.0,140.0,0.08997388695493726
5.0,150.0,0.08997585179575164
5.0,160.0,0.08998035391366757
5.0,170.0,0.08998530744751387
10.0,0.0,0.0899826659617862
10.0,10.0,0.09006245245393814
10.0,20.0,0.09013198863641052
10.0,30.0,0.09017964700676552
10.0,40.0,0.09021045725003339
10.0,50.0,0.09022760568277065
10.0,60.0,0.0902272801879079
10.0,70.0,0.09019947489814753
10.0,80.0,0.09012091494044344
10.0,90.0,0.08999323151749
10.0,100.0,0.08985234924718818
10.0,110.0,0.08974250334227427
10.0,120.0,0.08967301364019224
10.0,130.0,0.08964939215125586
10.0,140.0,0.08967014074607736
10.0,150.0,0.08972808579913906
10.0,160.0,0.08980958328510193
10.0,170.0,0.08989815506784356
15.0,0.0,0.09019056582463998
15.0,10.0,0.0905935206277518
15.0,20.0,0.09099441565424672
15.0,30.0,0.09135546792468982
15.0,40.0,0.0916438839628595
15.0,50.0,0.09181020077708682
15.0,60.0,0.09182439460601922
15.0,70.0,0.09149008963719048
15.0,80.0,0.09079575552749103
15.0,90.0,0.09021055750591891
15.0,100.0,0.08977173120615517
15.0,110.0,0.08947105829070161
15.0,120.0,0.08932957953747434
15.0,130.0,0.08926937090092223
15.0,140.0,0.08925990114931369
15.0,150.0,0.08933322953483164
15.0,160.0,0.08951414031588298
15.0,170.0,0.08981048828338913
20.0,0.0,0.09166881063124238
20.0,10.0,0.09277353016392086
20.0,20.0,0.09397433608779822
20.0,30.0,0.09512672624418285
20.0,40.0,0.09604926244424207
20.0,50.0,0.09582623961019596
20.0,60.0,0.09466941140024973
20.0,70.0,0.09296310405580056
20.0,80.0,0.09151238688926935
20.0,90.0,0.09045271484612345
20.0,100.0,0.08983251068782482
20.0,110.0,0.08960329043923214
20.0,120.0,0.08971314542016716
20.0,130.0,0.09005684113676903
20.0,140.0,0.09033906522441883
20.0,150.0,0.09019077287501989
20.0,160.0,0.09030826586870792
20.0,170.0,0.09080262100704031
25.0,0.0,0.09576065653904943
25.0,10.0,0.09800570014366694
25.0,20.0,0.10055541805256311
25.0,30.0,0.10239331088977188
25.0,40.0,0.1022825075122143
25.0,50.0,0.10107169354544629
25.0,60.0,0.09848130266117455
25.0,70.0,0.09555166382621876
25.0,80.0,0.09273480453215703
25.0,90.0,0.09078352286344535
25.0,100.0,0.08988804874008582
25.0,110.0,0.08986706810049833
25.0,120.0,0.09045814493536722
25.0,130.0,0.09132346581705328
25.0,140.0,0.09244074637842177
25.0,150.0,0.09349053603861529
25.0,160.0,0.09370091234147859
25.0,170.0,0.09428691094515824
30.0,0.0,0.10369180858986385
30.0,10.0,0.10739598845291895
30.0,20.0,0.11123246291097921
30.0,30.0,0.11204519550832527
30.0,40.0,0.11133987322840228
30.0,50.0,0.10862918586463895
30.0,60.0,0.10439757490756116
30.0,70.0,0.09949904847403229
30.0,80.0,0.09490953033910479
30.0,90.0,0.09150916968746131
30.0,100.0,0.08982643190270202
30.0,110.0,0.09022845373240482
30.0,120.0,0.0920094129505731
30.0,130.0,0.09422233393565686
30.0,140.0,0.09650031529826032
30.0,150.0,0.09852804334120208
30.0,160.0,0.10061719703664071
30.0,170.0,0.10153035293843025
35.0,0.0,0.11623244752119691
35.0,10.0,0.12154019886667496
35.0,20.0,0.12440168782192217
35.0,30.0,0.12513381755980804
35.0,40.0,0.12306300420965381
35.0,50.0,0.11799528633264834
35.0,60.0,0.11137762943307748
35.0,70.0,0.10432125279805333
35.0,80.0,0.0975389050329348
35.0,90.0,0.09207695525553176
35.0,100.0,0.0896982440231253
35.0,110.0,0.09044160715069864
35.0,120.0,0.09373332783202877
