date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,,0,False
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,6085.346918076662,288,True
2025-01-20,5237.860824380399,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,6899.240859855762,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,6252.497738030883,288,True
2025-02-10,,0,False
2025-02-11,7352.190774809595,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,7477.703297904566,288,True
2025-02-19,7346.331639292387,288,True
2025-02-20,7779.6430849912085,288,True
2025-02-21,,0,False
2025-02-22,7384.4365721812965,288,True
2025-02-23,,0,False
2025-02-24,7438.591904292824,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,7476.34470774852,288,True
2025-03-04,7719.092240077612,288,True
2025-03-05,7705.230698485507,288,True
2025-03-06,7247.112984106861,288,True
2025-03-07,7427.039315495075,288,True
2025-03-08,7448.459209909353,288,True
2025-03-09,7422.733103357309,288,True
2025-03-10,7556.8157978127,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,7437.1294216142705,288,True
2025-03-19,7401.353362135699,288,True
2025-03-20,7326.212260497259,288,True
2025-03-21,7665.3025085886875,288,True
2025-03-22,7913.772291056835,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,7841.57038653567,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,8659.584860208919,288,True
2025-04-03,7762.856134410534,288,True
2025-04-04,7669.97517600161,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,8281.277843917216,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,8246.27600173734,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,8285.102955631048,288,True
2025-04-27,8329.59853643411,288,True
2025-04-28,8085.233023180613,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,8279.4716132049,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8331.78326975311,288,True
2025-05-07,,0,False
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8227.94472901833,288,True
