minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,2.213392735690391e-05
380,0.0,0.0002471385818077365
385,0.0,0.0009564987138832576
390,0.0,0.0024053768771924167
395,0.0,0.004661118649375719
400,0.0,0.007278727727319108
405,0.0,0.010237900400984708
410,0.0037425305283919786,0.013803942528542664
415,0.008125363401013743,0.01753555594996699
420,0.012382097725655683,0.021313172301886327
425,0.016076280508480378,0.02722548616919717
430,0.022429604694556023,0.03784782652175326
435,0.033654893302122846,0.04995374274295234
440,0.04609907768080557,0.063423652082498
445,0.057863563879244545,0.07811521226881585
450,0.06747632663974173,0.09323578426784737
455,0.08572231560533033,0.10889463155620895
460,0.09822786318133217,0.1265075930781477
465,0.11650210158499849,0.1450186151551562
470,0.13443776610504232,0.16294187444610433
475,0.15324516404659994,0.18214782591917228
480,0.17725664164826332,0.2025085422426383
485,0.19741666971177813,0.22328253161976985
490,0.2202332262250733,0.24561959035494346
495,0.25361834099251623,0.26713917636253204
500,0.27489445788302386,0.2888390140953554
505,0.3224415875697947,0.3101772313762436
510,0.3478579965732329,0.33067430754966376
515,0.37332582393249336,0.35125660399351466
520,0.3953820034637441,0.3718877758843
525,0.4144492485938305,0.39253364217759257
530,0.4371812927485862,0.4131620106516427
535,0.4597631328553814,0.43374248041152186
540,0.48267277712038537,0.4542463063120853
545,0.49447767796084685,0.47464623544912665
550,0.5205770210935179,0.4949164025718527
555,0.5411755123694888,0.5150321950523826
560,0.5589739197217116,0.5349701709471857
565,0.5874751670866575,0.5547079606208336
570,0.6096779399799379,0.5742241785693337
575,0.6281665855040895,0.5952724658993129
580,0.6495873374154746,0.6174180288721952
585,0.6352127676805599,0.6397726707915985
590,0.6464770613372357,0.6616076447277026
595,0.7070037166636405,0.6826954254234503
600,0.7145427978984633,0.7030727825064254
605,0.7355912259070756,0.7234220217882152
610,0.7573024223699643,0.7406999942754701
615,0.7701182117336137,0.756080580452689
620,0.7875828844003467,0.771082938764743
625,0.8030635222698537,0.785695247966465
630,0.8162899494066673,0.7999061031552935
635,0.8325869377676842,0.8137044899223322
640,0.8448274622669839,0.8272040281958741
645,0.8552461354939603,0.8419316188423637
650,0.8642666525175093,0.8572668592709667
655,0.8781053274555808,0.8691051099356891
660,0.8898448613143828,0.8803016949029315
665,0.8995410909985564,0.8907254988954957
670,0.9099182192938642,0.9007144260072086
675,0.9185973608939859,0.9102612252534727
680,0.9284221019642702,0.9200149721688174
685,0.9365378158286928,0.9286584761231811
690,0.9435577345303511,0.9376753817511907
695,0.9525555723384058,0.9472132154897062
700,0.958108332098178,0.9540648784377646
705,0.9649220345427826,0.9603546607035114
710,0.9709924985055705,0.9673491486270382
715,0.9778378009199838,0.9735483567671142
720,0.9831476705324774,0.9782581186482275
725,0.9866981784440834,0.9825185950379577
730,0.9894349490490979,0.986326686440947
735,0.9930523926181927,0.9896795437406596
740,0.9938468155227255,0.9927138151723658
745,0.9957523957601995,0.9953583946227238
750,0.9957360169132428,0.9972297513283359
755,0.9955335558664,0.9982039182714759
760,0.9945764581591376,0.9991639456917673
765,0.9945590785160385,0.9999856430779969
770,0.994493942711894,1.000090737736108
775,0.993473883338064,0.9993307368636671
780,0.9908282774124327,0.998068811313955
785,0.9870452775110916,0.996293349331328
790,0.9829970214625475,0.9936734157673046
795,0.9777184831727596,0.9905854278628896
800,0.975137690694587,0.9868994395182156
805,0.9685111459668186,0.9826400160948017
810,0.9631892848967551,0.9777004084912169
815,0.9573038029192037,0.9722298630648067
820,0.9455956325014696,0.9660052445093661
825,0.9432540883759208,0.9587623044654932
830,0.9352272829609525,0.9510934422925846
835,0.9243383468822784,0.9427570354768873
840,0.9119725375345191,0.9336809504980641
845,0.902070883053578,0.9240962630847527
850,0.8979023350064335,0.9139242966231159
855,0.8861502810655852,0.9031284790807552
860,0.87247439928933,0.8917125749140936
865,0.8579846325777605,0.8796806802476125
870,0.8441570374348216,0.866964635650332
875,0.8336429391064635,0.8531494368887577
880,0.8196387644027081,0.8382383623033314
885,0.8059787596094982,0.8225614310595641
890,0.7907707285286891,0.8061986128507261
895,0.7692146294975493,0.7891528366748342
900,0.7546855706770967,0.7714272379576821
905,0.7356282842834405,0.7534073065404797
910,0.7146762382623227,0.7347532703752055
915,0.6947213262832018,0.7156080257849893
920,0.6737946599605296,0.6956899188071117
925,0.6569570615092575,0.675146008932519
930,0.6367923440396559,0.6538488816027542
935,0.6151270470693986,0.6320888596304532
940,0.5945786059395177,0.609727170578402
945,0.5714104912734794,0.5867736559733511
950,0.5622096262117597,0.563239588680966
955,0.5464529071259622,0.5391380029701498
960,0.517785178456315,0.5144841747279745
965,0.4989652436210471,0.489396144020536
970,0.47138951728925205,0.4638745327328885
975,0.44522134049832807,0.43787379644759306
980,0.4194455479870613,0.41142546646779493
985,0.3930807291272874,0.3845681215337672
990,0.3614536670034445,0.3573492439092707
995,0.3344142200320891,0.3298276262003685
1000,0.30607199111595085,0.30207631982264793
1005,0.27456723632461066,0.27418635003385905
1010,0.24294693775203235,0.24075843993039028
1015,0.21871331642295522,0.2112291937365699
1020,0.1915289931259801,0.18372655591434478
1025,0.16854575503816013,0.1566918266707625
1030,0.15121556137728182,0.13041226548145984
1035,0.1223502653094559,0.10524969668611588
1040,0.10326481968894,0.08104164998666415
1045,0.08045574344691206,0.05791967858431057
1050,0.0627390541865326,0.037976917313840834
1055,0.04682369933671619,0.02220964456505011
1060,0.03906703989031461,0.011010304818752838
1065,0.03310136738586899,0.003515923321370595
1070,0.001649426932124037,0.0009228287818014236
1075,0.0,0.00014101696661257107
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
