tilt_deg,azimuth_deg,rmse
0.0,0.0,0.0898646855135688
0.0,10.0,0.0898646855135688
0.0,20.0,0.0898646855135688
0.0,30.0,0.0898646855135688
0.0,40.0,0.0898646855135688
0.0,50.0,0.0898646855135688
0.0,60.0,0.0898646855135688
0.0,70.0,0.0898646855135688
0.0,80.0,0.0898646855135688
0.0,90.0,0.0898646855135688
0.0,100.0,0.0898646855135688
0.0,110.0,0.0898646855135688
0.0,120.0,0.0898646855135688
0.0,130.0,0.0898646855135688
0.0,140.0,0.0898646855135688
0.0,150.0,0.0898646855135688
0.0,160.0,0.0898646855135688
0.0,170.0,0.0898646855135688
0.0,180.0,0.0898646855135688
0.0,190.0,0.0898646855135688
0.0,200.0,0.0898646855135688
0.0,210.0,0.0898646855135688
0.0,220.0,0.0898646855135688
0.0,230.0,0.0898646855135688
0.0,240.0,0.0898646855135688
0.0,250.0,0.0898646855135688
0.0,260.0,0.0898646855135688
0.0,270.0,0.0898646855135688
0.0,280.0,0.0898646855135688
0.0,290.0,0.0898646855135688
0.0,300.0,0.0898646855135688
0.0,310.0,0.0898646855135688
0.0,320.0,0.0898646855135688
0.0,330.0,0.0898646855135688
0.0,340.0,0.0898646855135688
0.0,350.0,0.0898646855135688
5.0,0.0,0.09405360828294289
5.0,10.0,0.09877729182902624
5.0,20.0,0.10353944995907617
5.0,30.0,0.10804471069846933
5.0,40.0,0.11202075497783325
5.0,50.0,0.1152509599579025
5.0,60.0,0.11758810612678865
5.0,70.0,0.11895419387866785
5.0,80.0,0.11933044684677299
5.0,90.0,0.11874810532460459
5.0,100.0,0.11727454404896301
5.0,110.0,0.11500404928713595
5.0,120.0,0.1120498510556581
5.0,130.0,0.10853853189952835
5.0,140.0,0.10460341185747117
5.0,150.0,0.10038687544822382
5.0,160.0,0.09603633840779449
5.0,170.0,0.09170175143280335
5.0,180.0,0.08753149198526247
5.0,190.0,0.08366905966834892
5.0,200.0,0.08024374084565512
5.0,210.0,0.07735973122133094
5.0,220.0,0.07508734600388843
5.0,230.0,0.07345893473669915
5.0,240.0,0.0724574903477701
5.0,250.0,0.07203340775260321
5.0,260.0,0.07210501141808286
5.0,270.0,0.07258474031239186
5.0,280.0,0.0733961046115896
5.0,290.0,0.07449478411276704
5.0,300.0,0.07588274135146116
5.0,310.0,0.07760694510858324
5.0,320.0,0.07976082586114999
5.0,330.0,0.08244472575289388
5.0,340.0,0.08573669254699688
5.0,350.0,0.08963986785547434
10.0,0.0,0.10093365138889503
10.0,10.0,0.11117313646955887
10.0,20.0,0.12216170647370488
10.0,30.0,0.1325886986847628
10.0,40.0,0.1413988435434899
10.0,50.0,0.1479814377959236
10.0,60.0,0.15214090833475483
10.0,70.0,0.15393265221015137
10.0,80.0,0.15354205217246444
10.0,90.0,0.15120878755311984
10.0,100.0,0.14719665258929038
10.0,110.0,0.14176466177536906
10.0,120.0,0.13518091929437925
10.0,130.0,0.12770296656320407
10.0,140.0,0.11958241937409368
10.0,150.0,0.11107020631894139
10.0,160.0,0.10243455369724383
10.0,170.0,0.09396907737541461
10.0,180.0,0.08600525832864692
10.0,190.0,0.07890852208435735
10.0,200.0,0.07305780673003315
10.0,210.0,0.06879792329472932
10.0,220.0,0.06635417769399696
10.0,230.0,0.06574400171948626
10.0,240.0,0.06673581305201545
10.0,250.0,0.06890007519725351
10.0,260.0,0.07171393503604208
10.0,270.0,0.07467067723137771
10.0,280.0,0.07735907503857173
10.0,290.0,0.07949730509985908
10.0,300.0,0.0809316558234443
10.0,310.0,0.08175865913703194
10.0,320.0,0.0824122968847164
10.0,330.0,0.0837315701304747
10.0,340.0,0.08685539165285641
10.0,350.0,0.09258914300809476
15.0,0.0,0.10743298149426511
15.0,10.0,0.12314363442023725
15.0,20.0,0.1400836854455558
15.0,30.0,0.1594501611057215
15.0,40.0,0.1746616632073775
15.0,50.0,0.18431612331643465
15.0,60.0,0.18918929440965432
15.0,70.0,0.19017349321852145
15.0,80.0,0.18797520264905385
15.0,90.0,0.18313247323684265
15.0,100.0,0.1760996353993613
15.0,110.0,0.16729089331973726
15.0,120.0,0.15706695469349996
15.0,130.0,0.14577086184751556
15.0,140.0,0.13372317638473
15.0,150.0,0.12123521712020936
15.0,160.0,0.10865277974890064
15.0,170.0,0.09639032901491078
15.0,180.0,0.08498192176351424
15.0,190.0,0.07512197926487633
15.0,200.0,0.06765838137651828
15.0,210.0,0.06343769866900513
15.0,220.0,0.06293645904933207
15.0,230.0,0.06589257288457331
15.0,240.0,0.07141015887615008
15.0,250.0,0.07834240305732498
15.0,260.0,0.0856475907024594
15.0,270.0,0.09251846272408758
15.0,280.0,0.09825994294666458
15.0,290.0,0.10233741442825293
15.0,300.0,0.10426911484805532
