minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,3.137100293257134e-05
400,0.0,0.0004356313638022602
405,0.0,0.0016267241041481903
410,0.0,0.003948429660680581
415,0.004826654076763688,0.006284004276985887
420,0.010303254479154518,0.010137639720722087
425,0.018354422756428148,0.014613727135865718
430,0.02561153187518688,0.019456964207052493
435,0.030643519513212092,0.024453533042626662
440,0.0374645912808831,0.02944355343677881
445,0.04273156931392669,0.03431681030039853
450,0.04991927157875801,0.0390027651179499
455,0.060028178879508017,0.04346018016498548
460,0.06899079703395468,0.04766838606057086
465,0.07511503120659886,0.05968898606656872
470,0.08289992839553144,0.07580485598648079
475,0.09729877333695977,0.09305821398618884
480,0.1144966680645832,0.11132156680051132
485,0.11690884141596572,0.13047573572525445
490,0.1625255005528392,0.1504099353328863
495,0.1700481516722513,0.17102160069578318
500,0.17033889618175446,0.19221598498908377
505,0.1795171922005826,0.21390569045951877
510,0.2116134331940663,0.23601010061632377
515,0.2556986230966245,0.2584548398668175
520,0.25332694518861054,0.28117121444832455
525,0.276688460869607,0.3040956783469904
530,0.30344599626823693,0.3267555347576965
535,0.3108348503964288,0.3471838511921959
540,0.3484667800341732,0.3695241765603324
545,0.36714620351978966,0.39287601593680943
550,0.390478699470451,0.4161858779847854
555,0.4226362199151499,0.4392911085951388
560,0.4481014532951038,0.45945368752582666
565,0.49151004198176157,0.48210386192241905
570,0.5135207227888852,0.5040154596547444
575,0.517177077309931,0.5236610997654907
580,0.5508625839903897,0.5431315109596185
585,0.5755202290761942,0.5624054579997427
590,0.5657205274037274,0.5814625178009634
595,0.604862053755072,0.6002830477930517
600,0.641008404074153,0.6188481184932197
605,0.6605510165488794,0.6371394890023299
610,0.6778174473825862,0.6551395613853168
615,0.6939959198568276,0.6736259857809155
620,0.7109665689738668,0.6932338945020284
625,0.7254322182604955,0.7101120125293738
630,0.7438459011366472,0.7266354333607874
635,0.7622430140144562,0.7449618793166858
640,0.7790077489547477,0.7626897848068908
645,0.7906258583359806,0.780490989537087
650,0.8033923026546242,0.7988360863779757
655,0.823630180651555,0.8169049823209137
660,0.8356716198835776,0.8337379073399543
665,0.8461655049542864,0.8463441311938735
670,0.858882335381483,0.8585159121261423
675,0.8638587862150572,0.8702435917011583
680,0.8831067597349556,0.8838409302190495
685,0.8941491961622805,0.8977326580436528
690,0.9014337059237667,0.909472508243688
695,0.9121357217991836,0.9221564843929434
700,0.9219286118350722,0.93205939716698
705,0.9339492902489143,0.9395046230175681
710,0.9386909601118353,0.946566251309871
715,0.9542834189706653,0.9532552061345639
720,0.9615145557940885,0.9594556456471418
725,0.9665228223312492,0.9657831588663708
730,0.9693218185148794,0.9717915619373214
735,0.9784663111754661,0.9773612140955059
740,0.9799576458602683,0.9827017131692807
745,0.9855154408715052,0.9870849792105602
750,0.9874399113547669,0.990205690182406
755,0.9885209221856627,0.9928940783161472
760,0.988577835946826,0.995081190338432
765,0.9931232339599194,0.9968824022066763
770,0.9932251440279708,0.9977746606711635
775,0.9939352419519152,0.9988103748097539
780,0.9937624537904771,0.9996528264938536
785,0.9918727325127501,1.0000946421650843
790,0.9901282569095202,0.9997037562471448
795,0.9871647508887085,0.9987058259666604
800,0.9811456174852332,0.997048447633467
805,0.9802181817482045,0.9949787759966979
810,0.9751679020383632,0.9921187200985867
815,0.9635033055892485,0.9889524647860446
820,0.9590909440626866,0.9846658894983296
825,0.9538007041960859,0.9793377630530313
830,0.9517201620801278,0.973565767763971
835,0.9309608032012203,0.96704167842654
840,0.9229028535372213,0.9597999719533428
845,0.9204883400290333,0.9518028245477049
850,0.9127318272897122,0.9429811451999902
855,0.9068948215547948,0.933431307533728
860,0.8865755095812258,0.923139092815988
865,0.8802055712563835,0.9121036992194229
870,0.8712435800763236,0.9003245025591257
875,0.8581005391790492,0.8878010356959853
880,0.8467227039803382,0.8744742652622093
885,0.8329102187360984,0.8600129670282564
890,0.8124248506642491,0.845087432760174
895,0.792452607540431,0.8294679834267679
900,0.779158141480238,0.8130565595397183
905,0.758369892500347,0.7956084631104103
910,0.7372565226611717,0.7773857886653337
915,0.7234599776246299,0.758388277238154
920,0.702947963098575,0.7386158160738121
925,0.684591800362042,0.7180685019682604
930,0.66315577666835,0.6967467328244724
935,0.642029698475315,0.6746513059895709
940,0.6222935480603053,0.6517836055704247
945,0.6021334470303104,0.6288413519488495
950,0.584321506674575,0.6064024807591751
955,0.5610871278928118,0.5815055581755816
960,0.5389747904159464,0.5558673780313845
965,0.5174619260535768,0.5294977130478687
970,0.49692212267890973,0.502409935571241
975,0.47311981207284937,0.47462225035597394
980,0.44789309870867233,0.4461592834048293
985,0.41839156842692926,0.4170542384344457
990,0.3863962710766755,0.3873516555440669
995,0.35519818062558906,0.35711107847376405
1000,0.3284073249941046,0.32641172201142254
1005,0.2980717421333882,0.29535850189559715
1010,0.2712933781812352,0.2640895208124879
1015,0.2451403914832077,0.23275563388204096
1020,0.21292733913297274,0.2017686329422366
1025,0.18818803117071928,0.17115694432853254
1030,0.16116836307899313,0.14129493848182065
1035,0.13327482494454304,0.11266622678059493
1040,0.10595302267811206,0.08314426046770232
1045,0.08707896715514954,0.056344494938894985
1050,0.06302478194986101,0.034369913221453545
1055,0.03799747537171042,0.018018483966410807
1060,0.02315335179466666,0.007543276571491395
1065,0.012367006387761765,0.0022234883552547428
1070,0.0,0.0003426718606315281
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
