tilt_deg,azimuth_deg,rmse
0.0,0.0,0.1073391305025028
0.0,10.0,0.1073391305025028
0.0,20.0,0.1073391305025028
0.0,30.0,0.1073391305025028
0.0,40.0,0.1073391305025028
0.0,50.0,0.1073391305025028
0.0,60.0,0.1073391305025028
0.0,70.0,0.1073391305025028
0.0,80.0,0.1073391305025028
0.0,90.0,0.1073391305025028
0.0,100.0,0.1073391305025028
0.0,110.0,0.1073391305025028
0.0,120.0,0.1073391305025028
0.0,130.0,0.1073391305025028
0.0,140.0,0.1073391305025028
0.0,150.0,0.1073391305025028
0.0,160.0,0.1073391305025028
0.0,170.0,0.1073391305025028
0.0,180.0,0.1073391305025028
0.0,190.0,0.1073391305025028
0.0,200.0,0.1073391305025028
0.0,210.0,0.1073391305025028
0.0,220.0,0.1073391305025028
0.0,230.0,0.1073391305025028
0.0,240.0,0.1073391305025028
0.0,250.0,0.1073391305025028
0.0,260.0,0.1073391305025028
0.0,270.0,0.1073391305025028
0.0,280.0,0.1073391305025028
0.0,290.0,0.1073391305025028
0.0,300.0,0.1073391305025028
0.0,310.0,0.1073391305025028
0.0,320.0,0.1073391305025028
0.0,330.0,0.1073391305025028
0.0,340.0,0.1073391305025028
0.0,350.0,0.1073391305025028
5.0,0.0,0.10780814180979738
5.0,10.0,0.11392919857295733
5.0,20.0,0.11994400220410817
5.0,30.0,0.12553369765519218
5.0,40.0,0.13042624231308836
5.0,50.0,0.13441926733818993
5.0,60.0,0.13738764244173526
5.0,70.0,0.13927529604582067
5.0,80.0,0.14008023068394665
5.0,90.0,0.1398477392392868
5.0,100.0,0.1386526166616177
5.0,110.0,0.13659228723057557
5.0,120.0,0.1337768489622597
5.0,130.0,0.13032154641322166
5.0,140.0,0.12634853506285038
5.0,150.0,0.1219798549178315
5.0,160.0,0.11734257504478299
5.0,170.0,0.11255915399637759
5.0,180.0,0.107757624293615
5.0,190.0,0.10305983437849782
5.0,200.0,0.09858407465127936
5.0,210.0,0.09443870984662209
5.0,220.0,0.09072321615565528
5.0,230.0,0.08751960507756486
5.0,240.0,0.08489089904861648
5.0,250.0,0.08288130748248793
5.0,260.0,0.08151766649051768
5.0,270.0,0.08081496276804498
5.0,280.0,0.08078467018848698
5.0,290.0,0.08144774487141704
5.0,300.0,0.08283778358729345
5.0,310.0,0.08500342635466857
5.0,320.0,0.08799605891198943
5.0,330.0,0.09184149095136043
5.0,340.0,0.09651525558659253
5.0,350.0,0.10190725529611813
10.0,0.0,0.11018579419332529
10.0,10.0,0.1240227196295582
10.0,20.0,0.13781333828774456
10.0,30.0,0.15029284167557488
10.0,40.0,0.1605258406485743
10.0,50.0,0.1680943032286396
10.0,60.0,0.17295352996078814
10.0,70.0,0.17527206306953358
10.0,80.0,0.17531514334547738
10.0,90.0,0.17337539392264364
10.0,100.0,0.16973951071486348
10.0,110.0,0.16467075239365467
10.0,120.0,0.15842174325947567
10.0,130.0,0.15123113378966402
10.0,140.0,0.14331316936635333
10.0,150.0,0.13486954762017242
10.0,160.0,0.12610260145922017
10.0,170.0,0.11721649020003617
10.0,180.0,0.10843324941968566
10.0,190.0,0.09998612178932324
10.0,200.0,0.09211954060141668
10.0,210.0,0.08508052292868563
10.0,220.0,0.07910372330528556
10.0,230.0,0.07437676743991475
10.0,235.0,0.07251756114735053
10.0,236.0,0.0721869656355475
10.0,237.0,0.07187026750625242
10.0,238.0,0.07156697820387233
10.0,239.0,0.0712771770760463
10.0,240.0,0.0710013341287471
10.0,241.0,0.07073910884045762
10.0,242.0,0.07048979947506871
10.0,243.0,0.07025351504479137
10.0,244.0,0.07003031640384035
10.0,245.0,0.06981998666847894
10.0,250.0,0.06895764642196012
10.0,260.0,0.0680900636609301
10.0,270.0,0.06814367823966909
10.0,280.0,0.06884065998950467
10.0,290.0,0.06992531276961814
10.0,300.0,0.0713000957489823
10.0,310.0,0.0731064892124756
10.0,320.0,0.07583510417805366
10.0,330.0,0.0803262650195315
10.0,340.0,0.0874955688351254
10.0,350.0,0.09763356786405236
