date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2676.826180556382,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2655.882391837188,288,True
2025-01-20,2485.0027277775434,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3902.5350040389276,288,True
2025-02-04,3496.3748554893796,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3431.1215046474167,288,True
2025-02-09,3444.779302424435,288,True
2025-02-10,,0,False
2025-02-11,3893.212504110445,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4196.076110713436,288,True
2025-02-19,4151.774345750381,288,True
2025-02-20,4565.164870845144,288,True
2025-02-21,,0,False
2025-02-22,4296.869181526488,288,True
2025-02-23,,0,False
2025-02-24,4398.466530454412,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4641.060697942495,288,True
2025-03-04,4813.564348964242,288,True
2025-03-05,4983.579684657781,288,True
2025-03-06,4527.16522514126,288,True
2025-03-07,4738.752493919881,288,True
2025-03-08,4859.115722639052,288,True
2025-03-09,4802.483165614914,288,True
2025-03-10,4944.451479091371,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,5410.644095721951,288,True
2025-03-17,,0,False
2025-03-18,5029.1712720636,288,True
2025-03-19,5007.641237715805,288,True
2025-03-20,5020.975385455957,288,True
2025-03-21,5297.29277192025,288,True
2025-03-22,5507.077808815051,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5545.5896964544445,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6465.252876844475,288,True
2025-04-03,5707.773465959541,288,True
2025-04-04,5676.6777670648635,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6494.072678044283,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6516.611030364108,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7380.005770240356,288,True
2025-04-26,6665.892485942805,288,True
2025-04-27,6733.214325818743,288,True
2025-04-28,6569.117152565097,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6969.871916556689,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6930.246414115984,288,True
2025-05-07,7694.881310184106,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
