model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,15.0,240.0,0.06650402593598263,,,
single,15.0,240.0,0.06650402593598263,,,
single,15.0,239.0,0.0665079146557324,,,
single,16.0,237.0,0.06650855008381565,,,
single,16.0,236.0,0.06651155393410897,,,
single,15.0,241.0,0.06652469284486459,,,
single,16.0,238.0,0.06653492978469329,,,
single,15.0,238.0,0.06653773773304553,,,
single,16.0,235.0,0.06654399248362597,,,
single,14.0,243.0,0.06655624614218222,,,
single,14.0,244.0,0.06656211204865566,,,
single,15.0,242.0,0.06656984450190818,,,
single,14.0,242.0,0.0665720743727869,,,
single,17.0,235.0,0.06657365538323295,,,
single,14.0,245.0,0.06658871324107289,,,
single,16.0,239.0,0.0665896693353366,,,
single,15.0,237.0,0.0665936862445398,,,
single,14.0,241.0,0.06660917526985083,,,
single,17.0,236.0,0.06662582773535207,,,
single,15.0,243.0,0.06663932390310179,,,
