tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.1073391305025028
0.0,10.0,0.1073391305025028
0.0,20.0,0.1073391305025028
0.0,30.0,0.1073391305025028
0.0,40.0,0.1073391305025028
0.0,50.0,0.1073391305025028
0.0,60.0,0.1073391305025028
0.0,70.0,0.1073391305025028
0.0,80.0,0.1073391305025028
0.0,90.0,0.1073391305025028
0.0,100.0,0.1073391305025028
0.0,110.0,0.1073391305025028
0.0,120.0,0.1073391305025028
0.0,130.0,0.1073391305025028
0.0,140.0,0.1073391305025028
0.0,150.0,0.1073391305025028
0.0,160.0,0.1073391305025028
0.0,170.0,0.1073391305025028
5.0,0.0,0.10738319280222668
5.0,10.0,0.10738744097129688
5.0,20.0,0.10739125842347308
5.0,30.0,0.10739460685817175
5.0,40.0,0.10739753743159262
5.0,50.0,0.10739901455438643
5.0,60.0,0.10739902860018175
5.0,70.0,0.10739767684887129
5.0,80.0,0.10739584545602615
5.0,90.0,0.10739259744472435
5.0,100.0,0.10738762815593936
5.0,110.0,0.1073812112905563
5.0,120.0,0.1073748356647759
5.0,130.0,0.10737031259485944
5.0,140.0,0.10736875572788636
5.0,150.0,0.10737013296095883
5.0,160.0,0.1073739603698987
5.0,170.0,0.10737849769181426
10.0,0.0,0.10733724370231659
10.0,10.0,0.10749753078385764
10.0,20.0,0.10767318879970317
10.0,30.0,0.10783337300849367
10.0,40.0,0.1079524292653706
10.0,50.0,0.10800806567109955
10.0,60.0,0.10798669873124246
10.0,70.0,0.10788042397362294
10.0,80.0,0.10769290552555533
10.0,90.0,0.10746937626080363
10.0,100.0,0.10727288486957877
10.0,110.0,0.10714326059030023
10.0,120.0,0.10707626988213452
10.0,130.0,0.10704970990742979
10.0,140.0,0.10705663702437329
10.0,150.0,0.10708784594622714
10.0,160.0,0.1071394908828648
10.0,170.0,0.10721871519999078
15.0,0.0,0.10766132250473964
15.0,10.0,0.10841147530444684
15.0,20.0,0.10926058946355183
15.0,30.0,0.11009884577410603
15.0,40.0,0.11080213974610428
15.0,50.0,0.11125485592034753
15.0,60.0,0.11136078983511886
15.0,70.0,0.11094000434206032
15.0,80.0,0.10978588660134947
15.0,90.0,0.10862377675802191
15.0,100.0,0.10763722066845949
15.0,110.0,0.10699472712597977
15.0,120.0,0.10667897835308379
15.0,130.0,0.10655917256595977
15.0,140.0,0.10650059339318414
15.0,150.0,0.10652440560080886
15.0,160.0,0.10668693240330332
15.0,170.0,0.10707536266393418
20.0,0.0,0.10917929093382095
20.0,10.0,0.11116090803542626
20.0,20.0,0.11343499681010269
20.0,30.0,0.1157528156579186
20.0,40.0,0.11773142882188309
20.0,50.0,0.11760133155075386
20.0,60.0,0.11628465673043595
20.0,70.0,0.11402697463572477
20.0,80.0,0.11172786498696768
20.0,90.0,0.10960304282011742
20.0,100.0,0.10794355677462737
20.0,110.0,0.10680270777862104
20.0,120.0,0.1062493131206773
20.0,130.0,0.10658258702284584
20.0,140.0,0.10725586295820362
20.0,150.0,0.10684153446303371
20.0,160.0,0.10692995699423272
20.0,170.0,0.10771023412031785
25.0,0.0,0.11289197861269247
25.0,10.0,0.11677725721182695
25.0,20.0,0.12125722636720415
25.0,30.0,0.12477225178285224
25.0,40.0,0.12513821897234936
25.0,50.0,0.12427176139126603
25.0,60.0,0.12140488549987793
25.0,70.0,0.11774732780834202
25.0,80.0,0.11390920904265303
25.0,90.0,0.1105943743153267
25.0,100.0,0.10806532320925955
25.0,110.0,0.1064726649040256
25.0,120.0,0.1060021201181509
25.0,130.0,0.10617589135360177
25.0,140.0,0.10718640402125622
25.0,150.0,0.1087941247872838
25.0,160.0,0.10912589114988985
25.0,170.0,0.1102279236792654
30.0,0.0,0.11987438188178466
30.0,10.0,0.12611480315525836
30.0,20.0,0.13247760623121174
30.0,30.0,0.13432452016444993
30.0,40.0,0.1342804225637066
30.0,50.0,0.131675539804896
30.0,60.0,0.1271666843617257
30.0,70.0,0.12178312153904415
30.0,80.0,0.11628110325925912
