model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,28.0,141.0,0.06438237764082941,,,
single,29.0,142.0,0.06438468567954132,,,
single,27.0,140.0,0.064393501986673,,,
single,30.0,143.0,0.06439816481649668,,,
single,28.0,142.0,0.06441392551203504,,,
single,29.0,143.0,0.06441785648332791,,,
single,26.0,139.0,0.06441912484289668,,,
single,27.0,141.0,0.06442814866530717,,,
single,28.0,140.0,0.0644350700558851,,,
single,27.0,139.0,0.06443757527390362,,,
single,30.0,144.0,0.06443921351935492,,,
single,29.0,141.0,0.06443945100901623,,,
single,30.0,142.0,0.06444959570999004,,,
single,26.0,138.0,0.06444971777981252,,,
single,26.0,140.0,0.06446240766011814,,,
single,25.0,138.0,0.0644636941322782,,,
single,25.0,137.0,0.06447675536667097,,,
single,25.0,139.0,0.06451948332464004,,,
single,24.0,136.0,0.06452440581091101,,,
single,28.0,143.0,0.06452723706895272,,,
