date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,5149.3688428940595,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,5160.365543746356,288,True
2025-01-20,5189.688268038033,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,6380.156931572809,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,5558.217529567646,288,True
2025-02-10,,0,False
2025-02-11,6687.251129634261,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,7379.065997051415,288,True
2025-02-19,6598.383377804234,288,True
2025-02-20,7080.34518786443,288,True
2025-02-21,,0,False
2025-02-22,6862.947010357179,288,True
2025-02-23,,0,False
2025-02-24,,0,False
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,6717.499459664821,288,True
2025-03-04,6942.282961822844,288,True
2025-03-05,7186.6751762018075,288,True
2025-03-06,6528.102519741701,288,True
2025-03-07,6934.274888433561,288,True
2025-03-08,7001.093293591682,288,True
2025-03-09,6906.758768753004,288,True
2025-03-10,6927.404898032492,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,6855.006647300936,288,True
2025-03-19,6822.568171823067,288,True
2025-03-20,6801.757923874496,288,True
2025-03-21,7078.592536117633,288,True
2025-03-22,7462.397402754037,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,,0,False
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,7378.0057019267515,288,True
2025-04-04,7249.28181449192,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7519.29833890046,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,7875.437758258345,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,7985.040144471592,288,True
2025-04-27,8029.596330358858,288,True
2025-04-28,7832.822413537812,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7772.898215260625,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8106.859980132297,288,True
2025-05-07,8237.659162795971,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8078.691649871514,288,True
2025-05-14,,0,False
