tilt_deg,azimuth_deg,rmse
0.0,0.0,0.1161859690827265
0.0,10.0,0.1161859690827265
0.0,20.0,0.1161859690827265
0.0,30.0,0.1161859690827265
0.0,40.0,0.1161859690827265
0.0,50.0,0.1161859690827265
0.0,60.0,0.1161859690827265
0.0,70.0,0.1161859690827265
0.0,80.0,0.1161859690827265
0.0,90.0,0.1161859690827265
0.0,100.0,0.1161859690827265
0.0,110.0,0.1161859690827265
0.0,120.0,0.1161859690827265
0.0,130.0,0.1161859690827265
0.0,140.0,0.1161859690827265
0.0,150.0,0.1161859690827265
0.0,160.0,0.1161859690827265
0.0,170.0,0.1161859690827265
0.0,180.0,0.1161859690827265
0.0,190.0,0.1161859690827265
0.0,200.0,0.1161859690827265
0.0,210.0,0.1161859690827265
0.0,220.0,0.1161859690827265
0.0,230.0,0.1161859690827265
0.0,240.0,0.1161859690827265
0.0,250.0,0.1161859690827265
0.0,260.0,0.1161859690827265
0.0,270.0,0.1161859690827265
0.0,280.0,0.1161859690827265
0.0,290.0,0.1161859690827265
0.0,300.0,0.1161859690827265
0.0,310.0,0.1161859690827265
0.0,320.0,0.1161859690827265
0.0,330.0,0.1161859690827265
0.0,340.0,0.1161859690827265
0.0,350.0,0.1161859690827265
5.0,0.0,0.11921502149413657
5.0,10.0,0.11309328235972184
5.0,20.0,0.10733984357970135
5.0,30.0,0.1021897464716802
5.0,40.0,0.09779387772634243
5.0,50.0,0.09422655816249605
5.0,60.0,0.0915053440176017
5.0,70.0,0.08961291419305341
5.0,80.0,0.0885222716325308
5.0,90.0,0.08820595000574274
5.0,100.0,0.08864112993708738
5.0,110.0,0.0898048129792753
5.0,120.0,0.09167307994029116
5.0,130.0,0.0942087852051403
5.0,140.0,0.0973596824055544
5.0,150.0,0.10105988402783272
5.0,160.0,0.10522317709717775
5.0,170.0,0.10975167488297617
5.0,180.0,0.11453671136999392
5.0,190.0,0.11946038044928718
5.0,200.0,0.12440125684359028
5.0,210.0,0.12923177150135484
5.0,220.0,0.13382808698578152
5.0,230.0,0.13806296095000584
5.0,240.0,0.14181158441905847
5.0,250.0,0.1449495193377786
5.0,260.0,0.1473568791656967
5.0,270.0,0.14891854290710943
5.0,280.0,0.1495334238020166
5.0,290.0,0.1491188044609284
5.0,300.0,0.1476205840360414
5.0,310.0,0.14502338579381796
5.0,320.0,0.14136688090699423
5.0,330.0,0.1367519953519068
5.0,340.0,0.1313520082977992
5.0,350.0,0.125406973072512
10.0,0.0,0.12428665198143535
10.0,10.0,0.1108824076301612
10.0,20.0,0.09921011263191065
10.0,30.0,0.09005349199130532
10.0,40.0,0.0835418021299697
10.0,50.0,0.0790943236800227
10.0,60.0,0.07601650392751517
10.0,70.0,0.07382116490374409
10.0,80.0,0.07230043152633502
10.0,90.0,0.07146071351900325
10.0,100.0,0.07146049164975715
10.0,110.0,0.07250927922016405
10.0,120.0,0.07479477042985683
10.0,130.0,0.0784139518680468
10.0,140.0,0.08335946573408427
10.0,150.0,0.08952605075192936
10.0,160.0,0.09673823880765613
10.0,170.0,0.10478103190830247
10.0,180.0,0.11342564831937009
10.0,190.0,0.12244128423003663
10.0,200.0,0.13160484626081817
10.0,210.0,0.14070267685927754
10.0,220.0,0.14952917099898533
10.0,230.0,0.15787825239134146
10.0,240.0,0.165542502833653
10.0,250.0,0.17230022013654242
10.0,260.0,0.17790330316188446
10.0,270.0,0.18209837688235303
10.0,280.0,0.18462356995309084
10.0,290.0,0.18521613661229447
10.0,300.0,0.18358791031616037
10.0,310.0,0.17949129549521103
10.0,320.0,0.17276384300650846
10.0,330.0,0.16337203098478648
10.0,340.0,0.15162768985537145
10.0,350.0,0.13825017184041827
15.0,0.0,0.13057689948829526
15.0,10.0,0.11237186099710318
15.0,20.0,0.09530025403292236
15.0,30.0,0.0860305675781232
15.0,40.0,0.0833275524246149
15.0,50.0,0.08253605741919467
15.0,60.0,0.08128603029070734
15.0,70.0,0.07906431161810343
15.0,80.0,0.0760030951463872
15.0,90.0,0.07248424650433921
15.0,100.0,0.0691928708273864
15.0,110.0,0.06696226428377929
15.0,120.0,0.06660659441368562
15.0,130.0,0.06871975440099178
15.0,140.0,0.07348373792683907
15.0,150.0,0.08071158752133108
15.0,160.0,0.08997440143534724
15.0,170.0,0.10077618275217377
15.0,180.0,0.11265102934242134
15.0,190.0,0.12519003829754857
15.0,200.0,0.13804948206107162
15.0,210.0,0.15092824212502245
15.0,220.0,0.1635610578125661
15.0,230.0,0.175695238324727
15.0,240.0,0.18706489332012022
15.0,250.0,0.1973801383978057
15.0,260.0,0.20630134056970664
15.0,270.0,0.21348350446749226
15.0,280.0,0.2185049898368587
15.0,290.0,0.22092779933010323
15.0,300.0,0.22020028140334771
15.0,310.0,0.21561773633498077
15.0,320.0,0.20616809275598888
15.0,330.0,0.19081159534590533
15.0,340.0,0.17045598601231526
15.0,350.0,0.15076631323820966
20.0,0.0,0.13765847434205006
20.0,10.0,0.11730029685021563
20.0,20.0,0.10600738426863707
20.0,30.0,0.0983222882796633
20.0,40.0,0.09834006822620696
20.0,50.0,0.10379538776101545
20.0,60.0,0.1044992631720547
20.0,70.0,0.10119482351082698
20.0,80.0,0.09527395553144087
20.0,90.0,0.08783695546013942
20.0,100.0,0.07982817064464633
20.0,110.0,0.0723943619123699
20.0,120.0,0.06698958380913547
20.0,130.0,0.06498567025023548
20.0,135.0,0.06560417825439384
20.0,136.0,0.065866457787359
20.0,137.0,0.06617446544245108
20.0,138.0,0.06652781055043588
20.0,139.0,0.06692503895492495
20.0,140.0,0.06736885269216086
20.0,141.0,0.06785734092087069
20.0,142.0,0.06838946235087258
20.0,143.0,0.06896597849258837
20.0,144.0,0.06958458615147929
20.0,145.0,0.07024435662634386
20.0,150.0,0.07413765393795854
20.0,160.0,0.08451019878771389
20.0,170.0,0.09746739584944462
20.0,180.0,0.11211622148169162
20.0,190.0,0.12777274538069278
20.0,200.0,0.1439285375436836
20.0,210.0,0.16018542725988735
20.0,220.0,0.17621867387506937
20.0,230.0,0.1917252398889495
20.0,240.0,0.2063942614959857
20.0,250.0,0.21986176058890056
20.0,260.0,0.23180138145833276
20.0,270.0,0.24176851444875977
20.0,280.0,0.24927157550713883
20.0,290.0,0.2536834180687021
20.0,300.0,0.2539992345053258
20.0,310.0,0.24851106994611402
20.0,320.0,0.2343066960846506
20.0,330.0,0.2129818982933419
20.0,340.0,0.18962201211106705
20.0,350.0,0.1634464305153745
21.0,135.0,0.06510568149582498
21.0,136.0,0.06529719915614186
21.0,137.0,0.06553991219549848
21.0,138.0,0.06583269291920028
21.0,139.0,0.06617534215113988
21.0,140.0,0.06656649287373136
21.0,141.0,0.06700687673843796
21.0,142.0,0.06749669809245855
21.0,143.0,0.06803404847898317
21.0,144.0,0.06861909438984949
21.0,145.0,0.06925034510066672
22.0,135.0,0.06477113160235029
22.0,136.0,0.0648890430940258
22.0,137.0,0.06505835550358502
22.0,138.0,0.06528359216500522
22.0,139.0,0.06556286965433523
22.0,140.0,0.0658964050214142
22.0,141.0,0.06628346911373048
22.0,142.0,0.06672346432107258
22.0,143.0,0.06721634989487806
22.0,144.0,0.0677612599269703
22.0,145.0,0.06835727437573674
23.0,135.0,0.06460038153352982
23.0,136.0,0.06463199763915552
23.0,137.0,0.06472437874594919
23.0,138.0,0.06487628729585873
23.0,139.0,0.06508518482515659
23.0,140.0,0.06535475389349545
23.0,141.0,0.06568186029287343
23.0,142.0,0.0660669888376617
23.0,143.0,0.06650925821785267
23.0,144.0,0.06700839834032886
23.0,145.0,0.06756383366211816
24.0,135.0,0.06457707189517777
24.0,136.0,0.06452440581091101
24.0,137.0,0.0645335780160622
24.0,138.0,0.06460385094465959
24.0,139.0,0.0647397663625476
24.0,140.0,0.06493766769834033
24.0,141.0,0.06519937039669409
24.0,142.0,0.06552317701250586
24.0,143.0,0.06590986286930067
24.0,144.0,0.0663579173512733
24.0,145.0,0.0668665598718256
25.0,0.0,0.14753516385717788
25.0,10.0,0.127494273485034
25.0,20.0,0.12133123223095707
25.0,30.0,0.12248506407275862
25.0,40.0,0.12553941503266552
25.0,50.0,0.13181602772613885
25.0,60.0,0.13389368159285972
25.0,70.0,0.12915387856292115
25.0,80.0,0.12039604939548781
25.0,90.0,0.10927394219871119
25.0,100.0,0.09696841226715404
25.0,110.0,0.08458162932232895
25.0,120.0,0.07368153348156659
25.0,130.0,0.06635278132746071
25.0,135.0,0.06470127340013683
25.0,136.0,0.06455638263451759
25.0,137.0,0.06447675536667097
25.0,138.0,0.0644636941322782
25.0,139.0,0.06451948332464004
25.0,140.0,0.06464169112790541
25.0,141.0,0.06483208883007271
25.0,142.0,0.06509001658832933
25.0,143.0,0.06541486508012839
25.0,144.0,0.06580621344289594
25.0,145.0,0.06626325234743884
25.0,150.0,0.06949962792555023
25.0,160.0,0.08008658220312083
25.0,170.0,0.09468751263200097
25.0,180.0,0.11176434832710373
25.0,190.0,0.1302345728920947
25.0,200.0,0.1493701930479087
25.0,210.0,0.16866484368853074
25.0,220.0,0.18770966442705703
25.0,230.0,0.20613204367482224
25.0,240.0,0.22363067050244645
25.0,250.0,0.2398608951234386
25.0,260.0,0.2543981565955734
25.0,270.0,0.26674363119018035
25.0,280.0,0.27636670756217707
25.0,290.0,0.28239618600656624
25.0,300.0,0.2832541224956358
25.0,310.0,0.27591612331307475
25.0,320.0,0.2577425594833767
25.0,330.0,0.23512716037068815
25.0,340.0,0.20811009223411828
25.0,350.0,0.1781768223773655
26.0,135.0,0.06495664924302888
26.0,136.0,0.06472042619203405
26.0,137.0,0.06455091418514848
26.0,138.0,0.06444971777981252
26.0,139.0,0.06441912484289668
26.0,140.0,0.06446240766011814
26.0,141.0,0.0645764811720578
26.0,142.0,0.06476345418289722
26.0,143.0,0.06502140420531761
26.0,144.0,0.06535076215150531
26.0,145.0,0.06575209401906108
27.0,135.0,0.06533656515069654
27.0,136.0,0.06500520368638983
27.0,137.0,0.0647447702890832
27.0,138.0,0.0645549851039235
27.0,139.0,0.06443757527390362
27.0,140.0,0.064393501986673
27.0,141.0,0.06442814866530717
27.0,142.0,0.06453939137294995
27.0,143.0,0.06472690712370253
27.0,144.0,0.06499007272893163
27.0,145.0,0.06532830643127972
28.0,135.0,0.06583969362202975
28.0,136.0,0.06540716482023007
28.0,137.0,0.0650502010156809
28.0,138.0,0.06476942748066498
28.0,139.0,0.06456410283461977
28.0,140.0,0.0644350700558851
28.0,141.0,0.06438237764082941
28.0,142.0,0.06441392551203504
28.0,143.0,0.06452723706895272
28.0,144.0,0.0647198623036608
28.0,145.0,0.06499321077859407
29.0,135.0,0.06645228626933189
29.0,136.0,0.06592158764087515
29.0,137.0,0.0654656290435913
29.0,138.0,0.06508805860392934
29.0,139.0,0.06479165084001332
29.0,140.0,0.06457492091253424
29.0,141.0,0.06443945100901623
29.0,142.0,0.06438468567954132
29.0,143.0,0.06441785648332791
29.0,144.0,0.06453756223923637
29.0,145.0,0.06474173844223395
30.0,0.0,0.1666058613824811
30.0,10.0,0.1458626598753451
30.0,20.0,0.140687588122398
30.0,30.0,0.14819468521220505
30.0,40.0,0.15508914257094786
30.0,50.0,0.16035226173751124
30.0,60.0,0.1632177809393772
30.0,70.0,0.15700515944394774
30.0,80.0,0.14575253406849933
30.0,90.0,0.13157144601978424
30.0,100.0,0.11579893902737826
30.0,110.0,0.0994779819812675
30.0,120.0,0.08397123385609265
30.0,130.0,0.07141697938903954
30.0,135.0,0.06716947359247448
30.0,136.0,0.06653784870833075
30.0,137.0,0.06598356087045194
30.0,138.0,0.06550916758569206
30.0,139.0,0.06511630183872309
30.0,140.0,0.06480878426673824
30.0,141.0,0.06458686769454272
30.0,142.0,0.06444959570999004
30.0,143.0,0.06439816481649668
30.0,144.0,0.06443921351935492
30.0,145.0,0.06457058468763592
30.0,150.0,0.06656011369289859
30.0,160.0,0.07652565606880139
30.0,170.0,0.09232565716213376
30.0,180.0,0.11155705131020818
30.0,190.0,0.1326032206257127
30.0,200.0,0.15446512636332213
30.0,210.0,0.17649774575336866
30.0,220.0,0.19818162330075437
30.0,230.0,0.21912663873961932
30.0,240.0,0.23908438457586753
30.0,250.0,0.2575949491908391
30.0,260.0,0.2741714232416466
30.0,270.0,0.2883563038191818
30.0,280.0,0.2995575213661967
30.0,290.0,0.30663011161030634
30.0,300.0,0.30752134834494926
30.0,310.0,0.29804054543935754
30.0,320.0,0.2789957194276634
30.0,330.0,0.2556418195164246
30.0,340.0,0.2272497962673468
30.0,350.0,0.197795351130131
35.0,0.0,0.18957065869660258
35.0,10.0,0.1664537053091293
35.0,20.0,0.163556491372862
35.0,30.0,0.17154040125440206
35.0,40.0,0.18205881064016435
35.0,50.0,0.18742972279550396
35.0,60.0,0.18985318983080926
35.0,70.0,0.18251549871138575
35.0,80.0,0.1692450661545532
35.0,90.0,0.15265771480867518
35.0,100.0,0.13414622551669902
35.0,110.0,0.11477019919433114
35.0,120.0,0.09566189774197724
35.0,130.0,0.07876085008561308
35.0,140.0,0.06725702543802659
35.0,150.0,0.06512734942166487
35.0,160.0,0.07370243063421127
35.0,170.0,0.09030188465631493
35.0,180.0,0.11146774495702538
35.0,190.0,0.13490339381722713
35.0,200.0,0.15928348807970094
35.0,210.0,0.18379441561220392
35.0,220.0,0.2077765287533913
35.0,230.0,0.23095539058200099
35.0,240.0,0.2529533681796371
35.0,250.0,0.2732447680917564
35.0,260.0,0.2913569386975076
35.0,270.0,0.30686832520094215
35.0,280.0,0.31904547596630084
35.0,290.0,0.32663504915958597
35.0,300.0,0.3271010084894688
35.0,310.0,0.31620171324514923
35.0,320.0,0.2966527156183941
35.0,330.0,0.27162263419168226
35.0,340.0,0.24324642427624937
35.0,350.0,0.21388702599520265
40.0,0.0,0.21702059104980054
40.0,10.0,0.1810553893542409
40.0,20.0,0.18036971705295607
40.0,30.0,0.1928152065462534
40.0,40.0,0.2047716108755671
40.0,50.0,0.2120211513308072
40.0,60.0,0.21288376799240177
40.0,70.0,0.2049445956017739
40.0,80.0,0.19020511290416742
40.0,90.0,0.17183021300027487
40.0,100.0,0.151244831128498
40.0,110.0,0.12949434556685094
40.0,120.0,0.10757810455003856
40.0,130.0,0.08719544083488408
40.0,140.0,0.07138173851399643
40.0,150.0,0.06503563789079814
40.0,160.0,0.07154195065954455
40.0,170.0,0.0885616371725664
40.0,180.0,0.111477884250346
40.0,190.0,0.1371531042696803
40.0,200.0,0.1638792443913057
40.0,210.0,0.19062987543237167
40.0,220.0,0.2166747874027314
40.0,230.0,0.24177624599949846
40.0,240.0,0.265409425206887
40.0,250.0,0.2870530674771854
40.0,260.0,0.3062657674391999
40.0,270.0,0.3225959707532264
40.0,280.0,0.3352359531343679
40.0,290.0,0.3428363550006877
40.0,300.0,0.34244976634222296
40.0,310.0,0.33124240738909
40.0,320.0,0.3105617622051029
40.0,330.0,0.28515427362615353
40.0,340.0,0.25408612387309654
40.0,350.0,0.2232205677047927
45.0,0.0,0.24125942242195628
45.0,10.0,0.19399031709041942
45.0,20.0,0.19820317034215576
45.0,30.0,0.21163293732245494
45.0,40.0,0.2243393050698876
45.0,50.0,0.23076547504158415
45.0,60.0,0.23220003805958261
45.0,70.0,0.22421577621499986
