tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07477460612742422
0.0,10.0,0.07477460612742422
0.0,20.0,0.07477460612742422
0.0,30.0,0.07477460612742422
0.0,40.0,0.07477460612742422
0.0,50.0,0.07477460612742422
0.0,60.0,0.07477460612742422
0.0,70.0,0.07477460612742422
0.0,80.0,0.07477460612742422
0.0,90.0,0.07477460612742422
0.0,100.0,0.07477460612742422
0.0,110.0,0.07477460612742422
0.0,120.0,0.07477460612742422
0.0,130.0,0.07477460612742422
0.0,140.0,0.07477460612742422
0.0,150.0,0.07477460612742422
0.0,160.0,0.07477460612742422
0.0,170.0,0.07477460612742422
0.0,180.0,0.07477460612742422
0.0,190.0,0.07477460612742422
0.0,200.0,0.07477460612742422
0.0,205.0,0.07477460612742422
0.0,206.0,0.07477460612742422
0.0,207.0,0.07477460612742422
0.0,208.0,0.07477460612742422
0.0,209.0,0.07477460612742422
0.0,210.0,0.07477460612742422
0.0,211.0,0.07477460612742422
0.0,212.0,0.07477460612742422
0.0,213.0,0.07477460612742422
0.0,214.0,0.07477460612742422
0.0,215.0,0.07477460612742422
0.0,220.0,0.07477460612742422
0.0,230.0,0.07477460612742422
0.0,240.0,0.07477460612742422
0.0,250.0,0.07477460612742422
0.0,260.0,0.07477460612742422
0.0,270.0,0.07477460612742422
0.0,280.0,0.07477460612742422
0.0,290.0,0.07477460612742422
0.0,300.0,0.07477460612742422
0.0,310.0,0.07477460612742422
0.0,320.0,0.07477460612742422
0.0,330.0,0.07477460612742422
0.0,340.0,0.07477460612742422
0.0,350.0,0.07477460612742422
1.0,205.0,0.07424587689603707
1.0,206.0,0.07422951756616543
1.0,207.0,0.07421351869485589
1.0,208.0,0.0741978645659
1.0,209.0,0.07418255242562095
1.0,210.0,0.07416758881530738
1.0,211.0,0.07415294308721218
1.0,212.0,0.07413867159831633
1.0,213.0,0.07412478136067871
1.0,214.0,0.07411126333468906
1.0,215.0,0.07409803132252189
2.0,205.0,0.07386912098268349
2.0,206.0,0.07384536479237959
2.0,207.0,0.07382264983128116
2.0,208.0,0.0738009853382034
2.0,209.0,0.07378035061346541
2.0,210.0,0.07376072204214126
2.0,211.0,0.07374212334826548
2.0,212.0,0.07372446588504943
2.0,213.0,0.07370774135786926
2.0,214.0,0.07369200724861061
2.0,215.0,0.0736772299312989
3.0,205.0,0.0736265961986469
3.0,206.0,0.0736048271136568
3.0,207.0,0.07358483945475043
3.0,208.0,0.07356653508559764
3.0,209.0,0.07354989921859617
3.0,210.0,0.07353516066147811
3.0,211.0,0.07352224242701509
3.0,212.0,0.07351117969399876
3.0,213.0,0.07350200458332877
3.0,214.0,0.07349454114625287
3.0,215.0,0.07348879290025102
4.0,205.0,0.07350187185748554
4.0,206.0,0.07348880306129586
4.0,207.0,0.07347885156837214
4.0,208.0,0.07347162462058443
4.0,209.0,0.07346744959042618
4.0,210.0,0.07346622885679463
4.0,211.0,0.07346766194213616
4.0,212.0,0.0734717971136707
4.0,213.0,0.07347864707897309
4.0,214.0,0.07348842370897256
4.0,215.0,0.07350093790092294
5.0,0.0,0.07592660703716875
5.0,10.0,0.07745563741075495
5.0,20.0,0.07961490241805604
5.0,30.0,0.08213288562543739
5.0,40.0,0.08468897816776479
5.0,50.0,0.08699305548221992
5.0,60.0,0.08882217306285013
5.0,70.0,0.09003753910914392
5.0,80.0,0.09057464261026268
5.0,90.0,0.09043592734719835
5.0,100.0,0.08967158964601693
5.0,110.0,0.08836836348750395
5.0,120.0,0.08663998796683176
5.0,130.0,0.08461479677699711
5.0,140.0,0.08243437889726812
5.0,150.0,0.08024300769688059
5.0,160.0,0.078186833056587
5.0,170.0,0.07639488077039389
5.0,180.0,0.07497813988721533
5.0,190.0,0.07401492026273652
5.0,200.0,0.07353827557193156
5.0,205.0,0.07348065368865479
5.0,206.0,0.07348246447317522
5.0,207.0,0.0734887482308125
5.0,208.0,0.07349962391404799
5.0,209.0,0.07351501573550492
5.0,210.0,0.07353489070500914
5.0,211.0,0.07355907759660962
5.0,212.0,0.07358730118885
5.0,213.0,0.07361980454127551
5.0,214.0,0.07365625843372131
5.0,215.0,0.07369659094029053
5.0,220.0,0.07394934090728722
5.0,230.0,0.07468156234652087
5.0,240.0,0.07560970476740318
5.0,250.0,0.0765938829187969
5.0,260.0,0.07749507545398514
5.0,270.0,0.07818736881910272
5.0,280.0,0.07856605061441159
5.0,290.0,0.07856867797066232
5.0,300.0,0.07818602435409548
5.0,310.0,0.0774792179984772
5.0,320.0,0.07658653279220799
5.0,330.0,0.07572562391231792
5.0,340.0,0.07516572535073061
5.0,350.0,0.07517202025806172
6.0,205.0,0.07355022538994835
6.0,206.0,0.07357411793954353
6.0,207.0,0.07360414170778595
6.0,208.0,0.0736404116340454
6.0,209.0,0.07368272988358275
6.0,210.0,0.0737306811063288
6.0,211.0,0.07378377873494855
6.0,212.0,0.07384212979932989
6.0,213.0,0.07390580769834204
6.0,214.0,0.07397525283388347
6.0,215.0,0.07405013748194199
7.0,205.0,0.07370499480716303
7.0,206.0,0.07375605878123917
7.0,207.0,0.0738144380542395
7.0,208.0,0.07387991732588131
7.0,209.0,0.0739531731911634
7.0,210.0,0.07403445681123652
7.0,211.0,0.0741226432247137
7.0,212.0,0.07421797522873565
7.0,213.0,0.07432037363463231
7.0,214.0,0.07442923432602519
7.0,215.0,0.07454488395719791
8.0,205.0,0.07393256406497564
8.0,206.0,0.0740141026353388
8.0,207.0,0.07410590244490187
8.0,208.0,0.07420673176589511
8.0,209.0,0.07431721719578298
8.0,210.0,0.07443663630500506
8.0,211.0,0.07456497923017265
8.0,212.0,0.07470255282084944
8.0,213.0,0.07484927563891876
8.0,214.0,0.07500425919411671
8.0,215.0,0.07516740646141234
9.0,205.0,0.07422633124883884
9.0,206.0,0.07434339823164847
9.0,207.0,0.0744721282210904
9.0,208.0,0.07461206678271802
9.0,209.0,0.07476391449753601
9.0,210.0,0.07492743146321729
9.0,211.0,0.07510139390843783
9.0,212.0,0.07528595035874916
9.0,213.0,0.07548013506975683
9.0,214.0,0.07568458286222789
9.0,215.0,0.07589908292829624
10.0,0.0,0.07996227410338187
10.0,10.0,0.08385894444910845
10.0,20.0,0.09071685219831506
10.0,30.0,0.09878479560353101
10.0,40.0,0.10635208833816727
10.0,50.0,0.11234780788435626
10.0,60.0,0.11632954808002166
10.0,70.0,0.1182511699431658
10.0,80.0,0.11826651093783747
10.0,90.0,0.11661918801262063
10.0,100.0,0.11358550379488883
10.0,110.0,0.10944863554485917
10.0,120.0,0.10450180640876687
10.0,130.0,0.0990466517463087
10.0,140.0,0.09339300991884766
10.0,150.0,0.08786824029397866
10.0,160.0,0.08282430276286615
10.0,170.0,0.07862001176518733
10.0,180.0,0.07560058342156632
10.0,190.0,0.07402739008815502
10.0,200.0,0.07401573806824786
10.0,205.0,0.07457980995334247
10.0,206.0,0.07473539140500438
10.0,207.0,0.07490577350582998
10.0,208.0,0.07508982200725339
10.0,209.0,0.0752871208792548
10.0,210.0,0.07549668049933934
10.0,211.0,0.07571896387225882
10.0,212.0,0.0759538675671847
10.0,213.0,0.07620041820747755
10.0,214.0,0.07645856139780267
10.0,215.0,0.07672850167940218
10.0,220.0,0.07823725362437714
10.0,230.0,0.08188763807457868
10.0,240.0,0.08604751136391868
10.0,250.0,0.09030931142169142
10.0,260.0,0.0942710318654419
10.0,270.0,0.09755318521323551
10.0,280.0,0.0998149711902644
10.0,290.0,0.10074912252411293
10.0,300.0,0.10010254067037748
10.0,310.0,0.09773218073633477
10.0,320.0,0.09372104679462512
10.0,330.0,0.08855345939521773
10.0,340.0,0.08338839311004555
10.0,350.0,0.0799769132837551
15.0,0.0,0.08884415544210716
15.0,10.0,0.09606805128811725
15.0,20.0,0.10586021127525055
15.0,30.0,0.12188520459329549
15.0,40.0,0.13630518366925926
15.0,50.0,0.14578669362298124
15.0,60.0,0.15067276994006215
15.0,70.0,0.151802900957561
15.0,80.0,0.1499457043699117
15.0,90.0,0.14566676481577273
15.0,100.0,0.1395105366042097
15.0,110.0,0.1319597287324085
15.0,120.0,0.12343306330294665
15.0,130.0,0.1143210005293078
15.0,140.0,0.10503344903916105
15.0,150.0,0.0960199486905604
15.0,160.0,0.08781988561896201
15.0,170.0,0.08106379484028396
15.0,180.0,0.0764306974767316
15.0,190.0,0.0744969083283228
15.0,200.0,0.07550480783125464
15.0,210.0,0.07925065528390643
15.0,220.0,0.0851657945442407
15.0,230.0,0.09253931149575888
15.0,240.0,0.10067720199345202
15.0,250.0,0.10893230787355829
15.0,260.0,0.11671639770068083
15.0,270.0,0.12349168713862295
15.0,280.0,0.12869123438731989
15.0,290.0,0.13174927387223007
15.0,300.0,0.13204249341449784
15.0,310.0,0.12886799980594402
15.0,320.0,0.12129956958236193
15.0,330.0,0.10885065413945248
15.0,340.0,0.09496839496685196
15.0,350.0,0.08945173418331488
20.0,0.0,0.09889058755774309
20.0,10.0,0.11137456160153374
20.0,20.0,0.13046649902317495
20.0,30.0,0.14876456916049158
20.0,40.0,0.16659554859416764
20.0,50.0,0.1805382937989158
20.0,60.0,0.18579743960905012
20.0,70.0,0.1853334154721361
20.0,80.0,0.18093125329761356
20.0,90.0,0.1736917548486681
20.0,100.0,0.1643361773168997
20.0,110.0,0.15344950976069371
20.0,120.0,0.14155376328634328
20.0,130.0,0.12903973872196067
20.0,140.0,0.11636925010164544
20.0,150.0,0.10407319360061087
20.0,160.0,0.09283421691362205
20.0,170.0,0.08357328685088847
20.0,180.0,0.07738687050702919
20.0,190.0,0.07527890668420541
20.0,200.0,0.07764221374560427
20.0,210.0,0.08399344396123452
20.0,220.0,0.09328104632834779
20.0,230.0,0.10439754697397423
20.0,240.0,0.1163878184033429
20.0,250.0,0.1284504569959642
20.0,260.0,0.13991281568859548
20.0,270.0,0.1501054880112569
20.0,280.0,0.15833130745448856
20.0,290.0,0.16381702394579198
20.0,300.0,0.16536712071598964
20.0,310.0,0.1608601408897273
20.0,320.0,0.1467365794623811
20.0,330.0,0.12854093024319957
20.0,340.0,0.11124034013374533
20.0,350.0,0.09924207233414119
25.0,0.0,0.11113307239136527
25.0,10.0,0.13003057255512326
25.0,20.0,0.15419474645316797
25.0,30.0,0.17765637891089392
25.0,40.0,0.19646629737242033
25.0,50.0,0.21195206889214308
25.0,60.0,0.21814542543110704
25.0,70.0,0.2161069928964023
25.0,80.0,0.20928861550699057
25.0,90.0,0.19929364059620214
25.0,100.0,0.1870442050612603
25.0,110.0,0.17315521426133001
25.0,120.0,0.15822054630058294
25.0,130.0,0.14272447685263429
25.0,140.0,0.1270567130871764
25.0,150.0,0.11178611453390283
25.0,160.0,0.09773228654646876
25.0,170.0,0.08608576115201418
25.0,180.0,0.07842816257755278
25.0,190.0,0.07629106939660335
25.0,200.0,0.0801976892634807
25.0,210.0,0.08923466339523448
25.0,220.0,0.10178065164360672
25.0,230.0,0.11633295979390205
25.0,240.0,0.13175868700678478
25.0,250.0,0.14717203747496307
25.0,260.0,0.16185394028844077
25.0,270.0,0.17503959589031423
25.0,280.0,0.18597554131373834
25.0,290.0,0.19355239463668886
25.0,300.0,0.19572965874687023
25.0,310.0,0.18859398206997807
25.0,320.0,0.1709158573129054
25.0,330.0,0.14960907718854136
25.0,340.0,0.12769444848114694
25.0,350.0,0.11233545478306681
30.0,0.0,0.12846501297610347
30.0,10.0,0.1493025861471681
30.0,20.0,0.17731526698187206
30.0,30.0,0.2038400711698009
30.0,40.0,0.224016283671097
30.0,50.0,0.23886787132865359
30.0,60.0,0.2461076391122546
30.0,70.0,0.24303705441114143
30.0,80.0,0.2342316601048035
30.0,90.0,0.22197033882728232
30.0,100.0,0.2073294996462128
30.0,110.0,0.19095959909310314
30.0,120.0,0.17342408450665825
30.0,130.0,0.1552966445899303
30.0,140.0,0.13701920203416623
30.0,150.0,0.11908956107150001
30.0,160.0,0.10245790897062558
30.0,170.0,0.08857184827583486
30.0,180.0,0.07953098683860332
30.0,190.0,0.07747236123936957
30.0,200.0,0.08301801176141031
30.0,210.0,0.09469120835603384
30.0,220.0,0.1102490897072397
30.0,230.0,0.12785205133283165
30.0,240.0,0.14623328625448612
30.0,250.0,0.16450915159676446
30.0,260.0,0.18184301723240295
30.0,270.0,0.19746743163385663
30.0,280.0,0.2105757061840319
30.0,290.0,0.21961100215247326
30.0,300.0,0.22192843210013885
30.0,310.0,0.2122906990017297
30.0,320.0,0.19420920549532908
30.0,330.0,0.17106143733681428
30.0,340.0,0.14629304399139684
30.0,350.0,0.12892081303553868
35.0,0.0,0.15029244480650406
35.0,10.0,0.1689142383819666
35.0,20.0,0.19795173178540135
35.0,30.0,0.22584107618975732
35.0,40.0,0.24683947754151467
35.0,50.0,0.26178057931836346
35.0,60.0,0.2693439015318771
35.0,70.0,0.26585616870896944
35.0,80.0,0.2556998357614421
35.0,90.0,0.24173697244010114
35.0,100.0,0.22522682182559056
35.0,110.0,0.206888375976804
35.0,120.0,0.18723636559201326
35.0,130.0,0.1668586136194405
35.0,140.0,0.14627455408803006
35.0,150.0,0.1259928291932626
35.0,160.0,0.10700051169016409
35.0,170.0,0.09102063061941675
35.0,180.0,0.08068302145557328
35.0,190.0,0.07878459117265482
35.0,200.0,0.08600895571400344
35.0,210.0,0.10020150585659261
35.0,220.0,0.11849404673513139
35.0,230.0,0.13875600156532622
35.0,240.0,0.15967939730572742
35.0,250.0,0.18029708700575947
35.0,260.0,0.19974226055985575
35.0,270.0,0.21728834316364135
35.0,280.0,0.23190554261119703
35.0,290.0,0.2418821302796166
35.0,300.0,0.24394622480874115
35.0,310.0,0.23332901978465637
35.0,320.0,0.21430942736255962
35.0,330.0,0.1908082807251206
35.0,340.0,0.16494669650646734
35.0,350.0,0.14569266869553715
40.0,0.0,0.17813914313902554
40.0,10.0,0.1836916078679872
40.0,20.0,0.21333675673336405
40.0,30.0,0.24309624238404798
40.0,40.0,0.2653386370578475
40.0,50.0,0.28114984384366226
40.0,60.0,0.2881434264508361
40.0,70.0,0.28480882201674973
40.0,80.0,0.2739020026124657
40.0,90.0,0.25880302621768686
40.0,100.0,0.2409530880571635
40.0,110.0,0.2210957894540526
40.0,120.0,0.19974881270799177
40.0,130.0,0.17750706217281947
40.0,140.0,0.15491427320034795
40.0,150.0,0.13253844096993248
40.0,160.0,0.11137374757192114
40.0,170.0,0.0934292433222963
40.0,180.0,0.08187633950351882
40.0,190.0,0.08020359658558526
40.0,200.0,0.08910941306371695
40.0,210.0,0.10568076354635474
40.0,220.0,0.1264385467362887
40.0,230.0,0.14901998194625854
40.0,240.0,0.17207885601557968
40.0,250.0,0.19458057074017493
40.0,260.0,0.2156753261408335
40.0,270.0,0.2346112917780288
40.0,280.0,0.25017441570733895
40.0,290.0,0.2605640948184556
40.0,300.0,0.26206641911945255
40.0,310.0,0.252098512525034
40.0,320.0,0.23207088157144973
40.0,330.0,0.20766906073721145
40.0,340.0,0.17891872528238004
40.0,350.0,0.15849258119068077
45.0,0.0,0.20046881112213014
45.0,10.0,0.1963554452333469
45.0,20.0,0.22839479555882608
45.0,30.0,0.2568837665930262
45.0,40.0,0.2789966695373081
45.0,50.0,0.2945276281662899
45.0,60.0,0.30293055482496634
45.0,70.0,0.3003355330286425
45.0,80.0,0.2892866059504436
45.0,90.0,0.2735326382147648
45.0,100.0,0.2547596705372024
45.0,110.0,0.23377797487817967
45.0,120.0,0.21110584628227078
45.0,130.0,0.18732749809314592
45.0,140.0,0.16301449580864621
45.0,150.0,0.13875865849152677
45.0,160.0,0.11560090303555452
45.0,170.0,0.09580527983790699
45.0,180.0,0.08310508318196831
45.0,190.0,0.08171110162851998
45.0,200.0,0.09228307241314206
45.0,210.0,0.11109610589081105
45.0,220.0,0.13406406255405798
45.0,230.0,0.15866923031985494
45.0,240.0,0.18349741787107726
45.0,250.0,0.20750497627542705
45.0,260.0,0.22984212341956814
45.0,270.0,0.2496706526532894
45.0,280.0,0.26569794368734806
45.0,290.0,0.27604189242820143
45.0,300.0,0.2766550410534767
45.0,310.0,0.2654170577934265
45.0,320.0,0.2461627683534683
45.0,330.0,0.2220139872973854
45.0,340.0,0.1940853973345247
