model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,4.0,210.0,0.07346622885679463,,,
single,4.0,209.0,0.07346744959042618,,,
single,4.0,211.0,0.07346766194213616,,,
single,4.0,208.0,0.07347162462058443,,,
single,4.0,212.0,0.0734717971136707,,,
single,4.0,213.0,0.07347864707897309,,,
single,4.0,207.0,0.07347885156837214,,,
single,5.0,205.0,0.07348065368865479,,,
single,5.0,206.0,0.07348246447317522,,,
single,4.0,214.0,0.07348842370897256,,,
single,5.0,207.0,0.0734887482308125,,,
single,3.0,215.0,0.07348879290025102,,,
single,4.0,206.0,0.07348880306129586,,,
single,3.0,214.0,0.07349454114625287,,,
single,5.0,208.0,0.07349962391404799,,,
single,4.0,215.0,0.07350093790092294,,,
single,4.0,205.0,0.07350187185748554,,,
single,3.0,213.0,0.07350200458332877,,,
single,3.0,212.0,0.07351117969399876,,,
single,5.0,209.0,0.07351501573550492,,,
