date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2674.752302970573,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2748.122048944786,288,True
2025-01-20,2426.141118366353,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4172.259571508217,288,True
2025-02-04,3434.153284751009,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3429.744744706956,288,True
2025-02-09,3400.576540375981,288,True
2025-02-10,,0,False
2025-02-11,3944.4967154635956,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4194.413578264044,288,True
2025-02-19,4068.587697346753,288,True
2025-02-20,4518.70071970825,288,True
2025-02-21,,0,False
2025-02-22,4317.248520104143,288,True
2025-02-23,,0,False
2025-02-24,4498.150679520876,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4441.0633502786995,288,True
2025-03-04,4805.853595764863,288,True
2025-03-05,4756.978907321878,288,True
2025-03-06,4445.8753079901035,288,True
2025-03-07,4681.364072069758,288,True
2025-03-08,4795.969790125817,288,True
2025-03-09,4773.652391136958,288,True
2025-03-10,4936.085419980339,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4904.3913571906305,288,True
2025-03-19,4949.123668529493,288,True
2025-03-20,4926.803515907658,288,True
2025-03-21,5200.667095205368,288,True
2025-03-22,5431.129937829706,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5945.289223112932,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6187.86258986852,288,True
2025-04-03,5630.360422955989,288,True
2025-04-04,5586.406290630022,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6370.349293981158,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6448.317345643677,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7035.819234791831,288,True
2025-04-26,6581.241150855582,288,True
2025-04-27,6662.037945778464,288,True
2025-04-28,6488.254159905576,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6698.1758806506605,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6822.395059649584,288,True
2025-05-07,7432.408464089008,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
