minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,3.3062918267087555e-05
400,0.0,0.00047899474857353904
405,0.0,0.0017987905670097295
410,0.0,0.004748640639691686
415,0.005253581156500698,0.008794319136991215
420,0.012509970266027098,0.016086104183723495
425,0.02110500325694521,0.026065919824217
430,0.040551345838304796,0.03854180925377978
435,0.04826820134358467,0.052371547517579525
440,0.06804536117562798,0.06786134723230813
445,0.07725114076759244,0.0847728809415532
450,0.10091663839848282,0.10374464500573562
455,0.10086369257553653,0.12504951294274688
460,0.1122052392987116,0.1473775338877963
465,0.15481513563389804,0.17053136747721315
470,0.17139645437247658,0.1943413477227651
475,0.17384700030086178,0.21866146993901106
480,0.21122212715002175,0.24336570821644854
485,0.21195456110016128,0.2683448370910402
490,0.2373381005889632,0.2935036881205446
495,0.2533623293451288,0.31875890403504703
500,0.2793166385714031,0.344037025728787
505,0.3139810953745904,0.3692729599303208
510,0.3624504773037965,0.3944086644690469
515,0.40039600502059336,0.41939210832148327
520,0.42319503442845213,0.4441763815129159
525,0.44396512786569164,0.4687189558941284
530,0.46730528973511143,0.49298110221617253
535,0.48936227231692514,0.5169273587093058
540,0.5117666252945432,0.5405251348907132
545,0.5420548559444393,0.562652421702147
550,0.57221572941773,0.5829140864379978
555,0.6102176920020682,0.6055080080503766
560,0.6165500700131349,0.6262846165294659
565,0.6499337105765566,0.6461869957366816
570,0.6713445378538268,0.6675415826013253
575,0.687323323431303,0.6863144351734618
580,0.7090740370267368,0.7037492416115884
585,0.7029713599040883,0.7207876256551983
590,0.7115790980718775,0.7374169416196442
595,0.7449776435094417,0.7536250792025783
600,0.7659213179491274,0.7694004210773028
605,0.7880310566698682,0.784731836761498
610,0.8064393543677586,0.7996086570295701
615,0.8167530504277106,0.8156168797336613
620,0.831794784697826,0.8304383988289105
625,0.8518570979125167,0.8437284673533981
630,0.8699268989981425,0.8578932612423843
635,0.8780979767775285,0.8720189988465483
640,0.8972899004378831,0.8870800523525005
645,0.902779088200021,0.9012581854425266
650,0.9086879127096584,0.9134009329541115
655,0.9159259516745867,0.9259356688764699
660,0.9269404687546491,0.9358000977301352
665,0.9343223263475547,0.9436207738120423
670,0.9430322585699205,0.952522559594505
675,0.9492865246975748,0.9592269573507376
680,0.9550597141200741,0.9664965899151335
685,0.9658757886981633,0.9738013804359965
690,0.9665600966192821,0.9784746232480459
695,0.9748126483899958,0.9826484060661179
700,0.9825795052051061,0.9866577801727772
705,0.9840352236032573,0.9899163031022687
710,0.9866758471646141,0.9929126660743012
715,0.990664731756598,0.9956594428738809
720,0.9910288366505127,0.9978972429269353
725,0.9922851923551662,0.9990589909865888
730,0.9911187996477762,0.9992783045990942
735,0.9913762923526999,0.9995498419156175
740,0.9885352554373116,0.999769738739093
745,0.9864278050937463,0.9995535742937118
750,0.9864791804701579,0.9986879097956478
755,0.9821030035888297,0.9973908367990798
760,0.9758236038946828,0.9949923900059462
765,0.9722374640966632,0.9919226989803762
770,0.9675183115413961,0.9890866203130658
775,0.9613107238832965,0.9856325961820674
780,0.9561456513862613,0.9815483699715627
785,0.9518265101143774,0.977232813419496
790,0.9420522337590123,0.9723553396693594
795,0.9336905011370573,0.9671201970212335
800,0.9284826583761695,0.9596936223874786
805,0.9094193114586139,0.9525389769061755
810,0.8938807116048738,0.9440390404866176
815,0.8858268062632628,0.9360073884513439
820,0.8777494911668807,0.9262344381366163
825,0.8711473948912377,0.9157161063481637
830,0.8640906293883943,0.9045315644696897
835,0.8465399255557782,0.8926866417641498
840,0.8267651867075513,0.8801875990717694
845,0.8191254051392056,0.8670411246904084
850,0.8021117857595135,0.8532543565053855
855,0.7838590280983189,0.8388348783105908
860,0.7528557965280722,0.8237907470659785
865,0.7371957936706361,0.8081304923163388
870,0.7283156168759339,0.7918631500919522
875,0.7161706677205076,0.7749982696014887
880,0.6935423051667964,0.7575459444501129
885,0.6793103119694489,0.739516850192603
890,0.6512769657237415,0.7209222638033342
895,0.6372326940190249,0.701774126128139
900,0.6324895950575119,0.6820850735968034
905,0.5999220036730832,0.6618685207565651
910,0.5933075000831792,0.6411387137255742
915,0.5722662922116567,0.6199108417860301
920,0.5440194894994727,0.5982011267866711
925,0.5216287654731099,0.5778915184803745
930,0.5016431246198729,0.5566031865294381
935,0.4803222289517958,0.5337513022815503
940,0.46496178794949244,0.5104992422204139
945,0.44685676043585587,0.4868705251572832
950,0.4312456211435564,0.46289098788703814
955,0.40821390889287645,0.43858917813357323
960,0.3871580826589378,0.41399689868205714
965,0.3673006267647886,0.3891498294879729
970,0.34465474199192325,0.36408834199494206
975,0.32350535755034,0.3388585165299595
980,0.3014286053470834,0.3135133821932855
985,0.27676424228895163,0.2881768324747749
990,0.2537952680442366,0.26509403093417766
995,0.23118127709672665,0.24209677534307178
1000,0.2077717150012127,0.21805744438885175
1005,0.18904231915345837,0.19340326524042042
1010,0.16749350193556772,0.16918093420985375
1015,0.14802791501940632,0.14395243630350477
1020,0.12901397367035508,0.12110211500876197
1025,0.11103003378375345,0.09927650593137444
1030,0.09701578965136846,0.0787665591892351
1035,0.07893288534418097,0.05969798381337762
1040,0.0645338582323068,0.04144118553908966
1045,0.05458724856624236,0.026402750295970268
1050,0.04371696064629999,0.014914420303577711
1055,0.030791812521274626,0.0070779276428271564
1060,0.013789410821579333,0.0025807654052253898
1065,0.004818173998161871,0.0006055112598150177
1070,0.0,3.968675815252171e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
