tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07477460612742422
0.0,1.0,0.07477460612742422
0.0,2.0,0.07477460612742422
0.0,3.0,0.07477460612742422
0.0,4.0,0.07477460612742422
0.0,5.0,0.07477460612742422
0.0,10.0,0.07477460612742422
0.0,20.0,0.07477460612742422
0.0,30.0,0.07477460612742422
0.0,40.0,0.07477460612742422
0.0,50.0,0.07477460612742422
0.0,60.0,0.07477460612742422
0.0,70.0,0.07477460612742422
0.0,80.0,0.07477460612742422
0.0,90.0,0.07477460612742422
0.0,100.0,0.07477460612742422
0.0,110.0,0.07477460612742422
0.0,120.0,0.07477460612742422
0.0,130.0,0.07477460612742422
0.0,140.0,0.07477460612742422
0.0,150.0,0.07477460612742422
0.0,160.0,0.07477460612742422
0.0,170.0,0.07477460612742422
0.0,355.0,0.07477460612742422
0.0,356.0,0.07477460612742422
0.0,357.0,0.07477460612742422
0.0,358.0,0.07477460612742422
0.0,359.0,0.07477460612742422
1.0,0.0,0.07479466484564846
1.0,1.0,0.07479466466681801
1.0,2.0,0.07479466450169646
1.0,3.0,0.07479466434931344
1.0,4.0,0.07479466419230525
1.0,5.0,0.0747946640451122
1.0,355.0,0.07479466571614142
1.0,356.0,0.0747946655279094
1.0,357.0,0.07479466534755279
1.0,358.0,0.07479466517806434
1.0,359.0,0.07479466501777018
2.0,0.0,0.07481512927141709
2.0,1.0,0.07481512969466264
2.0,2.0,0.07481513016891789
2.0,3.0,0.07481513081423571
2.0,4.0,0.0748151315660218
2.0,5.0,0.07481513254851013
2.0,355.0,0.07481512902760878
2.0,356.0,0.07481512870193789
2.0,357.0,0.07481512852296773
2.0,358.0,0.07481512858773244
2.0,359.0,0.07481512886927974
3.0,0.0,0.07483535399803558
3.0,1.0,0.07483534220826402
3.0,2.0,0.07483533139437695
3.0,3.0,0.074835321617025
3.0,4.0,0.07483531402910239
3.0,5.0,0.07483530921972732
3.0,355.0,0.07483539400918406
3.0,356.0,0.07483538529524324
3.0,357.0,0.0748353781801984
3.0,358.0,0.07483537118390163
3.0,359.0,0.07483536415098106
4.0,0.0,0.07485407588089452
4.0,1.0,0.07485403403100678
4.0,2.0,0.07485399781605112
4.0,3.0,0.0748539659182429
4.0,4.0,0.07485393172182392
4.0,5.0,0.07485389808995058
4.0,355.0,0.07485419289162694
4.0,356.0,0.07485417896192015
4.0,357.0,0.07485416726672331
4.0,358.0,0.0748541449284656
4.0,359.0,0.07485411963155282
5.0,0.0,0.07487002105831742
5.0,1.0,0.0748699043073563
5.0,2.0,0.07486977042874507
5.0,3.0,0.07486964199859565
5.0,4.0,0.07486953331534037
5.0,5.0,0.07486940112902266
5.0,10.0,0.07486884734823467
5.0,20.0,0.07486829635132684
5.0,30.0,0.07486853629619106
5.0,40.0,0.07486977868250036
5.0,50.0,0.0748717997810255
5.0,60.0,0.07487429480009448
5.0,70.0,0.07487664627828093
5.0,80.0,0.07487818815443457
5.0,90.0,0.0748786916123421
5.0,100.0,0.07487850871792241
5.0,110.0,0.07487805051252286
5.0,120.0,0.07487757572830252
5.0,130.0,0.07487694904480681
5.0,140.0,0.07487608344752851
5.0,150.0,0.07487483148139894
5.0,160.0,0.07487326776186928
5.0,170.0,0.0748715634282388
5.0,355.0,0.07487079855037264
5.0,356.0,0.07487061898172842
5.0,357.0,0.07487045149522784
5.0,358.0,0.07487028240042087
5.0,359.0,0.07487013817399998
10.0,0.0,0.07498286669756499
10.0,10.0,0.07496715914010253
10.0,20.0,0.07499190646749328
10.0,30.0,0.07503362169502895
10.0,40.0,0.07507392227308113
10.0,50.0,0.07510124725997488
10.0,60.0,0.07510686831475562
10.0,70.0,0.0750894679697071
