date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2672.444362025413,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2743.0231637920197,288,True
2025-01-20,2422.265862510538,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4176.44320056438,288,True
2025-02-04,3429.0808141260436,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3427.466516205042,288,True
2025-02-09,3393.938451588764,288,True
2025-02-10,,0,False
2025-02-11,3940.328659025381,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4195.015365105526,288,True
2025-02-19,4066.121908201677,288,True
2025-02-20,4513.830257435637,288,True
2025-02-21,,0,False
2025-02-22,4313.036513328587,288,True
2025-02-23,,0,False
2025-02-24,4493.606547933569,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4438.532192740971,288,True
2025-03-04,4801.389895562624,288,True
2025-03-05,4752.858844191449,288,True
2025-03-06,4443.300333862813,288,True
2025-03-07,4677.699478954552,288,True
2025-03-08,4790.882076572721,288,True
2025-03-09,4769.003548914658,288,True
2025-03-10,4931.021282413528,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4905.128301228606,288,True
2025-03-19,4949.505275023715,288,True
2025-03-20,4927.273148989256,288,True
2025-03-21,5198.14348263183,288,True
2025-03-22,5428.176867403073,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5949.827862660777,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6189.235216455142,288,True
2025-04-03,5633.723056340441,288,True
2025-04-04,5590.605404606964,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6373.512845548826,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6454.319694798561,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7035.0063950419735,288,True
2025-04-26,6588.763881122846,288,True
2025-04-27,6669.091948247197,288,True
2025-04-28,6495.723153769806,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6704.850802450217,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6830.701597957714,288,True
2025-05-07,7434.924649573914,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
