minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,3.3062918267087555e-05
400,0.0,0.00047899474857353904
405,0.0,0.0017987905670097295
410,0.0,0.004748640639691686
415,0.0054006703435291285,0.008794319136991215
420,0.01263662297071876,0.016086104183723495
425,0.02087943018196113,0.026065919824217
430,0.04026817620384367,0.03854180925377978
435,0.047618401554100166,0.052371547517579525
440,0.06765612501943535,0.06786134723230813
445,0.07721185599151728,0.0847728809415532
450,0.10049946506644954,0.10374464500573562
455,0.09930054758252552,0.12504951294274688
460,0.11213832876745643,0.1473775338877963
465,0.15593188926709756,0.17053136747721315
470,0.1726055402269978,0.1943413477227651
475,0.17398491554483939,0.21866146993901106
480,0.21245231621155547,0.24336570821644854
485,0.2128335390241306,0.2683448370910402
490,0.23828986650067102,0.2935036881205446
495,0.2542642126268632,0.31875890403504703
500,0.2791591518898289,0.344037025728787
505,0.3139052199940851,0.3692729599303208
510,0.362241903312832,0.3944086644690469
515,0.4023559151571422,0.41939210832148327
520,0.4226876417525902,0.4441763815129159
525,0.4433541108843114,0.4687189558941284
530,0.4668917797819783,0.49298110221617253
535,0.4889809626280555,0.5169273587093058
540,0.5114084130140956,0.5405251348907132
545,0.5414492544496224,0.562652421702147
550,0.5716095002444092,0.5829140864379978
555,0.609804376603853,0.6055080080503766
560,0.6159716503651541,0.6262846165294659
565,0.6495608612835616,0.6461869957366816
570,0.6710056611776318,0.6675415826013253
575,0.6879368666207992,0.6863144351734618
580,0.7083871943518422,0.7037492416115884
585,0.702390997319074,0.7207876256551983
590,0.7108165266766535,0.7374169416196442
595,0.7447518437823699,0.7536250792025783
600,0.7653554561479238,0.7694004210773028
605,0.7873295004871128,0.784731836761498
610,0.8062795224949335,0.7996086570295701
615,0.8167387030051381,0.8156168797336613
620,0.8319346759811953,0.8304383988289105
625,0.8516734517270305,0.8437284673533981
630,0.8708976523034772,0.8578932612423843
635,0.8779547078892327,0.8720189988465483
640,0.8968185479197869,0.8870800523525005
645,0.903767142660357,0.9012581854425266
650,0.9085980993699673,0.9134009329541115
655,0.915053434501029,0.9259356688764699
660,0.9267801628472397,0.9358000977301352
665,0.934361336314571,0.9436207738120423
670,0.9430060051683432,0.952522559594505
675,0.9498182441820193,0.9592269573507376
680,0.9563062260732476,0.9664965899151335
685,0.9660844073090644,0.9738013804359965
690,0.9666328885313891,0.9784746232480459
695,0.9748272615954515,0.9826484060661179
700,0.9825793666899476,0.9866577801727772
705,0.9840455363775608,0.9899163031022687
710,0.9872739413658038,0.9929126660743012
715,0.9907028880692778,0.9956594428738809
720,0.9911198296582079,0.9978972429269353
725,0.9923783047791073,0.9990589909865888
730,0.9910906803535587,0.9992783045990942
735,0.9914194108705946,0.9995498419156175
740,0.9884925747350398,0.999769738739093
745,0.9864408395075184,0.9995535742937118
750,0.986429894427693,0.9986879097956478
755,0.9826940412702434,0.9973908367990798
760,0.9757918365805623,0.9949923900059462
765,0.9722380075280839,0.9919226989803762
770,0.9675294548994013,0.9890866203130658
775,0.9612236840265838,0.9856325961820674
780,0.9561016166500669,0.9815483699715627
785,0.9517165855606948,0.977232813419496
790,0.9419254528939761,0.9723553396693594
795,0.9334976090196153,0.9671201970212335
800,0.9283419691214851,0.9596936223874786
805,0.9092604493469784,0.9525389769061755
810,0.893690296675897,0.9440390404866176
815,0.8856259172908738,0.9360073884513439
820,0.8775012000566481,0.9262344381366163
825,0.8709599368367523,0.9157161063481637
830,0.8640099410423802,0.9045315644696897
835,0.84633452542808,0.8926866417641498
840,0.826754980880516,0.8801875990717694
845,0.8188842425619792,0.8670411246904084
850,0.8020800747841663,0.8532543565053855
855,0.7838223142976102,0.8388348783105908
860,0.7525503911550302,0.8237907470659785
865,0.7368772093535467,0.8081304923163388
870,0.7282246637703657,0.7918631500919522
875,0.7157108635928777,0.7749982696014887
880,0.6930814928033318,0.7575459444501129
885,0.6788264198097699,0.739516850192603
890,0.6505847037272454,0.7209222638033342
895,0.6379342215558605,0.701774126128139
900,0.632495077491871,0.6820850735968034
905,0.5991462471723108,0.6618685207565651
910,0.5932567968115321,0.6411387137255742
915,0.5721930202634985,0.6199108417860301
920,0.544754020590037,0.5982011267866711
925,0.521176324043574,0.5778915184803745
930,0.5011539844125313,0.5566031865294381
935,0.47980162300227974,0.5337513022815503
940,0.46473827074112667,0.5104992422204139
945,0.4465756904107798,0.4868705251572832
950,0.4313589579111283,0.46289098788703814
955,0.4082792878210925,0.43858917813357323
960,0.3871842526593479,0.41399689868205714
965,0.36730328507945503,0.3891498294879729
970,0.3446154438002782,0.36408834199494206
975,0.32342867993525404,0.3388585165299595
980,0.3013168159327445,0.3135133821932855
985,0.2765950107819666,0.2881768324747749
990,0.25358224507760707,0.26509403093417766
995,0.2309295597743808,0.24209677534307178
1000,0.20744570884578115,0.21805744438885175
1005,0.188696228441835,0.19340326524042042
1010,0.1671840117351705,0.16918093420985375
1015,0.14776806215799193,0.14395243630350477
1020,0.12896461057407216,0.12110211500876197
1025,0.11072395128385935,0.09927650593137444
1030,0.0938653902533968,0.0787665591892351
1035,0.07740157262430164,0.05969798381337762
1040,0.06308001999873326,0.04144118553908966
1045,0.048583970884309276,0.026402750295970268
1050,0.03628732018098609,0.014914420303577711
1055,0.022880510786179257,0.0070779276428271564
1060,0.012707117899497725,0.0025807654052253898
1065,0.004963644610256642,0.0006055112598150177
1070,0.0,3.968675815252171e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
