tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07468166228980189
0.0,1.0,0.07468166228980189
0.0,2.0,0.07468166228980189
0.0,3.0,0.07468166228980189
0.0,4.0,0.07468166228980189
0.0,5.0,0.07468166228980189
0.0,10.0,0.07468166228980189
0.0,20.0,0.07468166228980189
0.0,30.0,0.07468166228980189
0.0,40.0,0.07468166228980189
0.0,50.0,0.07468166228980189
0.0,60.0,0.07468166228980189
0.0,70.0,0.07468166228980189
0.0,80.0,0.07468166228980189
0.0,90.0,0.07468166228980189
0.0,100.0,0.07468166228980189
0.0,110.0,0.07468166228980189
0.0,120.0,0.07468166228980189
0.0,130.0,0.07468166228980189
0.0,140.0,0.07468166228980189
0.0,150.0,0.07468166228980189
0.0,160.0,0.07468166228980189
0.0,170.0,0.07468166228980189
0.0,355.0,0.07468166228980189
0.0,356.0,0.07468166228980189
0.0,357.0,0.07468166228980189
0.0,358.0,0.07468166228980189
0.0,359.0,0.07468166228980189
1.0,0.0,0.07470191719295353
1.0,1.0,0.07470191701809403
1.0,2.0,0.07470191685513804
1.0,3.0,0.07470191670340309
1.0,4.0,0.0747019165482113
1.0,5.0,0.074701916401063
1.0,355.0,0.07470191804394001
1.0,356.0,0.0747019178625737
1.0,357.0,0.07470191768682044
1.0,358.0,0.0747019175202929
1.0,359.0,0.07470191736194914
2.0,0.0,0.07472259699924437
2.0,1.0,0.0747225972726085
2.0,2.0,0.07472259757442372
2.0,3.0,0.07472259802725027
2.0,4.0,0.07472259856007388
2.0,5.0,0.07472259931479878
2.0,355.0,0.07472259707556725
2.0,356.0,0.07472259672113328
2.0,357.0,0.07472259650990386
2.0,358.0,0.07472259651309036
2.0,359.0,0.0747225967075176
3.0,0.0,0.07474309716425338
3.0,1.0,0.07474308552999644
3.0,2.0,0.07474307480715729
3.0,3.0,0.07474306520995051
3.0,4.0,0.0747430578300615
3.0,5.0,0.07474305310261177
3.0,355.0,0.07474313850083128
3.0,356.0,0.07474312941918057
3.0,357.0,0.07474312186804064
3.0,358.0,0.07474311449870649
3.0,359.0,0.07474310716313069
4.0,0.0,0.07476239671875964
4.0,1.0,0.07476235509488745
4.0,2.0,0.07476231863746238
4.0,3.0,0.07476228627448175
4.0,4.0,0.07476225283764375
4.0,5.0,0.07476222023067777
4.0,355.0,0.07476252531640992
4.0,356.0,0.07476250686921761
4.0,357.0,0.07476249168794019
4.0,358.0,0.07476246720341888
4.0,359.0,0.0747624406849269
5.0,0.0,0.07477936654848061
5.0,1.0,0.07477924755273588
5.0,2.0,0.07477911049551685
5.0,3.0,0.074778977290544
5.0,4.0,0.07477886259998505
5.0,5.0,0.07477872354458932
5.0,10.0,0.07477813329855133
5.0,20.0,0.0747775216696483
5.0,30.0,0.0747777107330401
5.0,40.0,0.07477886338461735
5.0,50.0,0.07478074144211731
5.0,60.0,0.07478305048158829
5.0,70.0,0.07478518865795067
5.0,80.0,0.07478655998356161
5.0,90.0,0.07478705006365251
5.0,100.0,0.07478699059400973
5.0,110.0,0.07478676029279466
5.0,120.0,0.07478650192488136
5.0,130.0,0.07478604328550963
5.0,140.0,0.07478528701795142
5.0,150.0,0.07478409253659415
5.0,160.0,0.07478255534437879
5.0,170.0,0.07478088595218545
5.0,355.0,0.07478013864202275
5.0,356.0,0.0747799614706039
5.0,357.0,0.07477979630884411
5.0,358.0,0.07477962875778622
5.0,359.0,0.07477948474491361
10.0,0.0,0.07489825425264787
10.0,10.0,0.07488202276236984
10.0,20.0,0.07490600409351073
10.0,30.0,0.07494682345909949
10.0,40.0,0.07498639179023277
10.0,50.0,0.07501305326870694
10.0,60.0,0.0750181311316502
10.0,70.0,0.0750006932998019
10.0,80.0,0.07498069468003023
10.0,90.0,0.07499303780537991
10.0,100.0,0.07504754527549373
10.0,110.0,0.07512151003444859
10.0,120.0,0.07518513219068758
10.0,130.0,0.07521324013318628
10.0,140.0,0.07519658691966014
10.0,150.0,0.07513710527882307
10.0,160.0,0.07504961296740494
10.0,170.0,0.07496033155392039
15.0,0.0,0.07578712517847867
15.0,10.0,0.07571569214429624
15.0,20.0,0.07584043283725715
15.0,30.0,0.07609344294911205
15.0,40.0,0.07638450759236104
15.0,50.0,0.07659271730639154
15.0,60.0,0.07664976898324528
15.0,70.0,0.07658115205116114
15.0,80.0,0.07642160657226861
15.0,90.0,0.07667671028504532
15.0,100.0,0.07721393506003409
15.0,110.0,0.07784318369061337
15.0,120.0,0.07801186314376898
15.0,130.0,0.07789880892605813
15.0,140.0,0.07754331542938972
15.0,150.0,0.07702987936422448
15.0,160.0,0.07648262750393586
15.0,170.0,0.07605241069344328
20.0,0.0,0.0786040316440001
20.0,10.0,0.07851775756938491
20.0,20.0,0.0790564610162837
20.0,30.0,0.08003905523931631
20.0,40.0,0.08107082255812335
20.0,50.0,0.08014179519382907
20.0,60.0,0.07889513014483446
20.0,70.0,0.0779240621778285
20.0,80.0,0.07779591320058284
20.0,90.0,0.07838749229362992
20.0,100.0,0.07967873389227852
20.0,110.0,0.08133670576865484
20.0,120.0,0.08296440807788426
20.0,130.0,0.08407376456927282
20.0,140.0,0.08433247004536817
20.0,150.0,0.08250068950313996
20.0,160.0,0.08071111961050785
20.0,170.0,0.07934422061634472
25.0,0.0,0.08456873345551716
25.0,10.0,0.08469411113208986
25.0,20.0,0.08615342714339637
25.0,30.0,0.08736403898944509
25.0,40.0,0.08589817404931563
25.0,50.0,0.08381220929280149
25.0,60.0,0.08133850525055702
25.0,70.0,0.07961259438360915
25.0,80.0,0.0789966613754395
25.0,90.0,0.07967308382422376
25.0,100.0,0.08155972247713264
25.0,110.0,0.08441426253430448
25.0,120.0,0.08760381858384433
25.0,130.0,0.09030948976085863
25.0,140.0,0.09166852596789399
25.0,150.0,0.09173450285674879
25.0,160.0,0.08894851935822841
25.0,170.0,0.08605300617775098
30.0,0.0,0.09463370245149258
30.0,10.0,0.09519950448498314
30.0,20.0,0.09708468014041527
30.0,30.0,0.09536317292971139
30.0,40.0,0.09237212752807644
30.0,50.0,0.0885372462615786
30.0,60.0,0.0848372278938179
30.0,70.0,0.08195222382261662
30.0,80.0,0.08042283489409022
30.0,90.0,0.08073106716751682
30.0,100.0,0.08300971680820457
30.0,110.0,0.08705315041335014
30.0,120.0,0.09187943810773026
30.0,130.0,0.09627477619307888
30.0,140.0,0.09958206117396058
30.0,150.0,0.10114988679836903
30.0,160.0,0.10087373427087766
30.0,170.0,0.09697599276393169
35.0,0.0,0.10929411591678032
35.0,10.0,0.11043231985793812
35.0,20.0,0.10883372330716794
35.0,30.0,0.10508342248777207
35.0,40.0,0.10065747024606701
35.0,50.0,0.09497773898258978
35.0,60.0,0.0894887205497044
35.0,70.0,0.08493883557153394
35.0,80.0,0.08197889638195104
35.0,90.0,0.0815452803305427
35.0,100.0,0.0844579483779121
35.0,110.0,0.08965810354013981
35.0,120.0,0.0961578247817453
35.0,130.0,0.1025112500605246
35.0,140.0,0.10781586873933884
35.0,150.0,0.1111450112212648
35.0,160.0,0.11317168053790067
35.0,170.0,0.11254444839251526
40.0,0.0,0.12881047958032704
40.0,10.0,0.12742629418789234
40.0,20.0,0.12210706877142999
40.0,30.0,0.1170176239886898
40.0,40.0,0.11078385120314575
40.0,50.0,0.10269121699522792
40.0,60.0,0.09459639427497198
40.0,70.0,0.08766142981575717
40.0,80.0,0.08321578649729698
40.0,90.0,0.08219963814142076
40.0,100.0,0.08526584440664099
40.0,110.0,0.09170223374281855
40.0,120.0,0.10000653623009612
40.0,130.0,0.10884231325786617
40.0,140.0,0.1167766114415304
40.0,150.0,0.12243294499169849
40.0,160.0,0.12626600745780894
40.0,170.0,0.12973968051116816
45.0,0.0,0.1535303792160824
45.0,10.0,0.144915125887723
45.0,20.0,0.1374093390955963
45.0,30.0,0.13032140274706316
45.0,40.0,0.12144938537083927
45.0,50.0,0.11098175581171575
45.0,60.0,0.10016450266721626
45.0,70.0,0.09056712676278064
45.0,80.0,0.0845284157219641
45.0,90.0,0.0826614779724856
45.0,100.0,0.08598637819780315
45.0,110.0,0.09364312865647412
45.0,120.0,0.10372531144009753
45.0,130.0,0.11499427358599179
45.0,140.0,0.12573092323226895
45.0,150.0,0.13460510036555845
45.0,160.0,0.14102247010383578
45.0,170.0,0.147192429063914
50.0,0.0,0.1805520723648159
50.0,10.0,0.16381823175045815
50.0,20.0,0.15327028039444418
50.0,30.0,0.1440315127010961
50.0,40.0,0.1333507683821735
50.0,50.0,0.12063091421938811
