model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,4.0,210.0,0.07336788383448098,,,
single,4.0,209.0,0.07336894504150891,,,
single,4.0,211.0,0.07336948312414138,,,
single,4.0,208.0,0.07337296521069453,,,
single,4.0,212.0,0.07337378948473033,,,
single,4.0,207.0,0.07338004248150402,,,
single,5.0,205.0,0.07338015346643206,,,
single,4.0,213.0,0.07338081611689959,,,
single,5.0,206.0,0.07338214756013382,,,
single,5.0,207.0,0.07338862318680855,,,
single,4.0,206.0,0.07338984873289581,,,
single,4.0,214.0,0.07339077473548611,,,
single,3.0,215.0,0.07339230047278557,,,
single,3.0,214.0,0.07339791970353353,,,
single,5.0,208.0,0.07339969884243917,,,
single,4.0,205.0,0.07340277871107584,,,
single,4.0,215.0,0.07340347610357195,,,
single,3.0,213.0,0.07340525758398408,,,
single,3.0,212.0,0.07341431170931521,,,
single,5.0,209.0,0.07341529778809805,,,
