tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07468166228980189
0.0,10.0,0.07468166228980189
0.0,20.0,0.07468166228980189
0.0,30.0,0.07468166228980189
0.0,40.0,0.07468166228980189
0.0,50.0,0.07468166228980189
0.0,60.0,0.07468166228980189
0.0,70.0,0.07468166228980189
0.0,80.0,0.07468166228980189
0.0,90.0,0.07468166228980189
0.0,100.0,0.07468166228980189
0.0,110.0,0.07468166228980189
0.0,120.0,0.07468166228980189
0.0,130.0,0.07468166228980189
0.0,140.0,0.07468166228980189
0.0,150.0,0.07468166228980189
0.0,160.0,0.07468166228980189
0.0,170.0,0.07468166228980189
0.0,180.0,0.07468166228980189
0.0,190.0,0.07468166228980189
0.0,200.0,0.07468166228980189
0.0,205.0,0.07468166228980189
0.0,206.0,0.07468166228980189
0.0,207.0,0.07468166228980189
0.0,208.0,0.07468166228980189
0.0,209.0,0.07468166228980189
0.0,210.0,0.07468166228980189
0.0,211.0,0.07468166228980189
0.0,212.0,0.07468166228980189
0.0,213.0,0.07468166228980189
0.0,214.0,0.07468166228980189
0.0,215.0,0.07468166228980189
0.0,220.0,0.07468166228980189
0.0,230.0,0.07468166228980189
0.0,240.0,0.07468166228980189
0.0,250.0,0.07468166228980189
0.0,260.0,0.07468166228980189
0.0,270.0,0.07468166228980189
0.0,280.0,0.07468166228980189
0.0,290.0,0.07468166228980189
0.0,300.0,0.07468166228980189
0.0,310.0,0.07468166228980189
0.0,320.0,0.07468166228980189
0.0,330.0,0.07468166228980189
0.0,340.0,0.07468166228980189
0.0,350.0,0.07468166228980189
1.0,205.0,0.0741513220258932
1.0,206.0,0.07413499070588508
1.0,207.0,0.07411902066418127
1.0,208.0,0.07410339617576131
1.0,209.0,0.07408811463560754
1.0,210.0,0.07407318243145092
1.0,211.0,0.07405856871361781
1.0,212.0,0.07404432995029799
1.0,213.0,0.07403047318907019
1.0,214.0,0.07401698942779686
1.0,215.0,0.07400379231903101
2.0,205.0,0.07377299860530526
2.0,206.0,0.07374930380989637
2.0,207.0,0.07372665179270063
2.0,208.0,0.07370505225183298
2.0,209.0,0.07368448459989045
2.0,210.0,0.07366492495628446
2.0,211.0,0.07364639709003595
2.0,212.0,0.0736288125822912
2.0,213.0,0.0736121632363577
2.0,214.0,0.07359650626904171
2.0,215.0,0.07358180804112147
3.0,205.0,0.07352896177803135
3.0,206.0,0.07350729244884872
3.0,207.0,0.07348740821966807
3.0,208.0,0.073469210380318
3.0,209.0,0.07345268455529869
3.0,210.0,0.07343805916340022
3.0,211.0,0.07342525667455241
3.0,212.0,0.07341431170931521
3.0,213.0,0.07340525758398408
3.0,214.0,0.07339791970353353
3.0,215.0,0.07339230047278557
4.0,205.0,0.07340277871107584
4.0,206.0,0.07338984873289581
4.0,207.0,0.07338004248150402
4.0,208.0,0.07337296521069453
4.0,209.0,0.07336894504150891
4.0,210.0,0.07336788383448098
4.0,211.0,0.07336948312414138
4.0,212.0,0.07337378948473033
4.0,213.0,0.07338081611689959
4.0,214.0,0.07339077473548611
4.0,215.0,0.07340347610357195
5.0,0.0,0.07584824965898679
5.0,10.0,0.07737590390012111
5.0,20.0,0.07953439074694009
5.0,30.0,0.0820518562068736
5.0,40.0,0.08460750548311842
5.0,50.0,0.0869110362619028
5.0,60.0,0.08873943448216733
5.0,70.0,0.08995380996336158
5.0,80.0,0.09048964875415516
5.0,90.0,0.09034935782505327
5.0,100.0,0.0895831761539323
5.0,110.0,0.08827799138869187
5.0,120.0,0.08654759366574957
5.0,130.0,0.08452030700695426
5.0,140.0,0.08233775256046882
5.0,150.0,0.0801443640946922
5.0,160.0,0.07808643159741666
5.0,170.0,0.07629317573384438
