date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2308.48823821487,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2347.594155609978,288,True
2025-01-20,2124.251581845766,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3532.716009872299,288,True
2025-02-04,3109.448088413375,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,2917.3824418067743,288,True
2025-02-10,,0,False
2025-02-11,3334.98359641932,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,3771.3173828538715,288,True
2025-02-19,3424.9732637356965,288,True
2025-02-20,3844.8181561093897,288,True
2025-02-21,,0,False
2025-02-22,3648.3250350383673,288,True
2025-02-23,,0,False
2025-02-24,3815.569876782649,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,3738.626892693611,288,True
2025-03-04,4063.5909694457705,288,True
2025-03-05,4025.1033982137374,288,True
2025-03-06,3743.980535062202,288,True
2025-03-07,3957.854381631091,288,True
2025-03-08,4077.4421338719676,288,True
2025-03-09,4038.730511429622,288,True
2025-03-10,4190.723776670268,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4120.04892858168,288,True
2025-03-19,4160.242630134289,288,True
2025-03-20,4139.985247079931,288,True
2025-03-21,4385.117485450926,288,True
2025-03-22,4587.1911610584575,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5000.308193830007,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5237.111428762918,288,True
2025-04-03,4693.394789400327,288,True
2025-04-04,4657.871559342043,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5332.226758066793,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,5376.143408557445,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,5939.254975705477,288,True
2025-04-26,5481.319670086526,288,True
2025-04-27,5556.854749244035,288,True
2025-04-28,5406.3208661303015,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,5593.807254588545,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,5681.991646349127,288,True
2025-05-07,6255.440879493457,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
