model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
two_plane,33.0,,0.09251495603522253,3.0,273.0,93.0
two_plane,33.0,,0.09251826677021976,4.0,274.0,94.0
two_plane,32.0,,0.09254227085020088,4.0,274.0,94.0
two_plane,32.0,,0.09255136756792613,3.0,273.0,93.0
two_plane,33.0,,0.09255668376837553,2.0,272.0,92.0
two_plane,33.0,,0.09257135297168873,5.0,275.0,95.0
two_plane,32.0,,0.0925724858457,5.0,275.0,95.0
two_plane,32.0,,0.09260030326899986,2.0,272.0,92.0
two_plane,33.0,,0.09264591791261943,1.0,271.0,91.0
two_plane,34.0,,0.092693450488214,3.0,273.0,93.0
two_plane,32.0,,0.09269367185373625,1.0,271.0,91.0
two_plane,34.0,,0.09271584563483759,4.0,274.0,94.0
two_plane,34.0,,0.09272821408867746,2.0,272.0,92.0
two_plane,31.0,,0.09276106004819697,4.0,274.0,94.0
two_plane,31.0,,0.09277553919562634,5.0,275.0,95.0
two_plane,31.0,,0.09278101547512155,3.0,273.0,93.0
two_plane,33.0,,0.09278469729210298,0.0,270.0,90.0
two_plane,34.0,,0.0927877167505783,5.0,275.0,95.0
two_plane,34.0,,0.09281553538983087,1.0,271.0,91.0
two_plane,32.0,,0.09282739205292762,0.0,270.0,90.0
