tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.10978832917528665
0.0,10.0,0.10978832917528665
0.0,20.0,0.10978832917528665
0.0,30.0,0.10978832917528665
0.0,40.0,0.10978832917528665
0.0,50.0,0.10978832917528665
0.0,60.0,0.10978832917528665
0.0,70.0,0.10978832917528665
0.0,80.0,0.10978832917528665
0.0,90.0,0.10978832917528665
0.0,100.0,0.10978832917528665
0.0,110.0,0.10978832917528665
0.0,120.0,0.10978832917528665
0.0,130.0,0.10978832917528665
0.0,140.0,0.10978832917528665
0.0,150.0,0.10978832917528665
0.0,160.0,0.10978832917528665
0.0,170.0,0.10978832917528665
5.0,0.0,0.10959280164452907
5.0,10.0,0.10958759144877198
5.0,20.0,0.10957959855033068
5.0,30.0,0.10957324672616978
5.0,40.0,0.10957187502979816
5.0,50.0,0.10957760827020223
5.0,60.0,0.1095889551794067
5.0,70.0,0.10960310944256353
5.0,80.0,0.10961448275039158
5.0,90.0,0.10961882488692842
5.0,100.0,0.10961483794570721
5.0,110.0,0.1096055134696512
5.0,120.0,0.10959531893142915
5.0,130.0,0.109587751460316
5.0,140.0,0.10958460474872474
5.0,150.0,0.10958586104500798
5.0,160.0,0.10959004910861549
5.0,170.0,0.1095932529880385
10.0,0.0,0.10866040757424845
10.0,10.0,0.1085794062216661
10.0,20.0,0.10847965629375964
10.0,30.0,0.10838387414477527
10.0,40.0,0.10833434170813895
10.0,50.0,0.1083682801962014
10.0,60.0,0.10849387704702966
10.0,70.0,0.1086859061274834
10.0,80.0,0.10886184094510916
10.0,90.0,0.10895561237287937
10.0,100.0,0.1089416473703128
10.0,110.0,0.10884222390104165
10.0,120.0,0.10872222557462853
10.0,130.0,0.10865151303528514
10.0,140.0,0.10864034976883317
10.0,150.0,0.1086677058584688
10.0,160.0,0.10870000491027335
10.0,170.0,0.10870291802620556
15.0,0.0,0.10616490910291201
15.0,10.0,0.10588727308031685
15.0,20.0,0.10557092736076319
15.0,30.0,0.10530568208403096
15.0,40.0,0.1051875681920956
15.0,50.0,0.10529568908052857
15.0,60.0,0.10563325454010275
15.0,70.0,0.1059284564798884
15.0,80.0,0.1061885718857844
15.0,90.0,0.10658999337808958
15.0,100.0,0.10702869524873405
15.0,110.0,0.10729753889546387
15.0,120.0,0.1071984600450577
15.0,130.0,0.10691499249415887
15.0,140.0,0.10670094822639979
15.0,150.0,0.10656369350213321
15.0,160.0,0.10646163328603629
15.0,170.0,0.10634705655419052
20.0,0.0,0.10204190088891125
20.0,10.0,0.10156158709884364
20.0,20.0,0.10129311946008393
20.0,30.0,0.10136939034292748
20.0,40.0,0.10182692643161384
20.0,50.0,0.1024883125551755
20.0,60.0,0.10302135798229256
20.0,70.0,0.10330525919639465
20.0,80.0,0.10395632970266272
20.0,90.0,0.10486164572052432
20.0,100.0,0.10600092853348701
20.0,110.0,0.10697289496732941
20.0,120.0,0.1074906953531565
20.0,130.0,0.1069605516811405
20.0,140.0,0.10578190928135925
20.0,150.0,0.10453138986619218
20.0,160.0,0.10348449630000317
20.0,170.0,0.10266532429379883
25.0,0.0,0.09720945891163715
25.0,10.0,0.09678838869940996
25.0,20.0,0.09742512521653186
25.0,30.0,0.09880983396824264
25.0,40.0,0.09991459202214559
25.0,50.0,0.10108260160779262
25.0,60.0,0.10114918082624269
25.0,70.0,0.10149825408979402
25.0,80.0,0.10235742927062802
25.0,90.0,0.10365850839570535
25.0,100.0,0.10526133268173886
25.0,110.0,0.10701515279319619
25.0,120.0,0.1083457212713037
25.0,130.0,0.1086497821425875
25.0,140.0,0.10691567076550117
25.0,150.0,0.10443107281065502
25.0,160.0,0.10122104569845086
25.0,170.0,0.09872276268228032
30.0,0.0,0.09346890126138495
30.0,1.0,0.09334263573087712
30.0,2.0,0.09324590571401402
30.0,3.0,0.09318463612069305
30.0,4.0,0.09315294738359291
30.0,5.0,0.09315117945681593
30.0,10.0,0.09358393431341105
30.0,20.0,0.0961106733478025
30.0,30.0,0.09835217623507242
30.0,40.0,0.10027354038488304
30.0,50.0,0.10101717245579318
30.0,60.0,0.10072475818187777
30.0,70.0,0.10072901610535197
30.0,80.0,0.10140155641333262
30.0,90.0,0.10271630129745946
30.0,100.0,0.10444524075861522
30.0,110.0,0.10683260156983111
30.0,120.0,0.10924575310216206
30.0,130.0,0.11051471296443988
30.0,140.0,0.10945324708451497
30.0,150.0,0.106123866048066
30.0,160.0,0.1015849802967897
30.0,170.0,0.09636931807072528
30.0,355.0,0.09456580257767998
30.0,356.0,0.0942889498905476
30.0,357.0,0.09403846243369443
30.0,358.0,0.09381753304165437
30.0,359.0,0.09362881794574203
31.0,0.0,0.09306520234777448
31.0,1.0,0.09293151481361715
31.0,2.0,0.09283948911834738
31.0,3.0,0.09278101547512155
31.0,4.0,0.09276106004819697
31.0,5.0,0.09277553919562634
31.0,355.0,0.09426289506015019
31.0,356.0,0.09395513143327694
31.0,357.0,0.09368023786298425
31.0,358.0,0.09343906210831843
31.0,359.0,0.09323184336301536
32.0,0.0,0.09282739205292762
32.0,1.0,0.09269367185373625
32.0,2.0,0.09260030326899986
32.0,3.0,0.09255136756792613
32.0,4.0,0.09254227085020088
32.0,5.0,0.0925724858457
32.0,355.0,0.09413084849523676
32.0,356.0,0.09378941491848797
32.0,357.0,0.09348782662582741
32.0,358.0,0.09322749395504333
32.0,359.0,0.09300706970398012
33.0,0.0,0.09278469729210298
33.0,1.0,0.09264591791261943
33.0,2.0,0.09255668376837553
33.0,3.0,0.09251495603522253
33.0,4.0,0.09251826677021976
33.0,5.0,0.09257135297168873
33.0,355.0,0.09419695231098299
33.0,356.0,0.09381748005316075
33.0,357.0,0.09348946944582633
33.0,358.0,0.09320675564605924
33.0,359.0,0.09297131809950031
34.0,0.0,0.09295674631098655
34.0,1.0,0.09281553538983087
34.0,2.0,0.09272821408867746
34.0,3.0,0.092693450488214
34.0,4.0,0.09271584563483759
34.0,5.0,0.0927877167505783
34.0,355.0,0.09448304060958872
34.0,356.0,0.09406955708327015
34.0,357.0,0.09370805537716258
34.0,358.0,0.0934033369247578
34.0,359.0,0.09315351177749252
35.0,0.0,0.09336871717643361
35.0,1.0,0.09322335781081213
35.0,2.0,0.09313800828693049
35.0,3.0,0.09311594080929324
35.0,4.0,0.09315176694423127
35.0,5.0,0.09325038567307775
35.0,10.0,0.0945774095615076
35.0,20.0,0.09785290236179245
35.0,30.0,0.10099121622601068
35.0,40.0,0.10315411865714333
35.0,50.0,0.10306633856095374
35.0,60.0,0.10205384475574282
35.0,70.0,0.10121979676799327
35.0,80.0,0.10100766663087078
35.0,90.0,0.10190777514462047
35.0,100.0,0.10411646993812829
35.0,110.0,0.10726865149495213
35.0,120.0,0.1106865537157106
35.0,130.0,0.11294918558991641
35.0,140.0,0.1128908773684983
35.0,150.0,0.10970378179809744
35.0,160.0,0.10455340311804091
35.0,170.0,0.0981208914487429
35.0,355.0,0.09501426995105229
35.0,356.0,0.09456020267042568
35.0,357.0,0.09416868565745125
35.0,358.0,0.09383833484549776
35.0,359.0,0.09357192473262292
36.0,0.0,0.09403836234650667
36.0,1.0,0.09389236264908253
36.0,2.0,0.0938115551913636
36.0,3.0,0.09379762939630977
36.0,4.0,0.09385599010393797
36.0,5.0,0.09397629880122096
36.0,355.0,0.09580645937558381
36.0,356.0,0.09531564527186089
36.0,357.0,0.09489056954639721
36.0,358.0,0.0945364181314296
36.0,359.0,0.09425310779029515
37.0,0.0,0.09499285461520593
37.0,1.0,0.0948419279204241
37.0,2.0,0.09476675776480589
37.0,3.0,0.09476714043604736
37.0,4.0,0.09484054434568438
37.0,5.0,0.09498912716936243
37.0,355.0,0.09688327109267544
37.0,356.0,0.09635195305298941
37.0,357.0,0.09589726021719344
37.0,358.0,0.09551891430328185
37.0,359.0,0.09521705669416536
38.0,0.0,0.09624946123476226
38.0,1.0,0.09609665992314567
38.0,2.0,0.09602715774957737
38.0,3.0,0.09603952266224178
38.0,4.0,0.09613355681889642
38.0,5.0,0.0963074064640225
38.0,355.0,0.09825880571733735
38.0,356.0,0.0976939591267765
38.0,357.0,0.09720819523877673
38.0,358.0,0.09680537474133347
38.0,359.0,0.09648673211297196
39.0,0.0,0.09782939114257057
39.0,1.0,0.09767334770643712
39.0,2.0,0.097610125035661
39.0,3.0,0.09763718116269582
39.0,4.0,0.09774822566351585
39.0,5.0,0.09794842968380679
39.0,355.0,0.0999578611089379
39.0,356.0,0.09935420758011199
39.0,357.0,0.09883998078967568
39.0,358.0,0.09841502102119169
39.0,359.0,0.09807667663243735
40.0,0.0,0.0997465782197418
40.0,1.0,0.09958907122919432
40.0,2.0,0.0995310691504649
40.0,3.0,0.09956789024813614
40.0,4.0,0.09970104387109358
40.0,5.0,0.0999248070688493
40.0,10.0,0.10073499346967348
40.0,20.0,0.10367335244928089
40.0,30.0,0.10715467796685162
40.0,40.0,0.1087975211287211
40.0,50.0,0.10747479523171678
40.0,60.0,0.10495359227673336
40.0,70.0,0.10259703622175774
40.0,80.0,0.10124893691149914
40.0,90.0,0.10158641854228231
40.0,100.0,0.10404715192263354
40.0,110.0,0.1082555930153694
40.0,120.0,0.11267386026384704
40.0,130.0,0.11636510830235196
40.0,140.0,0.11772524738771423
40.0,150.0,0.11556843227981521
40.0,160.0,0.11062012663798773
40.0,170.0,0.10484341585508013
40.0,355.0,0.10198501517015211
40.0,356.0,0.10135181819426922
40.0,357.0,0.10080769927875344
40.0,358.0,0.10035815146806998
40.0,359.0,0.10000415628949602
45.0,0.0,0.11467814253757408
45.0,10.0,0.11154444939073373
45.0,20.0,0.11384922350154007
45.0,30.0,0.11677139025322966
45.0,40.0,0.11674778487121264
45.0,50.0,0.1134897048142334
45.0,60.0,0.1088253984225886
45.0,70.0,0.1043936803036872
45.0,80.0,0.10174138471070708
45.0,90.0,0.10123542819628911
45.0,100.0,0.10407630451208025
45.0,110.0,0.10931069161234609
45.0,120.0,0.11495367500319965
45.0,130.0,0.12043873902822431
45.0,140.0,0.12409395188091707
45.0,150.0,0.12412822553640103
45.0,160.0,0.12027470608050947
45.0,170.0,0.11569575653202467
50.0,0.0,0.13612110835487362
50.0,10.0,0.12695019666655463
50.0,20.0,0.12746413979308358
50.0,30.0,0.12851205344041217
50.0,40.0,0.12660602487116582
50.0,50.0,0.12111009023635515
50.0,60.0,0.11396309672191075
50.0,70.0,0.1071173142674239
50.0,80.0,0.10220853180981794
50.0,90.0,0.10109558484275066
50.0,100.0,0.10417194405561904
50.0,110.0,0.11032227785228385
50.0,120.0,0.1180317211117072
50.0,130.0,0.1257938466723881
50.0,140.0,0.1321212726250427
50.0,150.0,0.13453874030287383
50.0,160.0,0.13306682066518438
50.0,170.0,0.13071111428065177
55.0,0.0,0.15816721432841754
55.0,10.0,0.1445901911267902
55.0,20.0,0.14315130091914743
55.0,30.0,0.14174500308687185
55.0,40.0,0.13720146322740356
55.0,50.0,0.12918186234059728
55.0,60.0,0.11945399517226749
55.0,70.0,0.11005161488307115
55.0,80.0,0.10325772327248744
55.0,90.0,0.10089206977130817
55.0,100.0,0.10410334590830646
55.0,110.0,0.1112577808011434
55.0,120.0,0.1210507311003462
55.0,130.0,0.13164463200327095
55.0,140.0,0.14102448385258284
55.0,150.0,0.14654553232280526
55.0,160.0,0.14796078767603307
55.0,170.0,0.14795148756646395
60.0,0.0,0.17667470282609002
60.0,10.0,0.15885466262484968
60.0,20.0,0.1549025901735982
60.0,30.0,0.15231625789594697
60.0,40.0,0.14645555740873092
60.0,50.0,0.13689582653356197
60.0,60.0,0.1253922422931325
60.0,70.0,0.11368903940076783
60.0,80.0,0.10475600599823039
60.0,90.0,0.10144944598526692
60.0,100.0,0.10435894662117808
60.0,110.0,0.11272984831485183
60.0,120.0,0.12458828293626378
60.0,130.0,0.13738702661735744
60.0,140.0,0.1488475541464868
60.0,150.0,0.15620495840338372
60.0,160.0,0.15926624051092375
60.0,170.0,0.1620496989221123
