tilt_deg,azimuth_deg,rmse
0.0,0.0,0.10978832917528665
0.0,10.0,0.10978832917528665
0.0,20.0,0.10978832917528665
0.0,30.0,0.10978832917528665
0.0,40.0,0.10978832917528665
0.0,50.0,0.10978832917528665
0.0,60.0,0.10978832917528665
0.0,70.0,0.10978832917528665
0.0,80.0,0.10978832917528665
0.0,90.0,0.10978832917528665
0.0,100.0,0.10978832917528665
0.0,110.0,0.10978832917528665
0.0,120.0,0.10978832917528665
0.0,130.0,0.10978832917528665
0.0,140.0,0.10978832917528665
0.0,150.0,0.10978832917528665
0.0,160.0,0.10978832917528665
0.0,170.0,0.10978832917528665
0.0,180.0,0.10978832917528665
0.0,190.0,0.10978832917528665
0.0,200.0,0.10978832917528665
0.0,210.0,0.10978832917528665
0.0,220.0,0.10978832917528665
0.0,230.0,0.10978832917528665
0.0,240.0,0.10978832917528665
0.0,250.0,0.10978832917528665
0.0,260.0,0.10978832917528665
0.0,270.0,0.10978832917528665
0.0,280.0,0.10978832917528665
0.0,290.0,0.10978832917528665
0.0,300.0,0.10978832917528665
0.0,310.0,0.10978832917528665
0.0,320.0,0.10978832917528665
0.0,330.0,0.10978832917528665
0.0,340.0,0.10978832917528665
0.0,350.0,0.10978832917528665
5.0,0.0,0.11259831186219973
5.0,10.0,0.1139074609658058
5.0,20.0,0.1155909825502699
5.0,30.0,0.11748300815126425
5.0,40.0,0.11937326766932733
5.0,50.0,0.12105716704952406
5.0,60.0,0.12236064614369818
5.0,70.0,0.1231699815145918
5.0,80.0,0.12342225097180709
5.0,90.0,0.1231139412172658
5.0,100.0,0.1222841688419717
5.0,110.0,0.12100753833095748
5.0,120.0,0.11938213600264524
5.0,130.0,0.11752094969379234
5.0,140.0,0.11554384159588127
5.0,150.0,0.11356941185390176
5.0,160.0,0.11171585004363745
5.0,170.0,0.11008627096963651
5.0,180.0,0.10876451890843863
5.0,190.0,0.10781383624459945
5.0,200.0,0.10726026180819094
5.0,210.0,0.1071032262120923
5.0,220.0,0.10730602436483505
5.0,230.0,0.10780426754971019
5.0,240.0,0.10851123468640124
5.0,250.0,0.10932817541650161
5.0,260.0,0.11014653318120543
5.0,270.0,0.1108682951529866
5.0,280.0,0.11141003485482705
5.0,290.0,0.11172186839257427
5.0,300.0,0.11179899626774631
5.0,310.0,0.11168320722730692
5.0,320.0,0.1114723832988208
5.0,330.0,0.11130699656845897
5.0,340.0,0.1113502443436369
5.0,350.0,0.11174908650103119
10.0,0.0,0.11856476304328055
10.0,10.0,0.12149388696395012
10.0,20.0,0.12615858689297196
10.0,30.0,0.13184613227932424
10.0,40.0,0.1375646378998516
10.0,50.0,0.14236312467319365
10.0,60.0,0.1456740501688511
10.0,70.0,0.14730007556753608
10.0,80.0,0.147273736625011
10.0,90.0,0.1457521978293083
10.0,100.0,0.14296265486294335
10.0,110.0,0.1391621338727202
10.0,120.0,0.13463661635930813
10.0,130.0,0.1296836640227218
10.0,140.0,0.12460430591363132
10.0,150.0,0.11968897546314154
10.0,160.0,0.11522314262301833
10.0,170.0,0.1114788460470371
10.0,180.0,0.10869772050150238
10.0,190.0,0.10705852010283301
10.0,200.0,0.10664768406228743
10.0,210.0,0.10744104903752859
10.0,220.0,0.10930659008220897
10.0,230.0,0.11201955398423755
10.0,240.0,0.11528573762765867
10.0,250.0,0.11876049991687493
10.0,260.0,0.12207527306058796
10.0,270.0,0.12488922164830378
10.0,280.0,0.1269001572959866
10.0,290.0,0.127880472062683
10.0,300.0,0.12766427385032725
10.0,310.0,0.12623837338035057
10.0,320.0,0.12383669103801595
10.0,330.0,0.12101667952065101
10.0,340.0,0.11867801287561834
10.0,350.0,0.11767464217991425
15.0,0.0,0.11375464114954051
15.0,10.0,0.12076609418127426
15.0,20.0,0.13222686292925417
15.0,30.0,0.1470962561970439
15.0,40.0,0.1599173197319007
15.0,50.0,0.16899104887462252
15.0,60.0,0.17415030096000203
15.0,70.0,0.17589676501780743
15.0,80.0,0.1747914582615316
15.0,90.0,0.17130013646531872
15.0,100.0,0.1659206870429111
15.0,110.0,0.15912821989690057
15.0,120.0,0.15136484207054604
15.0,130.0,0.14305847471208
15.0,140.0,0.1346536776966733
15.0,150.0,0.12658751091801657
15.0,160.0,0.11932774072876157
15.0,170.0,0.11335110621296146
15.0,180.0,0.10911779122592091
15.0,190.0,0.10699930037651716
15.0,200.0,0.10717315099401149
15.0,210.0,0.10957968222272309
15.0,220.0,0.11391211145842578
15.0,230.0,0.11969291392307482
15.0,240.0,0.12635882592587994
15.0,250.0,0.13327923419593074
15.0,260.0,0.1398306937347814
15.0,270.0,0.1454631260568196
15.0,280.0,0.14959863620306726
15.0,290.0,0.15172203965300227
15.0,300.0,0.15135127075558624
15.0,310.0,0.14801018575370373
15.0,320.0,0.1412490249433403
15.0,330.0,0.13124149921544626
15.0,340.0,0.11950393694517461
15.0,350.0,0.11312210256012302
20.0,0.0,0.10828381534655522
20.0,10.0,0.12266011936724094
20.0,20.0,0.14222880686321573
20.0,30.0,0.16146738772308242
20.0,40.0,0.18091000864371637
20.0,50.0,0.1965118639135478
20.0,60.0,0.20337130514143648
20.0,70.0,0.2045444479807935
20.0,80.0,0.20175241766554583
20.0,90.0,0.19603269981923235
20.0,100.0,0.1880582223253651
20.0,110.0,0.17839303083808128
20.0,120.0,0.16759601685041686
20.0,130.0,0.15616121268364344
20.0,140.0,0.14463745178133217
20.0,150.0,0.1335732861769265
20.0,160.0,0.12359443864522825
20.0,170.0,0.11542742811131718
20.0,180.0,0.10981141217231459
20.0,190.0,0.10737724484310075
20.0,200.0,0.10842295162683498
20.0,210.0,0.11278979376877835
20.0,220.0,0.11989248686897903
20.0,230.0,0.12894360785999714
20.0,240.0,0.13908966789338942
20.0,250.0,0.14941809453199623
20.0,260.0,0.15913679842400902
20.0,270.0,0.1675044276237122
20.0,280.0,0.1738087277983228
20.0,290.0,0.17731695098584938
20.0,300.0,0.17695918151873682
20.0,310.0,0.1707739856891491
20.0,320.0,0.15502772806840964
20.0,330.0,0.13523055799929934
20.0,340.0,0.11761670537599052
20.0,345.0,0.11146696837465696
20.0,346.0,0.11040960177765274
20.0,347.0,0.10944208424906422
20.0,348.0,0.1085670964642756
20.0,349.0,0.10780187718270547
20.0,350.0,0.10715606384204082
20.0,351.0,0.10663545946022046
20.0,352.0,0.10624612024267718
20.0,353.0,0.10599244882155456
20.0,354.0,0.10587532612379094
20.0,355.0,0.10590545140869556
21.0,345.0,0.11058808440345283
21.0,346.0,0.10923193681471567
21.0,347.0,0.10798692062070615
21.0,348.0,0.10687942671482775
21.0,349.0,0.10592211876562718
21.0,350.0,0.10513229789108641
21.0,351.0,0.1045163061555673
21.0,352.0,0.1040926137214872
21.0,353.0,0.10385396882976405
21.0,354.0,0.10381425500535642
21.0,355.0,0.10396801838626817
22.0,345.0,0.10942315701921995
22.0,346.0,0.1079452427234455
22.0,347.0,0.10656712132227025
22.0,348.0,0.10551082924973719
22.0,349.0,0.10475926015296788
22.0,350.0,0.10406179827343005
22.0,351.0,0.10351823437272964
22.0,352.0,0.10317301179211444
22.0,353.0,0.10298872251708686
22.0,354.0,0.10298187269900948
22.0,355.0,0.1031498798507311
23.0,345.0,0.10931690966790758
23.0,346.0,0.10789823392899878
23.0,347.0,0.10665730879578594
23.0,348.0,0.10558669471344964
23.0,349.0,0.10466354101757876
23.0,350.0,0.10390323047070445
23.0,351.0,0.10332280862022512
23.0,352.0,0.10293702392196075
23.0,353.0,0.10275710973333428
23.0,354.0,0.10278828826440593
23.0,355.0,0.10302755979422783
24.0,345.0,0.1099759816623138
24.0,346.0,0.10847738570227625
24.0,347.0,0.10716232924293193
24.0,348.0,0.10606260280602298
24.0,349.0,0.10522659912305585
24.0,350.0,0.10463202915014498
24.0,351.0,0.10419106807994452
24.0,352.0,0.10369496114234132
24.0,353.0,0.1034277036407429
24.0,354.0,0.10340684954265951
24.0,355.0,0.10358376006090794
25.0,0.0,0.10685024071812707
25.0,10.0,0.13028256020885778
25.0,20.0,0.15808831559886438
25.0,30.0,0.18361745024670806
25.0,40.0,0.2035491050361596
25.0,50.0,0.22228878460640927
25.0,60.0,0.23086204788213377
25.0,70.0,0.231056812286768
25.0,80.0,0.22644516027219302
25.0,90.0,0.2185619087638656
25.0,100.0,0.2082385243118082
25.0,110.0,0.19604885220664064
25.0,120.0,0.1825837826478875
25.0,130.0,0.16842097504617898
25.0,140.0,0.1541194527993534
25.0,150.0,0.14033469332206244
25.0,160.0,0.12783022104679306
25.0,170.0,0.11757823753923932
25.0,180.0,0.11066717274435599
25.0,190.0,0.10804535878155952
25.0,200.0,0.11013726347553941
25.0,210.0,0.11660005725979526
25.0,220.0,0.12648832008983255
25.0,230.0,0.13868378779473672
25.0,240.0,0.15199899459390132
25.0,250.0,0.16530852716018968
25.0,260.0,0.1777659866286687
25.0,270.0,0.18854321875192098
25.0,280.0,0.1969065459669584
25.0,290.0,0.20188645442414266
25.0,300.0,0.2015199025071202
25.0,310.0,0.19154535978036372
25.0,320.0,0.16968958472111034
25.0,330.0,0.14577300509490954
25.0,340.0,0.12090641461214839
25.0,345.0,0.11116270290300119
25.0,346.0,0.10986537722594136
25.0,347.0,0.10834667875041804
25.0,348.0,0.10706583961642135
25.0,349.0,0.10589063719608163
25.0,350.0,0.1048745371051847
25.0,351.0,0.1040180401150182
25.0,352.0,0.10334633328546988
25.0,353.0,0.10289401086418026
25.0,354.0,0.10268578019694312
25.0,355.0,0.10273443617789027
26.0,345.0,0.1123781026627064
26.0,346.0,0.1105659785442976
26.0,347.0,0.10887376197590803
26.0,348.0,0.10729898759543238
26.0,349.0,0.10586235429519983
26.0,350.0,0.10458506868331466
26.0,351.0,0.10349266474994487
26.0,352.0,0.1026375707221543
26.0,353.0,0.10206074365620088
26.0,354.0,0.10175588863511863
26.0,355.0,0.10173562447912646
27.0,345.0,0.11321811961079939
27.0,346.0,0.11112253783601554
27.0,347.0,0.10914108508557126
27.0,348.0,0.10730358403015873
27.0,349.0,0.10563862191862493
27.0,350.0,0.10421288423784672
27.0,351.0,0.10313828944959202
27.0,352.0,0.10242457442347337
27.0,353.0,0.10205856679031913
27.0,354.0,0.10204371551206555
27.0,355.0,0.10234268045688596
28.0,345.0,0.11393996733939966
28.0,346.0,0.11162064135219835
28.0,347.0,0.10951864358611986
28.0,348.0,0.10770308541912628
28.0,349.0,0.10626601048118613
28.0,350.0,0.10524533614115233
28.0,351.0,0.10459514455221677
28.0,352.0,0.1041496407695246
28.0,353.0,0.10401305039092229
28.0,354.0,0.10412948162836866
28.0,355.0,0.10447467862847655
29.0,345.0,0.11500001781166751
29.0,346.0,0.11281752497023777
29.0,347.0,0.11104696500526255
29.0,348.0,0.10959939814064994
29.0,349.0,0.10832613252085545
29.0,350.0,0.10730108033592613
29.0,351.0,0.10641692558671473
29.0,352.0,0.10583346958459568
29.0,353.0,0.10560280846541437
29.0,354.0,0.10554515298227193
29.0,355.0,0.10576889634031013
30.0,0.0,0.11250378106780236
30.0,10.0,0.14037974011459137
30.0,20.0,0.1757168777940154
30.0,30.0,0.20578954681252812
30.0,40.0,0.22782355138925778
30.0,50.0,0.24534817243470322
30.0,60.0,0.2553743281343096
30.0,70.0,0.25463613222221876
30.0,80.0,0.2482723760585859
30.0,90.0,0.2384925706176613
30.0,100.0,0.22619453330720063
30.0,110.0,0.21192542429238626
30.0,120.0,0.1962108613242027
30.0,130.0,0.17969206303163893
30.0,140.0,0.16297661770613947
30.0,150.0,0.1467529591255669
30.0,160.0,0.1319370728420433
30.0,170.0,0.11973799817925358
30.0,180.0,0.11162226473831176
30.0,190.0,0.10891128528096815
30.0,200.0,0.11214556372276342
30.0,210.0,0.1207200238108259
30.0,220.0,0.13327943996173122
30.0,230.0,0.14832119136981964
30.0,240.0,0.1643493424464152
30.0,250.0,0.1801908451368201
30.0,260.0,0.1949113530100457
30.0,270.0,0.20770979171250156
30.0,280.0,0.21789515676686977
30.0,290.0,0.22416573826851763
30.0,300.0,0.22372454563893543
30.0,310.0,0.21039653563691918
30.0,320.0,0.1880191377770083
30.0,330.0,0.16061478856122133
30.0,340.0,0.1305743159398087
30.0,345.0,0.11718068351302496
30.0,346.0,0.11514775373521072
30.0,347.0,0.11331855072589274
30.0,348.0,0.11152917131541103
30.0,349.0,0.11003171395501658
30.0,350.0,0.10881533905575279
30.0,351.0,0.10782851819390442
30.0,352.0,0.10715039667922757
30.0,353.0,0.10679253668251987
30.0,354.0,0.10676417810353625
30.0,355.0,0.10709895848676826
35.0,0.0,0.12471466620352194
35.0,10.0,0.1539747980254474
35.0,20.0,0.19298146300841346
35.0,30.0,0.22631102831304492
35.0,40.0,0.24913657010582552
35.0,50.0,0.26556033652059186
35.0,60.0,0.27631555501596056
35.0,70.0,0.27501700481296326
35.0,80.0,0.26727149993982535
35.0,90.0,0.25591455570308985
35.0,100.0,0.24202136362717327
35.0,110.0,0.22607871280282804
35.0,120.0,0.2085381772005665
35.0,130.0,0.1900209383913902
35.0,140.0,0.17120546629117342
35.0,150.0,0.15281204010225446
35.0,160.0,0.1358857587238679
35.0,170.0,0.121874381495247
35.0,180.0,0.11264094653391075
35.0,190.0,0.10991420444718376
35.0,200.0,0.11434121172517069
35.0,210.0,0.12498039500850362
35.0,220.0,0.1400382688013091
35.0,230.0,0.1575637163635749
35.0,240.0,0.17590531965403464
35.0,250.0,0.193833101121299
35.0,260.0,0.21037566156274942
35.0,270.0,0.2248473425067241
35.0,280.0,0.236508686810595
35.0,290.0,0.2437442450833647
35.0,300.0,0.24309498439208585
35.0,310.0,0.22795787281316438
35.0,320.0,0.2054960610233725
35.0,330.0,0.1775702716046885
35.0,340.0,0.14364019321151464
35.0,350.0,0.11617285041158248
40.0,0.0,0.15062292068697164
40.0,10.0,0.16809904931772948
40.0,20.0,0.2080588053422559
40.0,30.0,0.24311389136888475
40.0,40.0,0.2666287891491513
40.0,50.0,0.2827654693552536
40.0,60.0,0.2936345910854749
40.0,70.0,0.2923114397114042
40.0,80.0,0.2836742636807205
40.0,90.0,0.2710953066414133
40.0,100.0,0.2559561131661785
40.0,110.0,0.2386914993314937
40.0,120.0,0.2196739585527126
40.0,130.0,0.1994966627138125
40.0,140.0,0.17885927330985962
40.0,150.0,0.15853607967681763
40.0,160.0,0.13967321530371038
40.0,170.0,0.12397036263479308
40.0,180.0,0.11370025484367714
40.0,190.0,0.1110171779612493
40.0,200.0,0.11665989360623914
40.0,210.0,0.12929004389194562
40.0,220.0,0.14662746997909162
40.0,230.0,0.16632182994133238
40.0,240.0,0.1866142801561573
40.0,250.0,0.20623496000118596
40.0,260.0,0.22423701498744858
40.0,270.0,0.2400432857158075
40.0,280.0,0.2527884609569135
40.0,290.0,0.260554429788122
40.0,300.0,0.25944322691343086
40.0,310.0,0.2440588786011934
40.0,320.0,0.22151444131106587
40.0,330.0,0.19300557031865923
40.0,340.0,0.15620113359804103
