tilt_deg,azimuth_deg,rmse
0.0,0.0,0.08329372885570953
0.0,10.0,0.08329372885570953
0.0,20.0,0.08329372885570953
0.0,30.0,0.08329372885570953
0.0,40.0,0.08329372885570953
0.0,50.0,0.08329372885570953
0.0,60.0,0.08329372885570953
0.0,70.0,0.08329372885570953
0.0,80.0,0.08329372885570953
0.0,90.0,0.08329372885570953
0.0,100.0,0.08329372885570953
0.0,110.0,0.08329372885570953
0.0,120.0,0.08329372885570953
0.0,130.0,0.08329372885570953
0.0,140.0,0.08329372885570953
0.0,150.0,0.08329372885570953
0.0,160.0,0.08329372885570953
0.0,170.0,0.08329372885570953
0.0,180.0,0.08329372885570953
0.0,190.0,0.08329372885570953
0.0,200.0,0.08329372885570953
0.0,210.0,0.08329372885570953
0.0,220.0,0.08329372885570953
0.0,230.0,0.08329372885570953
0.0,240.0,0.08329372885570953
0.0,250.0,0.08329372885570953
0.0,260.0,0.08329372885570953
0.0,270.0,0.08329372885570953
0.0,280.0,0.08329372885570953
0.0,290.0,0.08329372885570953
0.0,300.0,0.08329372885570953
0.0,310.0,0.08329372885570953
0.0,320.0,0.08329372885570953
0.0,330.0,0.08329372885570953
0.0,340.0,0.08329372885570953
0.0,350.0,0.08329372885570953
5.0,0.0,0.08611020907286261
5.0,10.0,0.08988484412514088
5.0,20.0,0.0938911148001431
5.0,30.0,0.09781069070107772
5.0,40.0,0.10134562620029872
5.0,50.0,0.10425652514400467
5.0,60.0,0.10638091346209251
5.0,70.0,0.1076337493090686
5.0,80.0,0.10799006035948537
5.0,90.0,0.10748358462850895
5.0,100.0,0.10618610922805163
5.0,110.0,0.10420045085236243
5.0,120.0,0.10164757086068978
5.0,130.0,0.09866060075670978
5.0,140.0,0.09538143098216315
5.0,150.0,0.0919544458470905
5.0,160.0,0.0885289261551996
5.0,170.0,0.08524662172981202
5.0,180.0,0.08224079839040956
5.0,190.0,0.07962507997133511
5.0,200.0,0.07748336807389229
5.0,205.0,0.07660694409567456
5.0,206.0,0.07644727261522204
5.0,207.0,0.07629295708825512
5.0,208.0,0.07614406578410031
5.0,209.0,0.07600060566505355
5.0,210.0,0.07586256207255569
5.0,211.0,0.07572977517807562
5.0,212.0,0.07560208553623865
5.0,213.0,0.07547975781828775
5.0,214.0,0.07536254803296101
5.0,215.0,0.07525045732871333
5.0,220.0,0.07476519288608174
5.0,230.0,0.07415009592474436
5.0,240.0,0.07393961556585096
5.0,250.0,0.07403272710742213
5.0,260.0,0.07431746143374912
5.0,270.0,0.07469579308777775
5.0,280.0,0.07509116292722179
5.0,290.0,0.07547436931414786
5.0,300.0,0.0758762925873903
5.0,310.0,0.0763899036872176
5.0,320.0,0.07717033162094382
5.0,330.0,0.07840307402329792
5.0,340.0,0.08026247031827188
5.0,350.0,0.08284409425382645
6.0,205.0,0.07576811492629809
6.0,206.0,0.07560169166046934
6.0,207.0,0.07544221981463892
6.0,208.0,0.07528995166215328
6.0,209.0,0.07514459295902895
6.0,210.0,0.07500616708248971
6.0,211.0,0.07487460040781407
6.0,212.0,0.074750020629345
6.0,213.0,0.0746321256585061
6.0,214.0,0.07452120308867369
6.0,215.0,0.07441709046853678
7.0,205.0,0.07506540820900987
7.0,206.0,0.07489886805949204
7.0,207.0,0.07474135668580799
7.0,208.0,0.07459270285861307
7.0,209.0,0.07445299644698701
7.0,210.0,0.0743223690455681
7.0,211.0,0.07420039675729413
7.0,212.0,0.07408764381572436
7.0,213.0,0.07398385007745177
7.0,214.0,0.07388831508486828
7.0,215.0,0.07380145844920949
8.0,205.0,0.07448701347558409
8.0,206.0,0.07432703926038856
8.0,207.0,0.07417826770022114
8.0,208.0,0.07404069500837586
8.0,209.0,0.07391492216275046
8.0,210.0,0.0738000283520846
8.0,211.0,0.07369586018159739
8.0,212.0,0.07360250476218254
8.0,213.0,0.07352007578968676
8.0,214.0,0.07344888115419375
8.0,215.0,0.07338858761189541
9.0,205.0,0.07402371350711619
9.0,206.0,0.07387745938254806
9.0,207.0,0.07374477530129622
9.0,208.0,0.0736251627114998
9.0,209.0,0.07351903231773249
9.0,210.0,0.07342640070684456
9.0,211.0,0.07334766349236989
9.0,212.0,0.0732822295872149
9.0,213.0,0.0732291592653265
9.0,214.0,0.07318908336238043
9.0,215.0,0.073161814266256
10.0,0.0,0.0921358751137075
10.0,10.0,0.1007380066005617
10.0,20.0,0.11064262285677771
10.0,30.0,0.12038563726811977
10.0,40.0,0.1287291027214238
10.0,50.0,0.1349685628610878
10.0,60.0,0.1388659802102005
10.0,70.0,0.14047735230828776
10.0,80.0,0.14000082986085466
10.0,90.0,0.1376944849230905
10.0,100.0,0.1338406508238296
10.0,110.0,0.1287159912077097
10.0,120.0,0.12261141573125349
10.0,130.0,0.1158207157496535
10.0,140.0,0.10863311548441171
10.0,150.0,0.10133739722592201
10.0,160.0,0.09424203894067221
10.0,170.0,0.08767760487731288
10.0,180.0,0.08199479361657219
10.0,190.0,0.07753069452835223
10.0,200.0,0.07455313809166084
10.0,205.0,0.07366944038627318
10.0,206.0,0.073541226875507
10.0,207.0,0.07342938507010495
10.0,208.0,0.07333418667384597
10.0,209.0,0.07325567772353916
10.0,210.0,0.07319247530730362
10.0,211.0,0.07314464570112654
10.0,212.0,0.07311252322225413
10.0,213.0,0.07309580913755499
10.0,214.0,0.07309422180777474
10.0,215.0,0.073107605747167
10.0,220.0,0.07339212593774609
10.0,230.0,0.07490661084959155
10.0,240.0,0.07735545495334176
10.0,250.0,0.080293388077799
10.0,260.0,0.08327034291815673
10.0,270.0,0.08587262372684133
10.0,280.0,0.08775005786692756
10.0,290.0,0.08864066442978123
10.0,300.0,0.08840046288807656
10.0,310.0,0.08708745307593123
10.0,320.0,0.08511248969832144
10.0,330.0,0.08339436671634581
10.0,340.0,0.08333636824815623
10.0,350.0,0.08612871609230124
11.0,205.0,0.07341275461012715
11.0,206.0,0.0733096980610963
11.0,207.0,0.07322607699933129
11.0,208.0,0.07316054764073318
11.0,209.0,0.07311339309486735
11.0,210.0,0.07308487817745704
11.0,211.0,0.0730745543668067
11.0,212.0,0.07308240020288334
11.0,213.0,0.07310792763749396
11.0,214.0,0.07315125300300863
11.0,215.0,0.07321213536301595
12.0,205.0,0.07325015564345451
12.0,206.0,0.0731762346770063
12.0,207.0,0.07312378113423049
12.0,208.0,0.07309287615191785
12.0,209.0,0.07308312328825603
12.0,210.0,0.0730949064735439
12.0,211.0,0.07312745098840708
12.0,212.0,0.0731808723574571
12.0,213.0,0.07325513278039929
12.0,214.0,0.07334992812690254
12.0,215.0,0.07346376237037598
13.0,205.0,0.07317229925262039
13.0,206.0,0.07313148729885545
13.0,207.0,0.07311531086121055
13.0,208.0,0.0731238495979734
13.0,209.0,0.07315668947260404
13.0,210.0,0.07321341186344721
13.0,211.0,0.07329469202143968
13.0,212.0,0.07339933268247731
13.0,213.0,0.07352600935031338
13.0,214.0,0.07367420161948288
13.0,215.0,0.07384423829610001
14.0,205.0,0.073172468887925
14.0,206.0,0.07316920710172377
14.0,207.0,0.073194338214447
14.0,208.0,0.07324646134447349
14.0,209.0,0.07332653205336925
14.0,210.0,0.07343327090728377
14.0,211.0,0.07356585594301071
14.0,212.0,0.07372311525160158
14.0,213.0,0.07390537922343347
14.0,214.0,0.07411327688286887
14.0,215.0,0.07434579216084795
15.0,0.0,0.09730783530695625
15.0,10.0,0.10936355615243658
15.0,20.0,0.12415207344672671
15.0,30.0,0.1436597008210635
15.0,40.0,0.15936264159423566
15.0,50.0,0.16926607541634087
15.0,60.0,0.17420372040204962
15.0,70.0,0.17516498217932405
15.0,80.0,0.17295162091520722
15.0,90.0,0.16812412952985142
15.0,100.0,0.16121451843367368
15.0,110.0,0.1526965511810734
15.0,120.0,0.1429790350854776
15.0,130.0,0.13244361654782003
15.0,140.0,0.12148325382624274
15.0,150.0,0.11048575557480124
15.0,160.0,0.09989774890743178
15.0,170.0,0.0902521512923546
15.0,180.0,0.08219134681129699
15.0,190.0,0.07641656906790463
15.0,200.0,0.07352019525232077
15.0,205.0,0.07324554387577548
15.0,206.0,0.07328431860000328
15.0,207.0,0.07335397016903433
15.0,208.0,0.07345412373558814
15.0,209.0,0.07358385048196302
15.0,210.0,0.07374192994428336
15.0,211.0,0.07392839716908409
15.0,212.0,0.07414372250645085
15.0,213.0,0.0743872735771456
15.0,214.0,0.07465746423969585
15.0,215.0,0.07495408515237449
15.0,220.0,0.07680547075600991
15.0,230.0,0.08203109012365518
15.0,240.0,0.08859616341140124
15.0,250.0,0.0956889704543907
15.0,260.0,0.10258134415847044
15.0,270.0,0.10864486556842542
15.0,280.0,0.11327556319218189
15.0,290.0,0.11592467340432061
15.0,300.0,0.1160811408196288
15.0,310.0,0.11326593351066504
15.0,320.0,0.10708821875382499
15.0,330.0,0.09837100171967977
15.0,340.0,0.09107017095422618
15.0,350.0,0.09159568723019744
20.0,0.0,0.10119191662844126
20.0,10.0,0.11851968063689439
20.0,20.0,0.1411887226460429
20.0,30.0,0.1630865154299498
20.0,40.0,0.1853065434303477
20.0,50.0,0.2014526091744586
20.0,60.0,0.20775441884927498
20.0,70.0,0.20783922992200746
20.0,80.0,0.20360312123218458
20.0,90.0,0.19620679631796856
20.0,100.0,0.18639037547377532
20.0,110.0,0.1747231210062392
20.0,120.0,0.1617333159087352
20.0,130.0,0.14783182861577118
20.0,140.0,0.13347288894630208
20.0,150.0,0.11912101650803522
20.0,160.0,0.10532853222636655
20.0,170.0,0.09284574450589633
20.0,180.0,0.08266402433467407
20.0,190.0,0.07597499455519315
20.0,200.0,0.07379760277647135
20.0,210.0,0.07637402703289034
20.0,220.0,0.08294043765209665
20.0,230.0,0.09222484485258681
20.0,240.0,0.10298335054882574
20.0,250.0,0.11415003085125845
20.0,260.0,0.12489377254075852
20.0,270.0,0.13446130909234413
20.0,280.0,0.14215109674546259
20.0,290.0,0.14722332608618832
20.0,300.0,0.14853212532120258
20.0,310.0,0.14417900047747423
20.0,320.0,0.13156691273132226
20.0,330.0,0.11825709755576665
20.0,340.0,0.10492233171705541
20.0,350.0,0.096934896873444
25.0,0.0,0.10761704792252957
25.0,10.0,0.1305380835702356
25.0,20.0,0.15826466998024932
25.0,30.0,0.18612736110519484
25.0,40.0,0.2090159082875889
25.0,50.0,0.2291562145571595
25.0,60.0,0.23753800831688737
25.0,70.0,0.23686585128034493
25.0,80.0,0.23088659143384277
25.0,90.0,0.2212349487564941
25.0,100.0,0.20889237735188784
25.0,110.0,0.19449868156651834
25.0,120.0,0.17864392751501376
25.0,130.0,0.16184034500204536
25.0,140.0,0.1445134558314265
25.0,150.0,0.12717871507793568
25.0,160.0,0.11049279734909531
25.0,170.0,0.09540828560962505
25.0,180.0,0.08332117266657002
25.0,190.0,0.0760146400107373
25.0,200.0,0.07497648908941942
25.0,210.0,0.08025818078661377
25.0,220.0,0.09038485499095053
25.0,230.0,0.10347671536906684
25.0,240.0,0.1179725927695729
25.0,250.0,0.13271117084531361
25.0,260.0,0.14681971137852032
25.0,270.0,0.15951776457949549
25.0,280.0,0.1700776784357473
25.0,290.0,0.17741883629559038
25.0,300.0,0.17959329123768294
25.0,310.0,0.17305638025066408
25.0,320.0,0.15861449512949355
25.0,330.0,0.1395752343422637
25.0,340.0,0.11854105737175315
25.0,350.0,0.10485981002220474
30.0,0.0,0.12105764482358095
30.0,10.0,0.14512037635653235
30.0,20.0,0.17775352215966597
30.0,30.0,0.2085602137826575
30.0,40.0,0.2328779391245185
30.0,50.0,0.2526824925190305
30.0,60.0,0.2630159559504767
30.0,70.0,0.2619530824075892
30.0,80.0,0.2545404434552979
30.0,90.0,0.24310808178245313
30.0,100.0,0.22873357953885046
30.0,110.0,0.2121335767072164
30.0,120.0,0.1938728369806585
30.0,130.0,0.17455391251793942
30.0,140.0,0.15466108212280139
30.0,150.0,0.13468413119188763
30.0,160.0,0.11538746901769585
30.0,170.0,0.09792017565753122
30.0,180.0,0.08410753169964069
30.0,190.0,0.0764072015598555
30.0,200.0,0.07677027887113962
30.0,210.0,0.08485089462602653
30.0,220.0,0.09833783468061896
30.0,230.0,0.11480464361736496
30.0,240.0,0.13250037562485692
30.0,250.0,0.15024537635843827
30.0,260.0,0.1671351569315571
30.0,270.0,0.1824297685624319
30.0,280.0,0.19534914276220477
30.0,290.0,0.2044156655293458
30.0,300.0,0.2071777079248698
30.0,310.0,0.19894754743228033
30.0,320.0,0.18402078695279497
30.0,330.0,0.1613407450054064
30.0,340.0,0.1357326710797863
30.0,350.0,0.11845078311192316
35.0,0.0,0.14059451393416053
35.0,10.0,0.16243520049531973
35.0,20.0,0.1961357752142459
35.0,30.0,0.22875456467718877
35.0,40.0,0.2539157195943974
35.0,50.0,0.2732590768881866
35.0,60.0,0.2843565655279138
35.0,70.0,0.28318458594329
35.0,80.0,0.27477976227922657
35.0,90.0,0.2620256709761533
35.0,100.0,0.24611374160334587
35.0,110.0,0.22778602146514543
35.0,120.0,0.2075951189986773
35.0,130.0,0.18614616539333412
35.0,140.0,0.1640111267012175
35.0,150.0,0.1416995477085365
35.0,160.0,0.1200340110626648
35.0,170.0,0.10037554928269218
35.0,180.0,0.08498950680986772
35.0,190.0,0.0770630725962729
35.0,200.0,0.07898674512065769
35.0,210.0,0.08982125417085554
35.0,220.0,0.10638148177934122
35.0,230.0,0.12577717708411057
35.0,240.0,0.1461719631027719
35.0,250.0,0.16636562588784756
35.0,260.0,0.18548363416398794
35.0,270.0,0.20283481841163103
35.0,280.0,0.2174605518059211
35.0,290.0,0.2277569221329439
35.0,300.0,0.2308034280287244
35.0,310.0,0.22213595961283075
35.0,320.0,0.205979997032563
35.0,330.0,0.18224685475521196
35.0,340.0,0.154295298986482
35.0,350.0,0.13345761260364777
40.0,0.0,0.17017893516253088
40.0,10.0,0.17775300191310242
40.0,20.0,0.21142271490686065
40.0,30.0,0.2454293494302754
40.0,40.0,0.2712251071519933
40.0,50.0,0.2911220571918644
40.0,60.0,0.301862333230073
40.0,70.0,0.30090542004857834
40.0,80.0,0.29194096203881026
40.0,90.0,0.27829158219424005
40.0,100.0,0.2613125495271918
40.0,110.0,0.24168161633927146
40.0,120.0,0.21996134601864034
40.0,130.0,0.1967615441266401
40.0,140.0,0.1726846304722166
40.0,150.0,0.14830029116588142
40.0,160.0,0.12446637424060518
40.0,170.0,0.1027760122570362
40.0,180.0,0.08594440876759393
40.0,190.0,0.07792512375912451
40.0,200.0,0.08149949846114908
40.0,210.0,0.09498500575244843
40.0,220.0,0.11430976692512429
40.0,230.0,0.13622857435769217
40.0,240.0,0.15886078560926456
40.0,250.0,0.181021501641214
40.0,260.0,0.2018739783684121
40.0,270.0,0.22073990591167733
40.0,280.0,0.23649280659835328
40.0,290.0,0.24749622861046855
40.0,300.0,0.2504741532740754
40.0,310.0,0.24259360042844738
