tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.08329372885570953
0.0,10.0,0.08329372885570953
0.0,20.0,0.08329372885570953
0.0,30.0,0.08329372885570953
0.0,40.0,0.08329372885570953
0.0,50.0,0.08329372885570953
0.0,60.0,0.08329372885570953
0.0,70.0,0.08329372885570953
0.0,80.0,0.08329372885570953
0.0,90.0,0.08329372885570953
0.0,100.0,0.08329372885570953
0.0,110.0,0.08329372885570953
0.0,120.0,0.08329372885570953
0.0,130.0,0.08329372885570953
0.0,140.0,0.08329372885570953
0.0,150.0,0.08329372885570953
0.0,160.0,0.08329372885570953
0.0,170.0,0.08329372885570953
5.0,0.0,0.0832678754905979
5.0,10.0,0.08327211293777229
5.0,20.0,0.08327482290750975
5.0,30.0,0.08327717207216861
5.0,40.0,0.08328019649859059
5.0,50.0,0.08328329461639286
5.0,60.0,0.08328604350062595
5.0,70.0,0.08328787589729687
5.0,80.0,0.08328837167429785
5.0,90.0,0.08328535530944926
5.0,100.0,0.08327800578509617
5.0,110.0,0.083267456705003
5.0,120.0,0.08325655733556554
5.0,130.0,0.0832487560398657
5.0,140.0,0.08324590648091888
5.0,150.0,0.08324819808602962
5.0,160.0,0.08325450442453287
5.0,170.0,0.0832615779339007
10.0,0.0,0.08289358749117659
10.0,10.0,0.08304149358815034
10.0,20.0,0.08318328758045383
10.0,30.0,0.08330365058370323
10.0,40.0,0.08339983396310818
10.0,50.0,0.08346755611546393
10.0,60.0,0.08349445718185633
10.0,70.0,0.08345983057287865
10.0,80.0,0.08332664813486938
10.0,90.0,0.08311045565070858
10.0,100.0,0.08287046427966267
10.0,110.0,0.0826658473835325
10.0,120.0,0.08252992686235236
10.0,130.0,0.08246872196131515
10.0,140.0,0.08247819662092992
10.0,150.0,0.0825400907514064
10.0,160.0,0.08263707015481797
10.0,170.0,0.08275710983451327
15.0,0.0,0.08223251396514729
15.0,10.0,0.08289983766696506
15.0,20.0,0.08360750286979043
15.0,30.0,0.08430592122507011
15.0,40.0,0.08492841364491495
15.0,50.0,0.0854008756452364
15.0,60.0,0.08564019228960212
15.0,70.0,0.08534000082122668
15.0,80.0,0.08425013064455394
15.0,90.0,0.08311757199130075
15.0,100.0,0.08211130769412014
15.0,110.0,0.08135195961335916
15.0,120.0,0.08092673751980947
15.0,130.0,0.08074840756758486
15.0,140.0,0.08073339498592073
15.0,150.0,0.08086601217989983
15.0,160.0,0.08115640831364158
15.0,170.0,0.08163666781961955
20.0,0.0,0.08207241000132727
20.0,10.0,0.08385775131871526
20.0,20.0,0.08589115923791128
20.0,30.0,0.08798284939397459
20.0,40.0,0.08982481644607472
20.0,50.0,0.08993624581594918
20.0,60.0,0.08893575647690334
20.0,70.0,0.08691551592134938
20.0,80.0,0.08486252463538176
20.0,90.0,0.08294038378400308
20.0,100.0,0.08139697452966514
20.0,110.0,0.080243958852996
20.0,120.0,0.0795376161897261
20.0,125.0,0.07942342146753582
20.0,126.0,0.07944759321235757
20.0,127.0,0.07946705702538823
20.0,128.0,0.07949468412919443
20.0,129.0,0.07953108164759679
20.0,130.0,0.0795763966425851
20.0,131.0,0.07961500036884846
20.0,132.0,0.07965175670598058
20.0,133.0,0.07969183915022716
20.0,134.0,0.07972956213760124
20.0,135.0,0.0797566730717803
20.0,140.0,0.07995774538147706
20.0,150.0,0.07961826837227091
20.0,160.0,0.07985387881834946
20.0,170.0,0.08068899014037265
21.0,125.0,0.07912663867145468
21.0,126.0,0.07913892131035706
21.0,127.0,0.07917140678132621
21.0,128.0,0.07921807752101143
21.0,129.0,0.07927059113377466
21.0,130.0,0.0793143666740487
21.0,131.0,0.07935991000068204
21.0,132.0,0.07939739494144836
21.0,133.0,0.0794434857889075
21.0,134.0,0.07950062834609621
21.0,135.0,0.07956081410527577
22.0,125.0,0.07892274721020881
22.0,126.0,0.0789007329087114
22.0,127.0,0.0788963216184632
22.0,128.0,0.07892036953544805
22.0,129.0,0.07896354355254213
22.0,130.0,0.07902189098389788
22.0,131.0,0.07908968428287227
22.0,132.0,0.07915492598381745
22.0,133.0,0.07922838834935587
22.0,134.0,0.07930052403872455
22.0,135.0,0.0793639133747601
23.0,125.0,0.07885302962025922
23.0,126.0,0.0788191865019882
23.0,127.0,0.07879410824684747
23.0,128.0,0.07878261473639722
23.0,129.0,0.07879456816441331
23.0,130.0,0.07882355846641771
23.0,131.0,0.07886763883552436
23.0,132.0,0.0789239207603307
23.0,133.0,0.07899080656164138
23.0,134.0,0.0790684578482884
23.0,135.0,0.07915878076959022
24.0,125.0,0.07890879971243753
24.0,126.0,0.07886902137536024
24.0,127.0,0.07883548732344645
24.0,128.0,0.07880860122950813
24.0,129.0,0.078795192125091
24.0,130.0,0.07879845071784258
24.0,131.0,0.07881845981068371
24.0,132.0,0.0788527549407375
24.0,133.0,0.07889989091837636
24.0,134.0,0.07895741728720837
24.0,135.0,0.07902418972213636
25.0,0.0,0.08383593896409648
25.0,10.0,0.08736542043504111
25.0,20.0,0.09149677990423523
25.0,30.0,0.09479546860222358
25.0,40.0,0.0952398571635096
25.0,50.0,0.09469416118270255
25.0,60.0,0.09209052063544063
25.0,70.0,0.0889144470154628
25.0,80.0,0.08559267665336545
25.0,90.0,0.08283915801338713
25.0,100.0,0.08081315123055886
25.0,110.0,0.07963482825166747
25.0,120.0,0.07910868781922284
25.0,125.0,0.07895727786054452
25.0,126.0,0.07893966634821399
25.0,127.0,0.07892570892084225
25.0,128.0,0.07891942385310453
25.0,129.0,0.07892334044263205
25.0,130.0,0.0789422433537915
25.0,131.0,0.07894342956844258
25.0,132.0,0.07895590921432424
25.0,133.0,0.07898013069729978
25.0,134.0,0.07901768866720679
25.0,135.0,0.07906568763133912
25.0,140.0,0.07946321164358222
25.0,150.0,0.08061540585243974
25.0,160.0,0.08062249746722619
25.0,170.0,0.08150109240820268
26.0,125.0,0.07912217195249367
26.0,126.0,0.07911031030540408
26.0,127.0,0.07910527697280707
26.0,128.0,0.07909670734001431
26.0,129.0,0.07909365192393819
26.0,130.0,0.07909969796219128
26.0,131.0,0.07911765289877648
26.0,132.0,0.07914641221858494
26.0,133.0,0.07918455773366834
26.0,134.0,0.07923893982562832
26.0,135.0,0.07928581498394117
27.0,125.0,0.07924683754908607
27.0,126.0,0.07927363463046862
27.0,127.0,0.07930736233189885
27.0,128.0,0.07934735802017943
27.0,129.0,0.07937663487512933
27.0,130.0,0.0793894622446284
27.0,131.0,0.0794121298942769
27.0,132.0,0.07944158921721113
27.0,133.0,0.07947351798669244
27.0,134.0,0.07951414429516038
27.0,135.0,0.07956258247596792
28.0,125.0,0.07942501597662303
28.0,126.0,0.07946013155439141
28.0,127.0,0.07949798526301549
28.0,128.0,0.0795418781493698
28.0,129.0,0.07959262986122338
28.0,130.0,0.07965035184645755
28.0,131.0,0.07971516307722543
28.0,132.0,0.07979265402437728
28.0,133.0,0.07987625593180041
28.0,134.0,0.0799292417380585
28.0,135.0,0.07998541375269445
29.0,125.0,0.07972177071547805
29.0,126.0,0.07977158453463437
29.0,127.0,0.07982319720060478
29.0,128.0,0.07987552465066658
29.0,129.0,0.07993234465771314
29.0,130.0,0.0799931159222514
29.0,131.0,0.08005967728702874
29.0,132.0,0.08013487651041072
29.0,133.0,0.08022095875320423
29.0,134.0,0.08031757405275536
29.0,135.0,0.08042356852637206
30.0,0.0,0.08918745197744266
30.0,10.0,0.09476227522300339
30.0,20.0,0.10065977162632278
30.0,30.0,0.1023513198365696
30.0,40.0,0.102618475806605
30.0,50.0,0.1004209219920035
30.0,60.0,0.09619480671795201
30.0,70.0,0.09131498420148632
30.0,80.0,0.0866843743630276
30.0,90.0,0.08287002730367914
30.0,100.0,0.0802414434440762
30.0,110.0,0.07937809383179313
30.0,120.0,0.07977463836406304
30.0,125.0,0.08015107921620152
30.0,126.0,0.08022021980295058
30.0,127.0,0.08028748977102641
30.0,128.0,0.08035263644815568
30.0,129.0,0.08042000225696982
30.0,130.0,0.08048748726318586
30.0,131.0,0.08056167970202344
30.0,132.0,0.08064206833334127
30.0,133.0,0.08073042805262753
30.0,134.0,0.08082645665850771
30.0,135.0,0.08093094083083413
30.0,140.0,0.08160211804692244
30.0,150.0,0.08289623715634928
30.0,160.0,0.08514907519976062
30.0,170.0,0.08599253066859587
35.0,0.0,0.09939037139435525
35.0,10.0,0.10693411993753588
35.0,20.0,0.11089350527005236
35.0,30.0,0.11243700961976007
35.0,40.0,0.11160454884799045
35.0,50.0,0.1073221791176223
35.0,60.0,0.1011380060445627
35.0,70.0,0.09445592371819848
35.0,80.0,0.08802595822935481
35.0,90.0,0.0829100111150073
35.0,100.0,0.08030957032764433
35.0,110.0,0.08006643089496077
35.0,120.0,0.08174790729874976
35.0,130.0,0.08409463469786016
35.0,140.0,0.08661162967814726
35.0,150.0,0.08892890191878741
35.0,160.0,0.09187377502147098
35.0,170.0,0.09582723158644692
40.0,0.0,0.11521386410669678
40.0,10.0,0.12145947698284927
40.0,20.0,0.12382962512769774
40.0,30.0,0.12460205681287666
40.0,40.0,0.12210187788004444
40.0,50.0,0.11552350298608165
40.0,60.0,0.1069083971093019
40.0,70.0,0.09775906577997179
40.0,80.0,0.08949299953244529
40.0,90.0,0.08322164952632367
40.0,100.0,0.08046846398901084
40.0,110.0,0.08139260441201457
40.0,120.0,0.08483519515035297
40.0,130.0,0.08959263705478442
40.0,140.0,0.09439030787984283
40.0,150.0,0.0985021724193653
40.0,160.0,0.10260543090136379
40.0,170.0,0.10901600767457947
45.0,0.0,0.13716352511058824
45.0,10.0,0.13792165256062283
45.0,20.0,0.1390736027351326
45.0,30.0,0.13843037100283206
45.0,40.0,0.13345937347059805
45.0,50.0,0.12434196041215918
45.0,60.0,0.11298348417885423
45.0,70.0,0.10112496223677606
45.0,80.0,0.09096590149323325
45.0,90.0,0.08340646589042952
45.0,100.0,0.08063389033600016
45.0,110.0,0.08281101937995428
45.0,120.0,0.08831030941208214
45.0,130.0,0.09596866150463636
45.0,140.0,0.10392050821444067
45.0,150.0,0.11100630076819866
45.0,160.0,0.11694109343270014
45.0,170.0,0.1249962645030242
50.0,0.0,0.1624207218611367
50.0,10.0,0.15682916619458073
50.0,20.0,0.15569314722958857
50.0,30.0,0.15280131211195533
50.0,40.0,0.14569348996286013
50.0,50.0,0.13415944320266754
50.0,60.0,0.11995472359546376
50.0,70.0,0.10537485613805148
50.0,80.0,0.09235994197027349
50.0,90.0,0.08377024576901179
50.0,100.0,0.0809221002042505
50.0,110.0,0.08453494781909796
50.0,120.0,0.0929356872485979
50.0,130.0,0.10391223818554934
50.0,140.0,0.1151352041726777
50.0,150.0,0.12486373754935856
50.0,160.0,0.13351560926901618
50.0,170.0,0.14398655774033225
55.0,0.0,0.18655323513912034
55.0,10.0,0.17617141082309667
55.0,20.0,0.17303692568377135
55.0,30.0,0.1676941722509941
55.0,40.0,0.1579161321346011
55.0,50.0,0.14379693660879966
55.0,60.0,0.12689298589921832
55.0,70.0,0.10936861211906798
55.0,80.0,0.0939290406020182
55.0,90.0,0.0835733954875301
55.0,100.0,0.08071579745061419
55.0,110.0,0.08588816449767936
55.0,120.0,0.09743078999984386
55.0,130.0,0.11208082613017237
55.0,140.0,0.12687292882385084
55.0,150.0,0.13986712859874578
55.0,160.0,0.15128746392824682
55.0,170.0,0.16369580403002387
60.0,0.0,0.2063134272146684
60.0,10.0,0.1914035149513839
60.0,20.0,0.18575585028275077
60.0,30.0,0.17918164080380333
60.0,40.0,0.1681011374966003
60.0,50.0,0.15249522304712393
60.0,60.0,0.13390555908698398
60.0,70.0,0.11384573199339389
60.0,80.0,0.09583414501012333
60.0,90.0,0.08390623327547757
60.0,100.0,0.0808091840196599
60.0,110.0,0.08788553938522635
60.0,120.0,0.10239338224855614
60.0,130.0,0.11954598325737097
60.0,140.0,0.13648483165919567
60.0,150.0,0.15117723844315786
60.0,160.0,0.16408641976569885
60.0,170.0,0.17915958648176328
