minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,4.262982688817283e-06
395,0.0,0.0002704737964190681
400,0.0,0.0011551093440271762
405,0.0,0.0029883790732531156
410,0.0016258865676143873,0.005860016432719434
415,0.015772602837574937,0.011160561817646773
420,0.017678904384348434,0.019156993834820207
425,0.0377255213886655,0.029727582953265237
430,0.061662545539625455,0.04230073393620587
435,0.07614945015388742,0.05651518910917806
440,0.095369628084288,0.07233799581134544
445,0.11363622326183688,0.08955867953067996
450,0.13168921222713523,0.10840235844009735
455,0.13376909333232026,0.12800719685298884
460,0.14976053579474563,0.14846877537323105
465,0.20570466568751783,0.16964961033658799
470,0.2218010803730427,0.19142761554138002
475,0.22933437414206093,0.21369425925008304
480,0.2498762420655696,0.23635285807840517
485,0.26466350412267686,0.2593170721287621
490,0.27540335597620497,0.2824715037454244
495,0.2691804939854852,0.30333536005403783
500,0.34369410631852837,0.3243089389194955
505,0.36669628238798774,0.3453505989112452
510,0.39350638351960043,0.36642168779142237
515,0.43093676604337583,0.38748624622916045
520,0.44934926102767475,0.40851072057513943
525,0.46695826297682297,0.429463708964476
530,0.4970918974744851,0.4503157649836587
535,0.5210017824588983,0.47390917762999946
540,0.5442772330052507,0.49694010522299176
545,0.5663122796654241,0.5171657381320739
550,0.5898180546863406,0.5400157685123121
555,0.6162502504703717,0.5626981560462885
560,0.6330442888344138,0.5824285597810681
565,0.6718567713105549,0.6041148245865866
570,0.6861431210427124,0.6248589380640713
575,0.6986403696361768,0.6432582159692988
580,0.7155558287594534,0.6613365113763445
585,0.7136434575230952,0.6790782035199177
590,0.7093082873293971,0.6964682902287839
595,0.7617418667839682,0.7134923724674407
600,0.7779036114981067,0.7301366051899429
605,0.7986483975636172,0.7463876864342793
610,0.8154701715502152,0.7626388691238781
615,0.823121524311199,0.7802903731670501
620,0.8396741925312188,0.7951354765760736
625,0.8510824410269635,0.809541970412398
630,0.8676012355220907,0.8265238827606283
635,0.880385321477022,0.8433067372906021
640,0.8918140376816739,0.859393792609725
645,0.8979470931756367,0.874529563450526
650,0.9030684427714414,0.8889410961212163
655,0.9146527413134703,0.9010957651311199
660,0.9266679721307375,0.9107810365605289
665,0.9327073374667194,0.9199984573028154
670,0.9406742886767415,0.9287417793230517
675,0.948891516325575,0.9375228986271138
680,0.9540561640435725,0.9466976921110465
685,0.9591865898592863,0.9561704400865245
690,0.9645022510906265,0.9622181082105417
695,0.9686039294429664,0.9679077113952468
700,0.9768597140378992,0.9731333851822098
705,0.9799588903495715,0.9782853605446985
710,0.980555517787451,0.9825530948348418
715,0.9901271920070903,0.9866271936240336
720,0.9897131249241307,0.9909200799518876
725,0.988845699303141,0.9934070065485449
730,0.9911095347482147,0.9962235645602681
735,0.9917381128925166,0.9980248639495153
740,0.9893615914648192,0.9985501045464523
745,0.9889187949021973,0.9992772983463833
750,0.9862594126773053,0.9994476789483427
755,0.9833963488909526,0.9998437992988903
760,0.980412854744208,0.9995835079060195
765,0.9795804379045224,0.9986218037862132
770,0.974859062323648,0.9970214400020477
775,0.96921287511415,0.9948889057010415
780,0.9633808459553109,0.992224485725411
785,0.9612129567348431,0.9890287533956844
790,0.955812031138449,0.9848073309966332
795,0.9529394837690057,0.9806998113132827
800,0.9441488763347722,0.9759881811234355
805,0.9367264249065621,0.9708146520800001
810,0.9217357035386293,0.9641815765825134
815,0.9127990643280486,0.9571164243889467
820,0.9083310726663357,0.9491721878279649
825,0.9037054039223242,0.9405941102257633
830,0.8994310741143747,0.9313694441613142
835,0.886137267889514,0.9214946531359831
840,0.8752440351188652,0.9109734708727358
845,0.8640093521096929,0.8998099796800518
850,0.8562995960550679,0.8878053706790346
855,0.8384865745907045,0.875216663882932
860,0.81977338926044,0.8617663304684537
865,0.8156389180585778,0.8477772096369466
870,0.7992348699425503,0.833300612321075
875,0.7818689596503345,0.8179769777061671
880,0.7852563790235674,0.801904665980587
885,0.7642018517911008,0.7852032460154486
890,0.7427315992671687,0.7678800078349731
895,0.7276752556879682,0.7499427008166166
900,0.7209788927298124,0.731399546717152
905,0.7031751598178092,0.7122592987619764
910,0.68962140851656,0.6925312718692817
915,0.6778354258663635,0.6722254260968299
920,0.6630287245542328,0.6513524272488902
925,0.6467006639572416,0.6299237534818911
930,0.6297856661823227,0.6079518285232408
935,0.6159675888511831,0.5854501574598469
940,0.5999505397193828,0.5624335466350651
945,0.5820639265207276,0.5389183268707761
950,0.5721330301297406,0.5152777568941246
955,0.5496222000173501,0.49335695513992905
960,0.5331662352470016,0.4691494346238977
965,0.5178063045150528,0.44406484490166753
970,0.48539310227036037,0.4186051186545029
975,0.4798571090578562,0.39280508551082854
980,0.4612307518619167,0.36670566944807415
985,0.43410361844744794,0.3403554498125615
990,0.4024843981847714,0.31381257915161387
995,0.37564547430982176,0.2871472728630579
1000,0.3415287588235905,0.2604448762505974
1005,0.31854424707362544,0.23380974803013962
1010,0.28860426562727615,0.20736996117843956
1015,0.27216778212158005,0.17748478805327428
1020,0.23163111480187765,0.15218436385076514
1025,0.20979433605684406,0.1294086525943109
1030,0.18643906730114074,0.10747484576838615
1035,0.15219439465317253,0.08657628286474513
1040,0.12452433780750102,0.06489615719450528
1045,0.09550633263525912,0.0444375518751989
1050,0.07352943766281744,0.02768180859008044
1055,0.05654008596982911,0.015075992296500078
1060,0.03693444226699026,0.006743347056826925
1065,0.014767481046374775,0.0020494160920896862
1070,0.0,0.0004388141912826069
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
