date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2799.6236550923463,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2706.3465701307427,288,True
2025-01-20,2575.5593936958644,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3767.345702239216,288,True
2025-02-04,3229.434350619315,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3110.0204534949803,288,True
2025-02-09,3117.26553551892,288,True
2025-02-10,,0,False
2025-02-11,3540.6785447418565,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,3851.6322576264533,288,True
2025-02-19,3641.2567048738065,288,True
2025-02-20,4085.1583631241033,288,True
2025-02-21,,0,False
2025-02-22,3906.9461263118906,288,True
2025-02-23,,0,False
2025-02-24,4070.4964094538977,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,3988.459686886439,288,True
2025-03-04,4348.004150536066,288,True
2025-03-05,4283.058944089855,288,True
2025-03-06,3997.7223650617566,288,True
2025-03-07,4232.640114713774,288,True
2025-03-08,4353.947469114379,288,True
2025-03-09,4325.73888908841,288,True
2025-03-10,4469.423739242478,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4422.953866492861,288,True
2025-03-19,4460.906964255647,288,True
2025-03-20,4447.829829610343,288,True
2025-03-21,4699.576690650844,288,True
2025-03-22,4910.653462838374,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5470.0167244286595,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5634.151680597602,288,True
2025-04-03,5080.768244216393,288,True
2025-04-04,5027.79574696773,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5740.134270261396,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,5821.954202267501,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6392.776259244807,288,True
2025-04-26,5943.066212158429,288,True
2025-04-27,6012.799937493304,288,True
2025-04-28,5857.1340548244925,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6040.226623973618,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6159.663856618203,288,True
2025-05-07,6731.0809017908305,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
