model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,11.0,211.0,0.0730745543668067,,,
single,11.0,212.0,0.07308240020288334,,,
single,12.0,209.0,0.07308312328825603,,,
single,11.0,210.0,0.07308487817745704,,,
single,12.0,208.0,0.07309287615191785,,,
single,10.0,214.0,0.07309422180777474,,,
single,12.0,210.0,0.0730949064735439,,,
single,10.0,213.0,0.07309580913755499,,,
single,10.0,215.0,0.073107605747167,,,
single,11.0,213.0,0.07310792763749396,,,
single,10.0,212.0,0.07311252322225413,,,
single,11.0,209.0,0.07311339309486735,,,
single,13.0,207.0,0.07311531086121055,,,
single,12.0,207.0,0.07312378113423049,,,
single,13.0,208.0,0.0731238495979734,,,
single,12.0,211.0,0.07312745098840708,,,
single,13.0,206.0,0.07313148729885545,,,
single,10.0,211.0,0.07314464570112654,,,
single,11.0,214.0,0.07315125300300863,,,
single,13.0,209.0,0.07315668947260404,,,
