model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,35.0,185.0,0.06361973736311236,,,
single,35.0,186.0,0.0636236821263305,,,
single,34.0,186.0,0.063629367389583,,,
single,34.0,185.0,0.06363694083259125,,,
single,33.0,186.0,0.06364491579274756,,,
single,33.0,185.0,0.06366380505886472,,,
single,32.0,186.0,0.06367068634610794,,,
single,32.0,185.0,0.06370044513887325,,,
single,31.0,186.0,0.06370700696603157,,,
single,31.0,185.0,0.06374725748695398,,,
single,33.0,187.0,0.06374751485555188,,,
single,34.0,187.0,0.06374811110771639,,,
single,30.0,186.0,0.06375420276301168,,,
single,32.0,187.0,0.06375751846836657,,,
single,35.0,187.0,0.06375908341478569,,,
single,31.0,187.0,0.06377841656416884,,,
single,30.0,185.0,0.06380442794602695,,,
single,30.0,187.0,0.06381058935544778,,,
single,29.0,186.0,0.06381254359033006,,,
single,29.0,187.0,0.06385453303676912,,,
