tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07355394157787358
0.0,10.0,0.07355394157787358
0.0,20.0,0.07355394157787358
0.0,30.0,0.07355394157787358
0.0,40.0,0.07355394157787358
0.0,50.0,0.07355394157787358
0.0,60.0,0.07355394157787358
0.0,70.0,0.07355394157787358
0.0,80.0,0.07355394157787358
0.0,90.0,0.07355394157787358
0.0,100.0,0.07355394157787358
0.0,110.0,0.07355394157787358
0.0,120.0,0.07355394157787358
0.0,130.0,0.07355394157787358
0.0,140.0,0.07355394157787358
0.0,150.0,0.07355394157787358
0.0,160.0,0.07355394157787358
0.0,170.0,0.07355394157787358
0.0,180.0,0.07355394157787358
0.0,190.0,0.07355394157787358
0.0,200.0,0.07355394157787358
0.0,210.0,0.07355394157787358
0.0,220.0,0.07355394157787358
0.0,230.0,0.07355394157787358
0.0,240.0,0.07355394157787358
0.0,250.0,0.07355394157787358
0.0,260.0,0.07355394157787358
0.0,270.0,0.07355394157787358
0.0,280.0,0.07355394157787358
0.0,290.0,0.07355394157787358
0.0,300.0,0.07355394157787358
0.0,310.0,0.07355394157787358
0.0,320.0,0.07355394157787358
0.0,330.0,0.07355394157787358
0.0,340.0,0.07355394157787358
0.0,350.0,0.07355394157787358
5.0,0.0,0.07859728542117603
5.0,10.0,0.07994431409842218
5.0,20.0,0.0817981623291262
5.0,30.0,0.08391841624503425
5.0,40.0,0.08601772319527405
5.0,50.0,0.08783012718887713
5.0,60.0,0.08914833188488822
5.0,70.0,0.08984272781117711
5.0,80.0,0.08985505429035387
5.0,90.0,0.08919112666268625
5.0,100.0,0.08790623385525435
5.0,110.0,0.08609338669318838
5.0,120.0,0.0838762332428985
5.0,130.0,0.08139797929014145
5.0,140.0,0.07881450376513677
5.0,150.0,0.07629275334007708
5.0,160.0,0.07399718801074312
5.0,170.0,0.07208355642465362
5.0,180.0,0.07067609868845387
5.0,190.0,0.06986176866783289
5.0,200.0,0.06967190454140693
5.0,210.0,0.07007542982329908
5.0,220.0,0.07098772096215239
5.0,230.0,0.07228172959913554
5.0,240.0,0.07380066912856903
5.0,250.0,0.07538253437225981
5.0,260.0,0.07686616897387995
5.0,270.0,0.07811153149642121
5.0,280.0,0.0790075945611476
5.0,290.0,0.07948831459572682
5.0,300.0,0.07954617252134293
5.0,310.0,0.07923658539538196
5.0,320.0,0.0786977410175762
5.0,330.0,0.07812956599323728
5.0,340.0,0.07778005202586906
5.0,350.0,0.07788367026159605
10.0,0.0,0.08679245476274668
10.0,10.0,0.09023045751632923
10.0,20.0,0.09615494504356245
10.0,30.0,0.10311254194705086
10.0,40.0,0.10963868486463056
10.0,50.0,0.11471303829914212
10.0,60.0,0.11786793877728319
10.0,70.0,0.11902064855838704
10.0,80.0,0.11828998830884181
10.0,90.0,0.11588252982602908
10.0,100.0,0.11205657796941687
10.0,110.0,0.10708760984470043
10.0,120.0,0.1012807893297721
10.0,130.0,0.09495411063814534
10.0,140.0,0.08845146872330621
10.0,150.0,0.08214812534382539
10.0,160.0,0.07646304473958505
10.0,170.0,0.07184727620735785
10.0,180.0,0.06873913263418512
10.0,190.0,0.06746405763835775
10.0,200.0,0.06813068912806702
10.0,210.0,0.07058599338550922
10.0,220.0,0.07446523269244733
10.0,230.0,0.07929521542548171
10.0,240.0,0.08458582197186379
10.0,250.0,0.08987139048870052
10.0,260.0,0.09472202441685008
10.0,270.0,0.098757188083652
10.0,280.0,0.10165675115921863
10.0,290.0,0.10316064404460433
10.0,300.0,0.1030448982604075
10.0,310.0,0.10122729287737009
10.0,320.0,0.09786321776310491
10.0,330.0,0.0934894923972373
10.0,340.0,0.08922690170179647
10.0,350.0,0.08657285781205877
15.0,0.0,0.0951305440899918
15.0,10.0,0.10164594871402118
15.0,20.0,0.11162448189597464
15.0,30.0,0.12715836836381603
15.0,40.0,0.1403938833044276
15.0,50.0,0.1488396577367394
15.0,60.0,0.15284985490004738
15.0,70.0,0.15321572633739242
15.0,80.0,0.15060596426913006
15.0,90.0,0.14554254838260827
15.0,100.0,0.13852386723669805
15.0,110.0,0.12999624009855407
15.0,120.0,0.120368348392728
15.0,130.0,0.11005751903955328
15.0,140.0,0.09951378270932155
15.0,150.0,0.08924966905228184
15.0,160.0,0.07991582011826438
15.0,170.0,0.07232333783831385
15.0,180.0,0.06739886678807125
15.0,190.0,0.0659213218140469
15.0,200.0,0.06812349808259524
15.0,210.0,0.07353300110718462
15.0,220.0,0.08125115440450152
15.0,230.0,0.0903250098373962
15.0,240.0,0.09994279202493661
15.0,250.0,0.10940826450098219
15.0,260.0,0.11812756506157426
15.0,270.0,0.12561017032677654
15.0,280.0,0.1313377581921779
15.0,290.0,0.13482918346015857
15.0,300.0,0.1355451962252867
15.0,310.0,0.13286810069077384
15.0,320.0,0.12603107556368134
15.0,330.0,0.11482432095260853
15.0,340.0,0.10188665439554424
15.0,350.0,0.09567303530537381
20.0,0.0,0.10375488641622399
20.0,10.0,0.11546184629271322
20.0,20.0,0.13393839428153517
20.0,30.0,0.1516198457033085
20.0,40.0,0.16992292356279656
20.0,50.0,0.18354228086376845
20.0,60.0,0.18830580825899193
20.0,70.0,0.18725788534090637
20.0,80.0,0.18221013766583607
20.0,90.0,0.17423159007989808
20.0,100.0,0.1640028202775284
20.0,110.0,0.15208041499848637
20.0,120.0,0.13895278887559648
20.0,130.0,0.12500390590256633
20.0,140.0,0.11073567851153049
20.0,150.0,0.0967515029840738
20.0,160.0,0.08386080266184734
20.0,170.0,0.07325635347024892
20.0,180.0,0.06648981092811797
20.0,190.0,0.06501620287244021
20.0,200.0,0.06918741374201288
20.0,210.0,0.07793490971927994
